"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4039212212,1416,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,1,0
4039744102,1417,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,1,0
4039744104,1418,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,1,0
4039744210,1419,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,1,0
4039744212,1420,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,1,0
4041554210,1421,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,1,0
4041554212,1422,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,1,0
4041664210,1423,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,1,0
4041664212,1424,"condition_era group during day -30 through 0 days relative to index: Difficulty breathing",212,4041664,1,0
4041681210,1425,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,1,0.000842799802625964
4041681212,1426,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,1,0.000593436731830703
4041991210,1427,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,1,0
4041991212,1428,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,1,0
4042056210,1429,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,1,5.39389760269576e-06
4042056212,1430,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,1,0
4042074210,1431,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,1,0
4042074212,1432,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,1,0
4042584210,1433,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,1,0
4042584212,1434,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,1,1.54248706171523e-17
4043371102,1435,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,1,0
4043371104,1436,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,1,0
4043371210,1437,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,1,0.00081535667917647
4043371212,1438,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,1,0.000498176981393086
4043545210,1439,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,1,0.00579792027673889
4043545212,1440,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,1,0.00901559864780725
4043671210,1441,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",210,4043671,1,0
4043671212,1442,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of upper respiratory tract",212,4043671,1,0
4043747210,1443,"condition_era group during day -365 through 0 days relative to index: Spastic cerebral palsy",210,4043747,1,0
4043747212,1444,"condition_era group during day -30 through 0 days relative to index: Spastic cerebral palsy",212,4043747,1,0
4043918210,1445,"condition_era group during day -365 through 0 days relative to index: Cluster A personality disorder",210,4043918,1,0
4043918212,1446,"condition_era group during day -30 through 0 days relative to index: Cluster A personality disorder",212,4043918,1,0
4047120102,1447,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,1,0.000768796793743547
4047120104,1448,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,1,0.00167601710446946
4047120210,1449,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,1,6.13332934877692e-16
4047120212,1450,"condition_era group during day -30 through 0 days relative to index: Disorders of attention and motor control",212,4047120,1,0
4047124102,1451,"condition_occurrence during day -365 through 0 days relative to index: Expressive language disorder",102,4047124,1,0
4047124104,1452,"condition_occurrence during day -30 through 0 days relative to index: Expressive language disorder",104,4047124,1,0
4047124210,1453,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,1,0
4047124212,1454,"condition_era group during day -30 through 0 days relative to index: Expressive language disorder",212,4047124,1,3.23289820028822e-07
4047269210,1455,"condition_era group during day -365 through 0 days relative to index: Deformity of foot",210,4047269,1,0
4047791210,1456,"condition_era group during day -365 through 0 days relative to index: Abnormal body temperature",210,4047791,1,0
4047791212,1457,"condition_era group during day -30 through 0 days relative to index: Abnormal body temperature",212,4047791,1,0
4047912102,1458,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,1,0.00097473071935877
4047912104,1459,"condition_occurrence during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",104,4047912,1,0
4047912210,1460,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,1,0.000496676728318451
4047912212,1461,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0.000106107309589434
4051221210,1462,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,7.94417662245156e-18
4051221212,1463,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0
4052774802,1464,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,1,0
4052774804,1465,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,1,0
4053178102,1466,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,1.44825340639796e-05
4053178104,1467,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,7.53449660524735e-06
4053178210,1468,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,0
4053178212,1469,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,2.80070437362954e-06
4053320210,1470,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0
4053320212,1471,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,0
4053584102,1472,"condition_occurrence during day -365 through 0 days relative to index: Superficial injury",102,4053584,1,0
4053584210,1473,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,0
4053584212,1474,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,0
4054835210,1475,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,0
4054835212,1476,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4055285502,1477,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,0
4055285504,1478,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,0
4055361102,1479,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,1480,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,1481,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,0
4055361212,1482,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,0
4055811502,1483,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,0
4055811504,1484,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,0
4056973502,1485,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0
4056973504,1486,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0
4057513102,1487,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,1488,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,1489,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,1.0772329697045e-18
4057513212,1490,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,1491,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,1492,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,1493,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
