"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4057513210,1396,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,1397,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4062972102,1398,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,1399,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,1400,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,0
4062972212,1401,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,0
4063381210,1402,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,0
4063381212,1403,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,0
4064329210,1404,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4064329212,1405,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,1,0
4070025210,1406,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,1,0
4070025212,1407,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,1,0
4077577102,1408,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,1,0.000226982040846282
4077577104,1409,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,1,4.72929573123121e-05
4077577210,1410,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,1,8.5075436573035e-05
4077577212,1411,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,1,0.000410281728860908
4077761210,1412,"condition_era group during day -365 through 0 days relative to index: Autosomal hereditary disorder",210,4077761,1,0
4077761212,1413,"condition_era group during day -30 through 0 days relative to index: Autosomal hereditary disorder",212,4077761,1,0
4079975210,1414,"condition_era group during day -365 through 0 days relative to index: Congenital malformation",210,4079975,1,0
4079975212,1415,"condition_era group during day -30 through 0 days relative to index: Congenital malformation",212,4079975,1,1.93767873079279e-18
4080762210,1416,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,1,0
4080762212,1417,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance dependence",212,4080762,1,0
4082382502,1418,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,1,0.000619257724117432
4082382504,1419,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,1,0.000970541097219015
4082553502,1420,"procedure_occurrence during day -365 through 0 days relative to index: Prescription of spectacles",502,4082553,1,0
4082553504,1421,"procedure_occurrence during day -30 through 0 days relative to index: Prescription of spectacles",504,4082553,1,0
4083666210,1422,"condition_era group during day -365 through 0 days relative to index: Inflamed tonsils",210,4083666,1,0
4083666212,1423,"condition_era group during day -30 through 0 days relative to index: Inflamed tonsils",212,4083666,1,0
4083787210,1424,"condition_era group during day -365 through 0 days relative to index: Skin or mucosa lesion",210,4083787,1,0
4083787212,1425,"condition_era group during day -30 through 0 days relative to index: Skin or mucosa lesion",212,4083787,1,0
4085024210,1426,"condition_era group during day -365 through 0 days relative to index: Psychological finding of perception",210,4085024,1,0
4085024212,1427,"condition_era group during day -30 through 0 days relative to index: Psychological finding of perception",212,4085024,1,0
4085100210,1428,"condition_era group during day -365 through 0 days relative to index: Viral upper respiratory tract infection",210,4085100,1,0
4085100212,1429,"condition_era group during day -30 through 0 days relative to index: Viral upper respiratory tract infection",212,4085100,1,0
4085156102,1430,"condition_occurrence during day -365 through 0 days relative to index: Developmental academic disorder",102,4085156,1,3.87910017079965e-05
4085156104,1431,"condition_occurrence during day -30 through 0 days relative to index: Developmental academic disorder",104,4085156,1,8.65261062226308e-05
4085156210,1432,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,1,0.000107108801750324
4085156212,1433,"condition_era group during day -30 through 0 days relative to index: Developmental academic disorder",212,4085156,1,7.53218063170049e-05
4085332102,1434,"condition_occurrence during day -365 through 0 days relative to index: Physical aggression",102,4085332,1,0
4085332104,1435,"condition_occurrence during day -30 through 0 days relative to index: Physical aggression",104,4085332,1,0
4085332210,1436,"condition_era group during day -365 through 0 days relative to index: Physical aggression",210,4085332,1,0
4085332212,1437,"condition_era group during day -30 through 0 days relative to index: Physical aggression",212,4085332,1,0
4087571502,1438,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,1,3.97956701251947e-05
4087571504,1439,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,1,7.17259869371819e-05
4088889502,1440,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,1,0.000474297100991383
4088889504,1441,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,1,0.000359527218462812
4090425210,1442,"condition_era group during day -365 through 0 days relative to index: Altered sensation of skin",210,4090425,1,0
4090425212,1443,"condition_era group during day -30 through 0 days relative to index: Altered sensation of skin",212,4090425,1,0
4094202210,1444,"condition_era group during day -365 through 0 days relative to index: Space-occupying lesion of nervous system",210,4094202,1,0
4094202212,1445,"condition_era group during day -30 through 0 days relative to index: Space-occupying lesion of nervous system",212,4094202,1,0
4094235210,1446,"condition_era group during day -365 through 0 days relative to index: Psychosomatic factor in physical condition",210,4094235,1,0
4094235212,1447,"condition_era group during day -30 through 0 days relative to index: Psychosomatic factor in physical condition",212,4094235,1,0
4098302102,1448,"condition_occurrence during day -365 through 0 days relative to index: Recurrent depression",102,4098302,1,5.2155241555926e-18
4098302104,1449,"condition_occurrence during day -30 through 0 days relative to index: Recurrent depression",104,4098302,1,0
4098302210,1450,"condition_era group during day -365 through 0 days relative to index: Recurrent depression",210,4098302,1,8.08332223720762e-05
4098302212,1451,"condition_era group during day -30 through 0 days relative to index: Recurrent depression",212,4098302,1,0.000205682082766903
4098611102,1452,"condition_occurrence during day -365 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",102,4098611,1,0
4098611104,1453,"condition_occurrence during day -30 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",104,4098611,1,0
4098611210,1454,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",210,4098611,1,0
4098611212,1455,"condition_era group during day -30 through 0 days relative to index: Hyperuricemia without signs of inflammatory arthritis and tophaceous disease",212,4098611,1,0
4098814502,1456,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,1,0
4098814504,1457,"procedure_occurrence during day -30 through 0 days relative to index: Refraction assessment",504,4098814,1,0
4099350210,1458,"condition_era group during day -365 through 0 days relative to index: Infectious disease of genitourinary system",210,4099350,1,0
4099350212,1459,"condition_era group during day -30 through 0 days relative to index: Infectious disease of genitourinary system",212,4099350,1,0
4099373502,1460,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,1,0
4099373504,1461,"procedure_occurrence during day -30 through 0 days relative to index: Intraocular pressure test",504,4099373,1,0
4100089102,1462,"condition_occurrence during day -365 through 0 days relative to index: Sibling jealousy",102,4100089,1,0
4100089104,1463,"condition_occurrence during day -30 through 0 days relative to index: Sibling jealousy",104,4100089,1,9.86581307386027e-05
4100089210,1464,"condition_era group during day -365 through 0 days relative to index: Sibling jealousy",210,4100089,1,0
4100089212,1465,"condition_era group during day -30 through 0 days relative to index: Sibling jealousy",212,4100089,1,4.64036985857198e-05
4100100102,1466,"condition_occurrence during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",102,4100100,1,0
