"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
444035210,839,"condition_era group during day -365 through 0 days relative to index: Incontinence",210,444035,0,0
444035212,840,"condition_era group during day -30 through 0 days relative to index: Incontinence",212,444035,0,0
444070102,841,"condition_occurrence during day -365 through 0 days relative to index: Tachycardia",102,444070,0,0
444070104,842,"condition_occurrence during day -30 through 0 days relative to index: Tachycardia",104,444070,0,0
444070210,843,"condition_era group during day -365 through 0 days relative to index: Tachycardia",210,444070,0,0
444070212,844,"condition_era group during day -30 through 0 days relative to index: Tachycardia",212,444070,0,0
444100102,845,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,0.0192829453938338,1
444100104,846,"condition_occurrence during day -30 through 0 days relative to index: Mood disorder",104,444100,0.0263155962420626,1
444100210,847,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0.0113303324461401,1
444100212,848,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.00470054265659693,1
444108210,849,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,0,0
444108212,850,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0,0
444187210,851,"condition_era group during day -365 through 0 days relative to index: Open wound",210,444187,0,0
444187212,852,"condition_era group during day -30 through 0 days relative to index: Open wound",212,444187,0,0
444200210,853,"condition_era group during day -365 through 0 days relative to index: Neoplasm of nervous system",210,444200,0,0
444200212,854,"condition_era group during day -30 through 0 days relative to index: Neoplasm of nervous system",212,444200,0,0
444207210,855,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,0,0
444207212,856,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,0,0
444208210,857,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,0,0
444208212,858,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,0,0
444209210,859,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,0,0
444209212,860,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,0,0
444243102,861,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,0,0
444243104,862,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,0,0
444243210,863,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,0,0
444243212,864,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,0,0
444413102,865,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,0,0
444413104,866,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,0,0
444413210,867,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,0,0
444413212,868,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,0,0
700253410,869,"drug_era group during day -365 through 0 days relative to index: thiopental",410,700253,0,0
703244410,870,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,0,0
703244412,871,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0,0
703244413,872,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0,0
703547410,873,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,0,0
703547412,874,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0,0
703547413,875,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0,0
704599410,876,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,0,0
704599412,877,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0,0
704599413,878,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0,0
704600302,879,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0,0
704600304,880,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,0,0
704601302,881,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0,0
704601304,882,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,0,0
705103410,883,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,0,0
705103412,884,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0,0
705103413,885,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0,0
705108302,886,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0,0
705108304,887,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,0,0
705152302,888,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0,0
705152304,889,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,0,0
705178410,890,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,0,0
705178412,891,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0,0
705178413,892,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0,0
705944410,893,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,0.00246066588966614,1
705944412,894,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,0,0
705944413,895,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,0,0
708298410,896,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,0,0
708298412,897,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,0,0
708298413,898,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,0,0
710062410,899,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,0,0
710062412,900,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0,0
710062413,901,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0,0
711584410,902,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,0,0
711584412,903,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0,0
711584413,904,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0,0
711589302,905,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0,0
711589304,906,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,0,0
715259410,907,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0,0
715259412,908,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0,0
715259413,909,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0,0
