"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
444207210,845,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the eye",210,444207,0,0
444207212,846,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the eye",212,444207,0,0
444208210,847,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,0,0
444208212,848,"condition_era group during day -30 through 0 days relative to index: Chronic inflammatory disorder",212,444208,0,0
444209210,849,"condition_era group during day -365 through 0 days relative to index: Neoplasm of skin",210,444209,0,0
444209212,850,"condition_era group during day -30 through 0 days relative to index: Neoplasm of skin",212,444209,0,0
444243102,851,"condition_occurrence during day -365 through 0 days relative to index: Neurosis",102,444243,0,0
444243104,852,"condition_occurrence during day -30 through 0 days relative to index: Neurosis",104,444243,0,0
444243210,853,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,0,0
444243212,854,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,0,0
444413102,855,"condition_occurrence during day -365 through 0 days relative to index: Febrile convulsion",102,444413,0,0
444413104,856,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,0,0
444413210,857,"condition_era group during day -365 through 0 days relative to index: Febrile convulsion",210,444413,0,0
444413212,858,"condition_era group during day -30 through 0 days relative to index: Febrile convulsion",212,444413,0,0
703244410,859,"drug_era group during day -365 through 0 days relative to index: paliperidone",410,703244,0,0
703244412,860,"drug_era group during day -30 through 0 days relative to index: paliperidone",412,703244,0,0
703244413,861,"drug_era group during day 0 through 0 days relative to index: paliperidone",413,703244,0,0
703547410,862,"drug_era group during day -365 through 0 days relative to index: trazodone",410,703547,0,0
703547412,863,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0,0
703547413,864,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0,0
704599410,865,"drug_era group during day -365 through 0 days relative to index: triazolam",410,704599,0,0
704599412,866,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0,0
704599413,867,"drug_era group during day 0 through 0 days relative to index: triazolam",413,704599,0,0
704600302,868,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",302,704600,0,0
704600304,869,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.125 MG Oral Tablet",304,704600,0,0
704601302,870,"drug_exposure during day -365 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",302,704601,0,0
704601304,871,"drug_exposure during day -30 through 0 days relative to index: triazolam 0.25 MG Oral Tablet",304,704601,0,0
705103410,872,"drug_era group during day -365 through 0 days relative to index: lamotrigine",410,705103,0,0
705103412,873,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0,0
705103413,874,"drug_era group during day 0 through 0 days relative to index: lamotrigine",413,705103,0,0
705108302,875,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",302,705108,0,0
705108304,876,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 100 MG Oral Tablet",304,705108,0,0
705152302,877,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",302,705152,0,0
705152304,878,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 50 MG Oral Tablet",304,705152,0,0
705178410,879,"drug_era group during day -365 through 0 days relative to index: trihexyphenidyl",410,705178,0,0
705178412,880,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0,0
705178413,881,"drug_era group during day 0 through 0 days relative to index: trihexyphenidyl",413,705178,0,0
705944410,882,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,0,0
705944412,883,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,0,0
705944413,884,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,0,0
708298410,885,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,0,0
710062410,886,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,0,0
710062412,887,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0,0
710062413,888,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0,0
711584410,889,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,0,0
711584412,890,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0,0
711584413,891,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0,0
711589302,892,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0,0
711589304,893,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,0,0
715259410,894,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0,0
715259412,895,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0,0
715259413,896,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0,0
715759302,897,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,0,0
715759304,898,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,0,0
715939410,899,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0.00245933326807174,1
715939412,900,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,0,0
715939413,901,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0.00655884126101878,1
715940302,902,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,0,0
715940304,903,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,0.00203060909173568,1
715962302,904,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,0,0
715962304,905,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,0,0
717607410,906,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,0,0
717607412,907,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,0,0
717607413,908,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0,0
718122410,909,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,0,0
718122412,910,"drug_era group during day -30 through 0 days relative to index: oxcarbazepine",412,718122,0,0
718122413,911,"drug_era group during day 0 through 0 days relative to index: oxcarbazepine",413,718122,0,0
718128302,912,"drug_exposure during day -365 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",302,718128,0,0
718128304,913,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine 300 MG Oral Tablet",304,718128,0,0
719174410,914,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,0,0
719174412,915,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,0,0
