"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
723013410,1222,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,1,0
723013412,1223,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,1,0
723013413,1224,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,1,0
723020302,1225,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,1,0
723020304,1226,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,1,0
723042302,1227,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,1,0
723042304,1228,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,1,0
725131410,1229,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,1,0
725131412,1230,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,1,0
725131413,1231,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,1,0
725178302,1232,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,1,0
725178304,1233,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,1,0
725180302,1234,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",302,725180,1,0
725180304,1235,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Oral Tablet",304,725180,1,0
733008410,1236,"drug_era group during day -365 through 0 days relative to index: perphenazine",410,733008,1,0
733008412,1237,"drug_era group during day -30 through 0 days relative to index: perphenazine",412,733008,1,0
733008413,1238,"drug_era group during day 0 through 0 days relative to index: perphenazine",413,733008,1,0
733301410,1239,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,1,0
733301412,1240,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,1,0.00143640715468506
733301413,1241,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,1,0
734354410,1242,"drug_era group during day -365 through 0 days relative to index: pregabalin",410,734354,1,0
734354412,1243,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,1,0
734354413,1244,"drug_era group during day 0 through 0 days relative to index: pregabalin",413,734354,1,0
735979410,1245,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,1,1.35260725898068e-05
735979412,1246,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,1,0
735979413,1247,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,1,0
736021302,1248,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,1,0
736021304,1249,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,1,0.000784319796935111
736053302,1250,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,1,0
736053304,1251,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,1,0
736054302,1252,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,1,0
736054304,1253,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,1,0
738156410,1254,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,1,0.000131567982222413
738156412,1255,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,1,0
738156413,1256,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,1,0
739138410,1257,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,1,7.08620567215043e-05
739138412,1258,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,1,0.000502734850984871
739138413,1259,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,1,1.97829948766769e-05
739207302,1260,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,1,0.00068045461219535
739207304,1261,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,1,0
739209302,1262,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,1,0
739209304,1263,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,1,0
740275410,1264,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,1,0
740275412,1265,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,1,0
740275413,1266,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,1,0
740302302,1267,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,1,0
740302304,1268,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,1,0
740560410,1269,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,1,0
740560412,1270,"drug_era group during day -30 through 0 days relative to index: carbidopa",412,740560,1,0.000383784442471946
740560413,1271,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,1,0
742267410,1272,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,1,0
742267412,1273,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,1,0
742267413,1274,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,1,0
742303302,1275,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,1,0
742303304,1276,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,1,0
742304302,1277,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,1,0
742304304,1278,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,1,0
742594410,1279,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,1,0
742594412,1280,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,1,0
742594413,1281,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,1,0
743670410,1282,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,1,0.000227175359303576
743670412,1283,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,1,0
743670413,1284,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,1,5.22483309143462e-05
744740410,1285,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,1,4.66165167401957e-05
744740412,1286,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,1,5.36843462140027e-05
744740413,1287,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,1,0
745466410,1288,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,1,0.000401899855255362
745466412,1289,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,1,0
745466413,1290,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,1,0
751246410,1291,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,1,0
751246412,1292,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,1,0.00134554282328934
751246413,1293,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,1,0
751412410,1294,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,1,0
751412412,1295,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,1,0
751412413,1296,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,1,0
752276410,1297,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,1,0
752276412,1298,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,1,0
752276413,1299,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,1,0
752280302,1300,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,1,0
752280304,1301,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,1,0
753626410,1302,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,1,0
753626412,1303,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,1,0
