"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
733301413,878,"drug_era group during day 0 through 0 days relative to index: buspirone",413,733301,0,0
735979410,879,"drug_era group during day -365 through 0 days relative to index: risperidone",410,735979,4.89450226234631e-05,1
735979412,880,"drug_era group during day -30 through 0 days relative to index: risperidone",412,735979,0.00147816800789446,1
735979413,881,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0,0
736021302,882,"drug_exposure during day -365 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",302,736021,0.00254610965339551,1
736021304,883,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,0,0
736053302,884,"drug_exposure during day -365 through 0 days relative to index: risperidone 2 MG Oral Tablet",302,736053,0.000416991595537801,1
736053304,885,"drug_exposure during day -30 through 0 days relative to index: risperidone 2 MG Oral Tablet",304,736053,0,0
736054302,886,"drug_exposure during day -365 through 0 days relative to index: risperidone 3 MG Oral Tablet",302,736054,0,0
736054304,887,"drug_exposure during day -30 through 0 days relative to index: risperidone 3 MG Oral Tablet",304,736054,0,0
738156410,888,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0,0
738156412,889,"drug_era group during day -30 through 0 days relative to index: doxepin",412,738156,0,0
738156413,890,"drug_era group during day 0 through 0 days relative to index: doxepin",413,738156,0,0
739138410,891,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0,0
739138412,892,"drug_era group during day -30 through 0 days relative to index: sertraline",412,739138,0,0
739138413,893,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0.00704077096203767,1
739207302,894,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,0,0
739207304,895,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,0.0108931081578113,1
739209302,896,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,0.00169994606290514,1
739209304,897,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,0,0
740275410,898,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,0,0
740275412,899,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,0,0
740275413,900,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0,0
740302302,901,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0,0
740302304,902,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,0,0
742267410,903,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,0,0
742267412,904,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,0,0
742267413,905,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0,0
742303302,906,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0,0
742303304,907,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,0,0
742304302,908,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0,0
742304304,909,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,0,0
742594410,910,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,0,0
742594412,911,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,0,0
742594413,912,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,0,0
743670410,913,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,0,0
743670412,914,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,0,0
743670413,915,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0,0
744740410,916,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,0,0
744740412,917,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,0,0
744740413,918,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0,0
744798410,919,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,0,0
744798412,920,"drug_era group during day -30 through 0 days relative to index: zonisamide",412,744798,0,0
744798413,921,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,0,0
745466410,922,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,0,0
745466412,923,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,0,0
745466413,924,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0,0
751246410,925,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0,0
751246412,926,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,0,0
751246413,927,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0,0
751412410,928,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0,0
751412412,929,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,0,0
751412413,930,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0,0
752276410,931,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,0,0
752276412,932,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,0,0
752276413,933,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0,0
752280302,934,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,0,0
752280304,935,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,0,0
755695410,936,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0.0129404267899602,1
755695412,937,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,0,0
755695413,938,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,0,0
755700302,939,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0,0
755700304,940,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,0,0
757688410,941,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,0.000211183043793991,1
757688412,942,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,0,0
757688413,943,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0.000470351697129094,1
757690302,944,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0,0
757690304,945,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,0,0
762060210,946,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,0,0
762060212,947,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,0,0
766529410,948,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,0,0
766529412,949,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,0,0
766529413,950,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0,0
766562302,951,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0,0
766562304,952,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,0,0
766814410,953,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,0,0
766814412,954,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,0,0
766814413,955,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0,0
