"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4047912212,2419,"condition_era group during day -30 through 0 days relative to index: Hypersomnia of non-organic origin",212,4047912,1,0
4048027210,2420,"condition_era group during day -365 through 0 days relative to index: Neuropathy associated with endocrine disorder",210,4048027,1,0
4048027212,2421,"condition_era group during day -30 through 0 days relative to index: Neuropathy associated with endocrine disorder",212,4048027,1,0
4048875210,2422,"condition_era group during day -365 through 0 days relative to index: Senile dementia",210,4048875,1,4.44342629318078e-05
4048875212,2423,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,1,0
4049466210,2424,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer with hemorrhage",210,4049466,1,0
4049466212,2425,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer with hemorrhage",212,4049466,1,0
4049659102,2426,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,1,0
4049659104,2427,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,1,0
4049659210,2428,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,1,0
4049659212,2429,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,1,0
4051221210,2430,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,1,0.000308834281022385
4051221212,2431,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,1,0.000979310555547261
4053178102,2432,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,1,0
4053178104,2433,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,1,0
4053178210,2434,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,1,0
4053178212,2435,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,1,0
4053320210,2436,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,1,0
4053320212,2437,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,1,0
4053584210,2438,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,1,2.83167284853375e-18
4053584212,2439,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,1,0
4054054210,2440,"condition_era group during day -365 through 0 days relative to index: Joint injury",210,4054054,1,0
4054054212,2441,"condition_era group during day -30 through 0 days relative to index: Joint injury",212,4054054,1,0
4054501210,2442,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,1,0.000148386345439028
4054501212,2443,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,1,3.46742932472955e-05
4054503210,2444,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,1,0
4054503212,2445,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,1,2.99249974248016e-05
4054511210,2446,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper respiratory tract",210,4054511,1,6.76761804077461e-19
4054511212,2447,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper respiratory tract",212,4054511,1,0
4054835210,2448,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,1,0
4054835212,2449,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,1,0
4054836210,2450,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,1,6.26459756819913e-05
4054836212,2451,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,1,0
4054839210,2452,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,1,0
4054839212,2453,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,1,0
4055223210,2454,"condition_era group during day -365 through 0 days relative to index: Toxic hepatitis",210,4055223,1,5.2868378584994e-06
4055223212,2455,"condition_era group during day -30 through 0 days relative to index: Toxic hepatitis",212,4055223,1,0
4055224102,2456,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,1,0
4055224104,2457,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,1,0
4055224210,2458,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,1,0
4055224212,2459,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,1,0
4055285502,2460,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,1,0
4055285504,2461,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,1,1.57453568918676e-05
4055361102,2462,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,1,0
4055361104,2463,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,1,0
4055361210,2464,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,1,7.55984597318486e-16
4055361212,2465,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,1,0
4055811502,2466,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,1,0
4055811504,2467,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,1,7.70934292653892e-05
4056973502,2468,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,1,0.00310973496507701
4056973504,2469,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,1,0.00347888839941789
4057053210,2470,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,1,0
4057053212,2471,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,1,0
4057060210,2472,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,1,0
4057060212,2473,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,1,0
4057513102,2474,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,1,0
4057513104,2475,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,1,0
4057513210,2476,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,1,0
4057513212,2477,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,1,0
4057826102,2478,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,1,0
4057826104,2479,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,1,0
4057826210,2480,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,1,0
4057826212,2481,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,1,0
4059178210,2482,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer",210,4059178,1,0
4059178212,2483,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer",212,4059178,1,0
4059290102,2484,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,1,0
4059290104,2485,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,1,0
4059290210,2486,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,1,0
4059290212,2487,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,1,0
4062477210,2488,"condition_era group during day -365 through 0 days relative to index: Postinfectious neuralgia",210,4062477,1,0
4062477212,2489,"condition_era group during day -30 through 0 days relative to index: Postinfectious neuralgia",212,4062477,1,0
4062972102,2490,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,1,0
4062972104,2491,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,1,0
4062972210,2492,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,1,0
4062972212,2493,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,1,0
4063381210,2494,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,1,4.33101783535223e-05
4063381212,2495,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,1,6.66152767664954e-06
4063911502,2496,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,1,0
4063911504,2497,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,1,0
4064161102,2498,"condition_occurrence during day -365 through 0 days relative to index: Cirrhosis of liver",102,4064161,1,0
4064161104,2499,"condition_occurrence during day -30 through 0 days relative to index: Cirrhosis of liver",104,4064161,1,0
4064161210,2500,"condition_era group during day -365 through 0 days relative to index: Cirrhosis of liver",210,4064161,1,0
4064161212,2501,"condition_era group during day -30 through 0 days relative to index: Cirrhosis of liver",212,4064161,1,0
4064329210,2502,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,1,0
4064329212,2503,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,1,0
