"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4049466212,2114,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer with hemorrhage",212,4049466,0,0
4049659102,2115,"condition_occurrence during day -365 through 0 days relative to index: Subcortical hemorrhage",102,4049659,0,0
4049659104,2116,"condition_occurrence during day -30 through 0 days relative to index: Subcortical hemorrhage",104,4049659,0,0
4049659210,2117,"condition_era group during day -365 through 0 days relative to index: Subcortical hemorrhage",210,4049659,0,0
4049659212,2118,"condition_era group during day -30 through 0 days relative to index: Subcortical hemorrhage",212,4049659,0,0
4051221210,2119,"condition_era group during day -365 through 0 days relative to index: Increased lipid",210,4051221,0,0
4051221212,2120,"condition_era group during day -30 through 0 days relative to index: Increased lipid",212,4051221,0,0
4052774802,2121,"observation during day -365 through 0 days relative to index: Disturbed childhood",802,4052774,0,0
4052774804,2122,"observation during day -30 through 0 days relative to index: Disturbed childhood",804,4052774,0,0
4053178102,2123,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,0,0
4053178104,2124,"condition_occurrence during day -30 through 0 days relative to index: Asperger's disorder",104,4053178,0,0
4053178210,2125,"condition_era group during day -365 through 0 days relative to index: Asperger's disorder",210,4053178,0,0
4053178212,2126,"condition_era group during day -30 through 0 days relative to index: Asperger's disorder",212,4053178,0,0
4053320210,2127,"condition_era group during day -365 through 0 days relative to index: Compulsive behavior",210,4053320,0,0
4053320212,2128,"condition_era group during day -30 through 0 days relative to index: Compulsive behavior",212,4053320,0,0
4053584210,2129,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,0,0
4053584212,2130,"condition_era group during day -30 through 0 days relative to index: Superficial injury",212,4053584,0,0
4054501210,2131,"condition_era group during day -365 through 0 days relative to index: Neoplasm of trunk",210,4054501,0,0
4054501212,2132,"condition_era group during day -30 through 0 days relative to index: Neoplasm of trunk",212,4054501,0,0
4054503210,2133,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intra-abdominal organs",210,4054503,0,0
4054503212,2134,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,0,0
4054835210,2135,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,0,0
4054835212,2136,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,0,0
4054836210,2137,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,0,0
4054836212,2138,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,0,0
4054839210,2139,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,0,0
4054839212,2140,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,0,0
4055224102,2141,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,0,0
4055224104,2142,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,0,0
4055224210,2143,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,0,0
4055224212,2144,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,0,0
4055285502,2145,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,0,0
4055285504,2146,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,0,0
4055361102,2147,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,0,0
4055361104,2148,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,0,0
4055361210,2149,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,0,0
4055361212,2150,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,0,0
4055811502,2151,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,0.00432064664627874,1
4055811504,2152,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,0,0
4056973502,2153,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,0,0
4056973504,2154,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,0,0
4057053210,2155,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,0,0
4057053212,2156,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,0,0
4057060210,2157,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,0,0
4057060212,2158,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,0,0
4057513102,2159,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,0,0
4057513104,2160,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,0,0
4057513210,2161,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,0,0
4057513212,2162,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,0,0
4057826102,2163,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,0,0
4057826104,2164,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,0,0
4057826210,2165,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,0,0
4057826212,2166,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,0,0
4059290102,2167,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,0,0
4059290104,2168,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,0,0
4059290210,2169,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,0,0
4059290212,2170,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,0,0
4062972102,2171,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,0,0
4062972104,2172,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,0,0
4062972210,2173,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,0,0
4062972212,2174,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,0,0
4063381210,2175,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,0,0
4063381212,2176,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,0,0
4063911502,2177,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,0,0
4063911504,2178,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,0,0
4064329210,2179,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,0,0
4064329212,2180,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,0,0
4068155210,2181,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,0,0
4068155212,2182,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,0,0
4068261210,2183,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,0,0
4068261212,2184,"condition_era group during day -30 through 0 days relative to index: Bile duct proliferation",212,4068261,0,0
4070025210,2185,"condition_era group during day -365 through 0 days relative to index: Cutaneous hypersensitivity",210,4070025,0,0
4070025212,2186,"condition_era group during day -30 through 0 days relative to index: Cutaneous hypersensitivity",212,4070025,0,0
4077081210,2187,"condition_era group during day -365 through 0 days relative to index: Superficial mycosis",210,4077081,0,0
4077081212,2188,"condition_era group during day -30 through 0 days relative to index: Superficial mycosis",212,4077081,0,0
4077577102,2189,"condition_occurrence during day -365 through 0 days relative to index: Moderate recurrent major depression",102,4077577,0,0
4077577104,2190,"condition_occurrence during day -30 through 0 days relative to index: Moderate recurrent major depression",104,4077577,0,0
4077577210,2191,"condition_era group during day -365 through 0 days relative to index: Moderate recurrent major depression",210,4077577,0,0
4077577212,2192,"condition_era group during day -30 through 0 days relative to index: Moderate recurrent major depression",212,4077577,0,0
4077761210,2193,"condition_era group during day -365 through 0 days relative to index: Autosomal hereditary disorder",210,4077761,0,0
4077761212,2194,"condition_era group during day -30 through 0 days relative to index: Autosomal hereditary disorder",212,4077761,0,0
4079709210,2195,"condition_era group during day -365 through 0 days relative to index: Ulcer of skin or mucosa",210,4079709,0,0
