"covariateId","covariateName","analysisId","conceptId","covariateValue"
1133201412,"drug_era group during day -30 through 0 days relative to index: buprenorphine",412,1133201,0
733301412,"drug_era group during day -30 through 0 days relative to index: buspirone",412,733301,0
40405599210,"condition_era group during day -365 through 0 days relative to index: Fibromyalgia",210,40405599,0
4071164210,"condition_era group during day -365 through 0 days relative to index: Postherpetic neuralgia",210,4071164,0
193249210,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0
78232210,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,0
4145006210,"condition_era group during day -365 through 0 days relative to index: Pain in lumbar spine",210,4145006,0
4054610210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of major salivary gland",210,4054610,0
4130984210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of parotid gland",210,4130984,0
4054612210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of gum",210,4054612,0
4131603210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper gum",210,4131603,0
4130990210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of esophagus",210,4130990,0
4131608210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of cervical esophagus",210,4131608,0
4131610210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of lower third of esophagus",210,4131610,0
4131611210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of stomach",210,4131611,0
4131612210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of cardia of stomach",210,4131612,0
4130510210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of fundus of stomach",210,4130510,0
4131613210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pyloric antrum",210,4131613,0
4131614210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of small intestine",210,4131614,0
4131615210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of duodenum",210,4131615,0
4130514210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of large intestine",210,4130514,0
4130995210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of colon",210,4130995,0
4130997210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of ascending colon",210,4130997,0
4129879210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of transverse colon",210,4129879,0
4134454210,"condition_era group during day -365 through 0 days relative to index: Vascular headache",210,4134454,0
4134120210,"condition_era group during day -365 through 0 days relative to index: Cerebral palsy",210,4134120,0
4134455210,"condition_era group during day -365 through 0 days relative to index: Mononeuropathy",210,4134455,0
4134577210,"condition_era group during day -365 through 0 days relative to index: Complex regional pain syndrome",210,4134577,0
4342655210,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,0
4053584210,"condition_era group during day -365 through 0 days relative to index: Superficial injury",210,4053584,0
75053210,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0
4129394210,"condition_era group during day -365 through 0 days relative to index: Fracture of lumbar spine",210,4129394,0
4054054210,"condition_era group during day -365 through 0 days relative to index: Joint injury",210,4054054,0
4080762210,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance dependence",210,4080762,0
4079749210,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis of hip",210,4079749,0
4079750210,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis of knee",210,4079750,0
4346975210,"condition_era group during day -365 through 0 days relative to index: Lumbar spondylosis",210,4346975,0
4344497210,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,0
4101468210,"condition_era group during day -365 through 0 days relative to index: Gastroenteritis",210,4101468,0
4039744210,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,0
4047124210,"condition_era group during day -365 through 0 days relative to index: Expressive language disorder",210,4047124,0
4124866210,"condition_era group during day -365 through 0 days relative to index: Venous hemorrhage",210,4124866,0
4122115210,"condition_era group during day -365 through 0 days relative to index: Tooth disorder",210,4122115,0
4339468210,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,0
73008210,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,0
319825210,"condition_era group during day -365 through 0 days relative to index: Rheumatic heart disease",210,319825,0
137077210,"condition_era group during day -365 through 0 days relative to index: Chronic osteomyelitis of ankle and/or foot",210,137077,0
4134132210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of skin",210,4134132,0
4134133210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of musculoskeletal system",210,4134133,0
4134586210,"condition_era group during day -365 through 0 days relative to index: Chronic heart disease",210,4134586,0
194990210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0
444206210,"condition_era group during day -365 through 0 days relative to index: Arthropathy of pelvis",210,444206,0
30361210,"condition_era group during day -365 through 0 days relative to index: Hypoglycemic disorder",210,30361,0
4340257210,"condition_era group during day -365 through 0 days relative to index: Amebic colitis",210,4340257,0
439696210,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart and renal disease with (congestive) heart failure",210,439696,0
23325210,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0
4344258210,"condition_era group during day -365 through 0 days relative to index: Bursitis of shoulder",210,4344258,0
435839210,"condition_era group during day -365 through 0 days relative to index: Lymphedema",210,435839,0
4119777210,"condition_era group during day -365 through 0 days relative to index: Ectactic vein",210,4119777,0
4335159210,"condition_era group during day -365 through 0 days relative to index: Organic catatonic disorder",210,4335159,0
4338019210,"condition_era group during day -365 through 0 days relative to index: Organic emotionally labile disorder",210,4338019,0
4332880210,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,0
4332994210,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,0
4335168210,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,0
4335169210,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,0
4134145210,"condition_era group during day -365 through 0 days relative to index: Chronic nervous system disorder",210,4134145,0
4134593210,"condition_era group during day -365 through 0 days relative to index: Chronic digestive system disorder",210,4134593,0
4028241210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of teeth AND/OR supporting structures",210,4028241,0
4134146210,"condition_era group during day -365 through 0 days relative to index: Chronic peptic ulcer",210,4134146,0
4134595210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of genitourinary system",210,4134595,0
4028244210,"condition_era group during day -365 through 0 days relative to index: Chronic disease of cardiovascular system",210,4028244,0
4134596210,"condition_era group during day -365 through 0 days relative to index: Chronic mental disorder",210,4134596,0
444208210,"condition_era group during day -365 through 0 days relative to index: Chronic inflammatory disorder",210,444208,0
