"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
757688413,998,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,1,0.000526837834144823
757690302,999,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,1,4.125887839992e-05
757690304,1000,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,1,2.74552314883759e-16
762060210,1001,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,1,4.51926470805462e-19
762060212,1002,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,1,7.27083417742327e-05
766529410,1003,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,1,2.93486872819892e-06
766529412,1004,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,1,0.000538048234651124
766529413,1005,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,1,0
766562302,1006,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,1,0
766562304,1007,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,1,0
766814410,1008,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,1,0.00105355415518267
766814412,1009,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,1,0.000299436012865738
766814413,1010,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,1,0.000255712145403103
766819302,1011,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,1,0.000229783075758812
766819304,1012,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,1,8.00452182250526e-05
766820302,1013,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,1,0
766820304,1014,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,1,0
766821302,1015,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,1,0
766821304,1016,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,1,0
766842302,1017,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,1,0
766842304,1018,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,1,0
766923302,1019,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,1,0
766923304,1020,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,1,0
777221410,1021,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,1,0
777221412,1022,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,1,0
777221413,1023,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,1,0
778268410,1024,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,1,2.79873769499903e-05
778268412,1025,"drug_era group during day -30 through 0 days relative to index: imipramine",412,778268,1,0.00020934087124176
778268413,1026,"drug_era group during day 0 through 0 days relative to index: imipramine",413,778268,1,0
778296302,1027,"drug_exposure during day -365 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",302,778296,1,0.000115131974163236
778296304,1028,"drug_exposure during day -30 through 0 days relative to index: imipramine hydrochloride 25 MG Oral Tablet",304,778296,1,0.000238298346616865
781039410,1029,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,1,0.000400101064263681
781039412,1030,"drug_era group during day -30 through 0 days relative to index: alprazolam",412,781039,1,0.000160992677404843
781039413,1031,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,1,0.000279844869132026
781062302,1032,"drug_exposure during day -365 through 0 days relative to index: alprazolam 1 MG Oral Tablet",302,781062,1,0
781062304,1033,"drug_exposure during day -30 through 0 days relative to index: alprazolam 1 MG Oral Tablet",304,781062,1,0
781100302,1034,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",302,781100,1,0
781100304,1035,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.4 MG Oral Tablet",304,781100,1,0
785788410,1036,"drug_era group during day -365 through 0 days relative to index: olanzapine",410,785788,1,0
785788412,1037,"drug_era group during day -30 through 0 days relative to index: olanzapine",412,785788,1,0
785788413,1038,"drug_era group during day 0 through 0 days relative to index: olanzapine",413,785788,1,3.7575738566829e-18
785821302,1039,"drug_exposure during day -365 through 0 days relative to index: olanzapine 10 MG Oral Tablet",302,785821,1,0
785821304,1040,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,1,5.68129871164638e-20
785842302,1041,"drug_exposure during day -365 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",302,785842,1,0
785842304,1042,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,1,0
787787410,1043,"drug_era group during day -365 through 0 days relative to index: hyaluronate",410,787787,1,0
787787412,1044,"drug_era group during day -30 through 0 days relative to index: hyaluronate",412,787787,1,0
787787413,1045,"drug_era group during day 0 through 0 days relative to index: hyaluronate",413,787787,1,0
791967410,1046,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,1,0.00281726175229094
791967412,1047,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,1,0.00285420968882219
791967413,1048,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,1,0.0021712716651182
794852410,1049,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,1,0
794852412,1050,"drug_era group during day -30 through 0 days relative to index: chlorpromazine",412,794852,1,9.61522475030556e-18
794852413,1051,"drug_era group during day 0 through 0 days relative to index: chlorpromazine",413,794852,1,0
797399410,1052,"drug_era group during day -365 through 0 days relative to index: gabapentin",410,797399,1,0
797399412,1053,"drug_era group during day -30 through 0 days relative to index: gabapentin",412,797399,1,0
797399413,1054,"drug_era group during day 0 through 0 days relative to index: gabapentin",413,797399,1,0
798834410,1055,"drug_era group during day -365 through 0 days relative to index: clomipramine",410,798834,1,0
798834412,1056,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,1,0
798834413,1057,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,1,0
798874410,1058,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,1,0.00047481448874067
798874412,1059,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,1,0.000528503831136125
798874413,1060,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,1,0.000460532548740603
798875302,1061,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,1,0.000452460018903026
798875304,1062,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,1,0.000385890474703652
905233410,1063,"drug_era group during day -365 through 0 days relative to index: mometasone",410,905233,1,0
906780410,1064,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,1,0.000295988538736569
906780412,1065,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,1,0.000500770213317011
906780413,1066,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,1,0.000224123255995599
911735410,1067,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,1,0
911735412,1068,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,1,0
911735413,1069,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,1,0
912362410,1070,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,1,0
912362412,1071,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,1,0
912362413,1072,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,1,0
915612502,1073,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,1,0
915612504,1074,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,1,9.83202776336482e-05
915981410,1075,"drug_era group during day -365 through 0 days relative to index: neomycin",410,915981,1,0
918906410,1076,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,1,0
