"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
437409212,870,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437524102,871,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,0
437524104,872,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,0
437524210,873,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0
437524212,874,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0
437530102,875,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
437530104,876,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,1,0
437643802,877,"observation during day -365 through 0 days relative to index: Abnormal gait",802,437643,1,0
437643804,878,"observation during day -30 through 0 days relative to index: Abnormal gait",804,437643,1,0
437663102,879,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,1,0
437663104,880,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,1,0
437663210,881,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,1,0
437663212,882,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,1,0
437677102,883,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,1,0
437677104,884,"condition_occurrence during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",104,437677,1,0
437677210,885,"condition_era group during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",210,437677,1,8.63133082319757e-05
437677212,886,"condition_era group during day -30 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",212,437677,1,0
437827102,887,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,1,0
437827104,888,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,1,0
437827210,889,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,1,0
437827212,890,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,1,0
437843102,891,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,1,0
437843104,892,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,1,0
437843210,893,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,1,0.000243487511412888
437843212,894,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,1,0.000120740599636282
437854102,895,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,1,0
437854104,896,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,1,0.00014057985634606
437854210,897,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,1,8.32508674007442e-06
437854212,898,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,1,0.000256341916317447
437915210,899,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,1,0.000134357921613861
437915212,900,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,1,0
438028210,901,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,1,0
438028212,902,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,1,0
438112210,903,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,1,0
438112212,904,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,1,0
438132102,905,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,1,0.00121281792902563
438132104,906,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,1,0.000564900583374109
438132210,907,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,1,0.00139420223829914
438132212,908,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,1,0.000670503862339129
438134210,909,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,1,7.38340338899461e-05
438134212,910,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,1,8.50507995647259e-05
438407102,911,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,1,0
438407104,912,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,1,0
438407210,913,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,1,0
438407212,914,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,1,0
438409102,915,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,1,0.000469000808810278
438409104,916,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,1,0.00063338592007327
438409210,917,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,1,5.19791353093045e-05
438409212,918,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,1,0.000580825955227101
438485102,919,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,1,0
438485104,920,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,1,0
438485210,921,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,1,0
438485212,922,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,1,0
438720102,923,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,1,0
438720104,924,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,1,0
438720210,925,"condition_era group during day -365 through 0 days relative to index: Mixed hyperlipidemia",210,438720,1,0
438720212,926,"condition_era group during day -30 through 0 days relative to index: Mixed hyperlipidemia",212,438720,1,0
438733102,927,"condition_occurrence during day -365 through 0 days relative to index: Profound intellectual disability",102,438733,1,0
438733104,928,"condition_occurrence during day -30 through 0 days relative to index: Profound intellectual disability",104,438733,1,0
438733210,929,"condition_era group during day -365 through 0 days relative to index: Profound intellectual disability",210,438733,1,0
438733212,930,"condition_era group during day -30 through 0 days relative to index: Profound intellectual disability",212,438733,1,0
438878102,931,"condition_occurrence during day -365 through 0 days relative to index: Liver function tests abnormal",102,438878,1,0
