"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
440704210,1029,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,0,0
440704212,1030,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,0,0
440921210,1031,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0,0
440921212,1032,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,0,0
440985210,1033,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0.00220050585953508,1
440985212,1034,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0,0
440988102,1035,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,0,0
440988104,1036,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,0,0
440988210,1037,"condition_era group during day -365 through 0 days relative to index: Antisocial personality disorder",210,440988,0,0
440988212,1038,"condition_era group during day -30 through 0 days relative to index: Antisocial personality disorder",212,440988,0,0
441126210,1039,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0,0
441126212,1040,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,0,0
441266102,1041,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,0,0
441266104,1042,"condition_occurrence during day -30 through 0 days relative to index: Thiamine deficiency",104,441266,0,0
441266210,1043,"condition_era group during day -365 through 0 days relative to index: Thiamine deficiency",210,441266,0,0
441266212,1044,"condition_era group during day -30 through 0 days relative to index: Thiamine deficiency",212,441266,0,0
441398210,1045,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,0,0
441398212,1046,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,0,0
441408102,1047,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0,0
441408104,1048,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0,0
441408210,1049,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0,0
441408212,1050,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0,0
441536102,1051,"condition_occurrence during day -365 through 0 days relative to index: Mixed acid-base balance disorder",102,441536,0,0
441536104,1052,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,0,0
441536210,1053,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,0,0
441536212,1054,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,0,0
441542210,1055,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.00849231086237271,1
441542212,1056,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.00815421209054605,1
441545102,1057,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,0,0
441545104,1058,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0,0
441545210,1059,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0,0
441545212,1060,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,0,0
441547102,1061,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,0,0
441547104,1062,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0,0
441547210,1063,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0,0
441547212,1064,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0,0
441737210,1065,"condition_era group during day -365 through 0 days relative to index: Contusion",210,441737,0,0
441737212,1066,"condition_era group during day -30 through 0 days relative to index: Contusion",212,441737,0,0
441830102,1067,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,0,0
441830104,1068,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0,0
441833210,1069,"condition_era group during day -365 through 0 days relative to index: Pathological drug intoxication",210,441833,0,0
441833212,1070,"condition_era group during day -30 through 0 days relative to index: Pathological drug intoxication",212,441833,0,0
441838102,1071,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0,0
441838104,1072,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0,0
441838210,1073,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0,0
441838212,1074,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,0,0
441969210,1075,"condition_era group during day -365 through 0 days relative to index: Radiology result abnormal",210,441969,0,0
441969212,1076,"condition_era group during day -30 through 0 days relative to index: Radiology result abnormal",212,441969,0,0
442077102,1077,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,0.00353491171855823,1
442077104,1078,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0.000605406291720774,1
442077210,1079,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0,0
442077212,1080,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,0,0
442131210,1081,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,0,0
442131212,1082,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head",212,442131,0,0
442165102,1083,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,0,0
442165104,1084,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,0,0
442165210,1085,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,0,0
442165212,1086,"condition_era group during day -30 through 0 days relative to index: Loss of appetite",212,442165,0,0
442752102,1087,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,0,0
442752104,1088,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0,0
442752210,1089,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0,0
442752212,1090,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0,0
442793210,1091,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,0,0
442793212,1092,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,0,0
443258210,1093,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0,0
443258212,1094,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0,0
