"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4100089212,2521,"condition_era group during day -30 through 0 days relative to index: Sibling jealousy",212,4100089,0,0
4100100102,2522,"condition_occurrence during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",102,4100100,0,0
4100100104,2523,"condition_occurrence during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",104,4100100,0,0
4100100210,2524,"condition_era group during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",210,4100100,0,0
4100100212,2525,"condition_era group during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",212,4100100,0,0
4100101210,2526,"condition_era group during day -365 through 0 days relative to index: Childhood or adolescent disorder of social functioning",210,4100101,0,0
4100101212,2527,"condition_era group during day -30 through 0 days relative to index: Childhood or adolescent disorder of social functioning",212,4100101,0,0
4100660210,2528,"condition_era group during day -365 through 0 days relative to index: Acute gastrointestinal hemorrhage",210,4100660,0,0
4100660212,2529,"condition_era group during day -30 through 0 days relative to index: Acute gastrointestinal hemorrhage",212,4100660,0,0
4101113502,2530,"procedure_occurrence during day -365 through 0 days relative to index: Intra-articular injection",502,4101113,0,0
4101113504,2531,"procedure_occurrence during day -30 through 0 days relative to index: Intra-articular injection",504,4101113,0,0
4101149102,2532,"condition_occurrence during day -365 through 0 days relative to index: Non-organic psychosis",102,4101149,0,0
4101149104,2533,"condition_occurrence during day -30 through 0 days relative to index: Non-organic psychosis",104,4101149,0,0
4101149210,2534,"condition_era group during day -365 through 0 days relative to index: Non-organic psychosis",210,4101149,0,0
4101149212,2535,"condition_era group during day -30 through 0 days relative to index: Non-organic psychosis",212,4101149,0,0
4101227210,2536,"condition_era group during day -365 through 0 days relative to index: Liver mass",210,4101227,0,0
4101227212,2537,"condition_era group during day -30 through 0 days relative to index: Liver mass",212,4101227,0,0
4101343210,2538,"condition_era group during day -365 through 0 days relative to index: Functional finding of gastrointestinal tract",210,4101343,0,0
4101343212,2539,"condition_era group during day -30 through 0 days relative to index: Functional finding of gastrointestinal tract",212,4101343,0,0
4101468210,2540,"condition_era group during day -365 through 0 days relative to index: Gastroenteritis",210,4101468,0,0
4101468212,2541,"condition_era group during day -30 through 0 days relative to index: Gastroenteritis",212,4101468,0,0
4101480210,2542,"condition_era group during day -365 through 0 days relative to index: Peripheral neuralgia",210,4101480,0,0
4101480212,2543,"condition_era group during day -30 through 0 days relative to index: Peripheral neuralgia",212,4101480,0,0
4101747102,2544,"condition_occurrence during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",102,4101747,0,0
4101747104,2545,"condition_occurrence during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",104,4101747,0,0
4101747210,2546,"condition_era group during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",210,4101747,0,0
4101747212,2547,"condition_era group during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",212,4101747,0,0
4102114210,2548,"condition_era group during day -365 through 0 days relative to index: Mass of male genital structure",210,4102114,0,0
4102114212,2549,"condition_era group during day -30 through 0 days relative to index: Mass of male genital structure",212,4102114,0,0
4102735210,2550,"condition_era group during day -365 through 0 days relative to index: Infection of foot",210,4102735,0,0
4102735212,2551,"condition_era group during day -30 through 0 days relative to index: Infection of foot",212,4102735,0,0
4102979102,2552,"condition_occurrence during day -365 through 0 days relative to index: Specific reading disorder",102,4102979,0,0
4102979104,2553,"condition_occurrence during day -30 through 0 days relative to index: Specific reading disorder",104,4102979,0,0
4102979210,2554,"condition_era group during day -365 through 0 days relative to index: Specific reading disorder",210,4102979,0,0
4102979212,2555,"condition_era group during day -30 through 0 days relative to index: Specific reading disorder",212,4102979,0,0
4102985102,2556,"condition_occurrence during day -365 through 0 days relative to index: Nonorganic insomnia",102,4102985,0,0
4102985104,2557,"condition_occurrence during day -30 through 0 days relative to index: Nonorganic insomnia",104,4102985,0,0
4102985210,2558,"condition_era group during day -365 through 0 days relative to index: Nonorganic insomnia",210,4102985,0,0
4102985212,2559,"condition_era group during day -30 through 0 days relative to index: Nonorganic insomnia",212,4102985,0,0
4102986102,2560,"condition_occurrence during day -365 through 0 days relative to index: Disorder of psychological development",102,4102986,0,0
4102986104,2561,"condition_occurrence during day -30 through 0 days relative to index: Disorder of psychological development",104,4102986,0,0
4103399102,2562,"condition_occurrence during day -365 through 0 days relative to index: Emotionally unstable personality disorder",102,4103399,0,0
4103399104,2563,"condition_occurrence during day -30 through 0 days relative to index: Emotionally unstable personality disorder",104,4103399,0,0
4103399210,2564,"condition_era group during day -365 through 0 days relative to index: Emotionally unstable personality disorder",210,4103399,0,0
4103399212,2565,"condition_era group during day -30 through 0 days relative to index: Emotionally unstable personality disorder",212,4103399,0,0
4103523502,2566,"procedure_occurrence during day -365 through 0 days relative to index: Laryngoscopy",502,4103523,0,0
4103523504,2567,"procedure_occurrence during day -30 through 0 days relative to index: Laryngoscopy",504,4103523,0,0
4103988210,2568,"condition_era group during day -365 through 0 days relative to index: Esophageal mass",210,4103988,0,0
4103988212,2569,"condition_era group during day -30 through 0 days relative to index: Esophageal mass",212,4103988,0,0
4104000210,2570,"condition_era group during day -365 through 0 days relative to index: Lesion of liver",210,4104000,0,0
4104000212,2571,"condition_era group during day -30 through 0 days relative to index: Lesion of liver",212,4104000,0,0
4104204210,2572,"condition_era group during day -365 through 0 days relative to index: Complete bilateral paralysis",210,4104204,0,0
4104204212,2573,"condition_era group during day -30 through 0 days relative to index: Complete bilateral paralysis",212,4104204,0,0
4104431210,2574,"condition_era group during day -365 through 0 days relative to index: Alcohol intoxication",210,4104431,0,0
4104431212,2575,"condition_era group during day -30 through 0 days relative to index: Alcohol intoxication",212,4104431,0,0
4105183102,2576,"condition_occurrence during day -365 through 0 days relative to index: Childhood disorder of conduct and emotion",102,4105183,0,0
4105183104,2577,"condition_occurrence during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",104,4105183,0,0
4105183210,2578,"condition_era group during day -365 through 0 days relative to index: Childhood disorder of conduct and emotion",210,4105183,0,0
4105183212,2579,"condition_era group during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",212,4105183,0,0
4105191102,2580,"condition_occurrence during day -365 through 0 days relative to index: Mixed disorder of scholastic skills",102,4105191,0,0
4105191104,2581,"condition_occurrence during day -30 through 0 days relative to index: Mixed disorder of scholastic skills",104,4105191,0,0
4105191210,2582,"condition_era group during day -365 through 0 days relative to index: Mixed disorder of scholastic skills",210,4105191,0,0
4105191212,2583,"condition_era group during day -30 through 0 days relative to index: Mixed disorder of scholastic skills",212,4105191,0,0
4106574210,2584,"condition_era group during day -365 through 0 days relative to index: Partial seizure",210,4106574,0,0
4106574212,2585,"condition_era group during day -30 through 0 days relative to index: Partial seizure",212,4106574,0,0
4107655210,2586,"condition_era group during day -365 through 0 days relative to index: Finding relating to psychosocial functioning",210,4107655,0,0
4107655212,2587,"condition_era group during day -30 through 0 days relative to index: Finding relating to psychosocial functioning",212,4107655,0,0
