"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
435119210,1033,"condition_era group during day -365 through 0 days relative to index: Late effect of injury",210,435119,0,0
435119212,1034,"condition_era group during day -30 through 0 days relative to index: Late effect of injury",212,435119,0,0
435140210,1035,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,0,0
435140212,1036,"condition_era group during day -30 through 0 days relative to index: Toxic effect of alcohol",212,435140,0,0
435216210,1037,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",210,435216,0,0
435216212,1038,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 1 diabetes mellitus",212,435216,0,0
435220102,1039,"condition_occurrence during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",102,435220,0,0
435220104,1040,"condition_occurrence during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",104,435220,0,0
435220210,1041,"condition_era group during day -365 through 0 days relative to index: Severe recurrent major depression without psychotic features",210,435220,0,0
435220212,1042,"condition_era group during day -30 through 0 days relative to index: Severe recurrent major depression without psychotic features",212,435220,0,0
435226102,1043,"condition_occurrence during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",102,435226,0,0
435226104,1044,"condition_occurrence during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",104,435226,0,0
435226210,1045,"condition_era group during day -365 through 0 days relative to index: Bipolar affective disorder, current episode mixed",210,435226,0,0
435226212,1046,"condition_era group during day -30 through 0 days relative to index: Bipolar affective disorder, current episode mixed",212,435226,0,0
435227102,1047,"condition_occurrence during day -365 through 0 days relative to index: Nutritional deficiency disorder",102,435227,0,0
435227104,1048,"condition_occurrence during day -30 through 0 days relative to index: Nutritional deficiency disorder",104,435227,0,0
435227210,1049,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,0,0
435227212,1050,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,0,0
435232102,1051,"condition_occurrence during day -365 through 0 days relative to index: Disorder of speech and language development",102,435232,0,0
435232104,1052,"condition_occurrence during day -30 through 0 days relative to index: Disorder of speech and language development",104,435232,0.0020585607914506,1
435243102,1053,"condition_occurrence during day -365 through 0 days relative to index: Alcohol dependence",102,435243,0,0
435243104,1054,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0,0
435243210,1055,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0,0
435243212,1056,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,0,0
435446102,1057,"condition_occurrence during day -365 through 0 days relative to index: Late effect of self inflicted injury",102,435446,0,0
435446104,1058,"condition_occurrence during day -30 through 0 days relative to index: Late effect of self inflicted injury",104,435446,0,0
435446210,1059,"condition_era group during day -365 through 0 days relative to index: Late effect of self inflicted injury",210,435446,0,0
435446212,1060,"condition_era group during day -30 through 0 days relative to index: Late effect of self inflicted injury",212,435446,0,0
435463210,1061,"condition_era group during day -365 through 0 days relative to index: Herpesvirus infection",210,435463,0,0
435463212,1062,"condition_era group during day -30 through 0 days relative to index: Herpesvirus infection",212,435463,0,0
435506210,1063,"condition_era group during day -365 through 0 days relative to index: Benign neoplastic disease",210,435506,0,0
435506212,1064,"condition_era group during day -30 through 0 days relative to index: Benign neoplastic disease",212,435506,0,0
435508102,1065,"condition_occurrence during day -365 through 0 days relative to index: Adrenal cortical hypofunction",102,435508,0,0
435508104,1066,"condition_occurrence during day -30 through 0 days relative to index: Adrenal cortical hypofunction",104,435508,0,0
435508210,1067,"condition_era group during day -365 through 0 days relative to index: Adrenal cortical hypofunction",210,435508,0,0
435508212,1068,"condition_era group during day -30 through 0 days relative to index: Adrenal cortical hypofunction",212,435508,0,0
435521210,1069,"condition_era group during day -365 through 0 days relative to index: Psychophysiologic disorder",210,435521,0,0
435521212,1070,"condition_era group during day -30 through 0 days relative to index: Psychophysiologic disorder",212,435521,0,0
435524102,1071,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,0,0
435524104,1072,"condition_occurrence during day -30 through 0 days relative to index: Sleep disorder",104,435524,0,0
435613210,1073,"condition_era group during day -365 through 0 days relative to index: Cellulitis",210,435613,0,0
435613212,1074,"condition_era group during day -30 through 0 days relative to index: Cellulitis",212,435613,0,0
435642102,1075,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,0,0
435642104,1076,"condition_occurrence during day -30 through 0 days relative to index: Disturbance in speech",104,435642,0,0
435642210,1077,"condition_era group during day -365 through 0 days relative to index: Disturbance in speech",210,435642,0,0
435642212,1078,"condition_era group during day -30 through 0 days relative to index: Disturbance in speech",212,435642,0,0
435657210,1079,"condition_era group during day -365 through 0 days relative to index: Dyssomnia",210,435657,0.00122771064941268,1
435657212,1080,"condition_era group during day -30 through 0 days relative to index: Dyssomnia",212,435657,0,0
435783102,1081,"condition_occurrence during day -365 through 0 days relative to index: Schizophrenia",102,435783,0,0
435783104,1082,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0,0
435783210,1083,"condition_era group during day -365 through 0 days relative to index: Schizophrenia",210,435783,0,0
435783212,1084,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0.00186827130110039,1
435784102,1085,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,0,0
435784104,1086,"condition_occurrence during day -30 through 0 days relative to index: Somatoform disorder",104,435784,0,0
435784210,1087,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0,0
435784212,1088,"condition_era group during day -30 through 0 days relative to index: Somatoform disorder",212,435784,0,0
435785210,1089,"condition_era group during day -365 through 0 days relative to index: Meningitis",210,435785,0,0
435785212,1090,"condition_era group during day -30 through 0 days relative to index: Meningitis",212,435785,0,0
435786102,1091,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sleep-wake cycle",102,435786,0,0
435786104,1092,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sleep-wake cycle",104,435786,0,0
435789210,1093,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia",210,435789,0,0
435928802,1094,"observation during day -365 through 0 days relative to index: Abnormal weight loss",802,435928,0,0
435928804,1095,"observation during day -30 through 0 days relative to index: Abnormal weight loss",804,435928,0,0
