"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
440383104,730,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0.00137942631997852,1
440383210,731,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0.00699693465411301,1
440383212,732,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0.00132449824205214,1
440690102,733,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,0,0
440690104,734,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,0,0
440690210,735,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,0,0
440690212,736,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,0,0
440695102,737,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,0,0
440695104,738,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,0,0
440695210,739,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,0,0
440695212,740,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,0,0
440696102,741,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,0,0
440696104,742,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0,0
440696210,743,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0,0
440696212,744,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0,0
440751102,745,"condition_occurrence during day -365 through 0 days relative to index: Peritonsillar abscess",102,440751,0,0
440751210,746,"condition_era group during day -365 through 0 days relative to index: Peritonsillar abscess",210,440751,0,0
440921210,747,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,0,0
440921212,748,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,0,0
440985210,749,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,0,0
440985212,750,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,0,0
441126210,751,"condition_era group during day -365 through 0 days relative to index: Monosomy and deletion from autosome",210,441126,0,0
441126212,752,"condition_era group during day -30 through 0 days relative to index: Monosomy and deletion from autosome",212,441126,0,0
441398210,753,"condition_era group during day -365 through 0 days relative to index: Anomaly of sex chromosome",210,441398,0,0
441398212,754,"condition_era group during day -30 through 0 days relative to index: Anomaly of sex chromosome",212,441398,0,0
441408102,755,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0,0
441408104,756,"condition_occurrence during day -30 through 0 days relative to index: Vomiting",104,441408,0,0
441408210,757,"condition_era group during day -365 through 0 days relative to index: Vomiting",210,441408,0,0
441408212,758,"condition_era group during day -30 through 0 days relative to index: Vomiting",212,441408,0,0
441542210,759,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.00106426128796839,1
441542212,760,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.00334575887700668,1
441545102,761,"condition_occurrence during day -365 through 0 days relative to index: Somatization disorder",102,441545,0,0
441545104,762,"condition_occurrence during day -30 through 0 days relative to index: Somatization disorder",104,441545,0,0
441545210,763,"condition_era group during day -365 through 0 days relative to index: Somatization disorder",210,441545,0,0
441545212,764,"condition_era group during day -30 through 0 days relative to index: Somatization disorder",212,441545,0,0
441547102,765,"condition_occurrence during day -365 through 0 days relative to index: Oppositional defiant disorder",102,441547,0.000554554430292097,1
441547104,766,"condition_occurrence during day -30 through 0 days relative to index: Oppositional defiant disorder",104,441547,0.000574329194373044,1
441547210,767,"condition_era group during day -365 through 0 days relative to index: Oppositional defiant disorder",210,441547,0,0
441547212,768,"condition_era group during day -30 through 0 days relative to index: Oppositional defiant disorder",212,441547,0,0
441830102,769,"condition_occurrence during day -365 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",102,441830,0,0
441830104,770,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0,0
441838102,771,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0,0
441838104,772,"condition_occurrence during day -30 through 0 days relative to index: Personality disorder",104,441838,0,0
441838210,773,"condition_era group during day -365 through 0 days relative to index: Personality disorder",210,441838,0,0
441838212,774,"condition_era group during day -30 through 0 days relative to index: Personality disorder",212,441838,0,0
442077102,775,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,0,0
442077104,776,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0.0056929393458488,1
442077210,777,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0,0
442077212,778,"condition_era group during day -30 through 0 days relative to index: Anxiety disorder",212,442077,0,0
442165102,779,"condition_occurrence during day -365 through 0 days relative to index: Loss of appetite",102,442165,0,0
442165210,780,"condition_era group during day -365 through 0 days relative to index: Loss of appetite",210,442165,0,0
442752102,781,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,0,0
442752104,782,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0,0
442752210,783,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0,0
442752212,784,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,0,0
443080802,785,"observation during day -365 through 0 days relative to index: Sexual abuse",802,443080,0,0
443080804,786,"observation during day -30 through 0 days relative to index: Sexual abuse",804,443080,0,0
443258210,787,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,0,0
443258212,788,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,0,0
443283210,789,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,0,0
443361210,790,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,0,0
443361212,791,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,0.00155844012127178,1
443392210,792,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0,0
443392212,793,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,0,0
443410210,794,"condition_era group during day -365 through 0 days relative to index: Infective pneumonia",210,443410,0,0
443432210,795,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,0,0
