"covariateId","covariateName","analysisId","conceptId","covariateValue"
21601078412,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,0
21601079412,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,0
21601091412,"drug_era group during day -30 through 0 days relative to index: Iron trivalent, oral preparations",412,21601091,0
21601108412,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,0
21601113412,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,0
21601119412,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,0
21601120412,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,0
21601128412,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,0
21601136412,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,0
21601153412,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,0
21601154412,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,0
21601160412,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,0
21601164412,"drug_era group during day -30 through 0 days relative to index: Solutions producing osmotic diuresis",412,21601164,0
21601167412,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,0
21601168412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,0
21604069412,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS",412,21604069,0
21604070412,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS",412,21604070,0
21604077412,"drug_era group during day -30 through 0 days relative to index: Other quaternary ammonium compounds",412,21604077,0
21604091412,"drug_era group during day -30 through 0 days relative to index: MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS",412,21604091,0
21604092412,"drug_era group during day -30 through 0 days relative to index: Carbamic acid esters",412,21604092,0
21604104412,"drug_era group during day -30 through 0 days relative to index: Oxazol, thiazine, and triazine derivatives",412,21604104,0
21604114412,"drug_era group during day -30 through 0 days relative to index: Other centrally acting agents",412,21604114,0
21604146412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR TREATMENT OF BONE DISEASES",412,21604146,0
21604147412,"drug_era group during day -30 through 0 days relative to index: DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION",412,21604147,0
21604148412,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates",412,21604148,0
21604157412,"drug_era group during day -30 through 0 days relative to index: Bisphosphonates, combinations",412,21604157,0
21604165412,"drug_era group during day -30 through 0 days relative to index: Other drugs affecting bone structure and mineralization",412,21604165,0
21604170412,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604170,0
21604171412,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM",412,21604171,0
21604172412,"drug_era group during day -30 through 0 days relative to index: Quinine and derivatives",412,21604172,0
21604178412,"drug_era group during day -30 through 0 days relative to index: Other drugs for disorders of the musculo-skeletal system",412,21604178,0
21604181412,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS",412,21604181,0
21604182412,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, GENERAL",412,21604182,0
21604200412,"drug_era group during day -30 through 0 days relative to index: Opioid anesthetics",412,21604200,0
21604208412,"drug_era group during day -30 through 0 days relative to index: Other general anesthetics",412,21604208,0
21604220412,"drug_era group during day -30 through 0 days relative to index: ANESTHETICS, LOCAL",412,21604220,0
21604228412,"drug_era group during day -30 through 0 days relative to index: Amides",412,21604228,0
21604253412,"drug_era group during day -30 through 0 days relative to index: ANALGESICS",412,21604253,0
21604254412,"drug_era group during day -30 through 0 days relative to index: OPIOIDS",412,21604254,0
21604255412,"drug_era group during day -30 through 0 days relative to index: Natural opium alkaloids",412,21604255,0
21604269412,"drug_era group during day -30 through 0 days relative to index: Phenylpiperidine derivatives",412,21604269,0
21604291412,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with antispasmodics",412,21604291,0
1123896412,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,0
21604296412,"drug_era group during day -30 through 0 days relative to index: Other opioids",412,21604296,0
21604303412,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,0
21604304412,"drug_era group during day -30 through 0 days relative to index: Salicylic acid and derivatives",412,21604304,0
21604343412,"drug_era group during day -30 through 0 days relative to index: Anilides",412,21604343,0
21604364412,"drug_era group during day -30 through 0 days relative to index: ANTIMIGRAINE PREPARATIONS",412,21604364,0
21604365412,"drug_era group during day -30 through 0 days relative to index: Ergot alkaloids",412,21604365,0
21604389412,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604389,0
21604390412,"drug_era group during day -30 through 0 days relative to index: ANTIEPILEPTICS",412,21604390,0
21604414412,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604414,0
21604416412,"drug_era group during day -30 through 0 days relative to index: Carboxamide derivatives",412,21604416,0
21604421412,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0
21604428412,"drug_era group during day -30 through 0 days relative to index: Other antiepileptics",412,21604428,0
21604443412,"drug_era group during day -30 through 0 days relative to index: ANTI-PARKINSON DRUGS",412,21604443,0
21604444412,"drug_era group during day -30 through 0 days relative to index: ANTICHOLINERGIC AGENTS",412,21604444,0
21604445412,"drug_era group during day -30 through 0 days relative to index: Tertiary amines",412,21604445,0
21601179412,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,0
21601185412,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,0
21601194412,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,0
21601195412,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,0
21601215412,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601215,0
21601225412,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,0
21601226412,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,0
21601227412,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,0
21601237412,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,0
21601238412,"drug_era group during day -30 through 0 days relative to index: CARDIAC THERAPY",412,21601238,0
21600248412,"drug_era group during day -30 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",412,21600248,0
21600259412,"drug_era group during day -30 through 0 days relative to index: Antiarrhythmics, class Ib",412,21600259,0
21600269412,"drug_era group during day -30 through 0 days relative to index: Antiarrhythmics, class III",412,21600269,0
21600279412,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,0
21600280412,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,0
21600360412,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,0
21600361412,"drug_era group during day -30 through 0 days relative to index: Prostaglandins",412,21600361,0
21600363412,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,0
21600381412,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES",412,21600381,0
21600409412,"drug_era group during day -30 through 0 days relative to index: ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",412,21600409,0
21600410412,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists",412,21600410,0
21600424412,"drug_era group during day -30 through 0 days relative to index: ARTERIOLAR SMOOTH MUSCLE, AGENTS ACTING ON",412,21600424,0
21600427412,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives",412,21600427,0
21600451412,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,0
21600452412,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,0
21600464412,"drug_era group during day -30 through 0 days relative to index: Methyldopa and diuretics in combination",412,21600464,0
21600466412,"drug_era group during day -30 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",412,21600466,0
21600470412,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",412,21600470,0
21600472412,"drug_era group during day -30 through 0 days relative to index: Guanidine derivatives and diuretics",412,21600472,0
21600474412,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,0
21601453412,"drug_era group during day -30 through 0 days relative to index: Alkaloids, excl. rauwolfia, in combination with diuretics",412,21601453,0
21601455412,"drug_era group during day -30 through 0 days relative to index: MAO inhibitors and diuretics",412,21601455,0
