"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
798834412,1997,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0,0
798834413,1998,"drug_era group during day 0 through 0 days relative to index: clomipramine",413,798834,0,0
798874410,1999,"drug_era group during day -365 through 0 days relative to index: clonazepam",410,798874,0,0
798874412,2000,"drug_era group during day -30 through 0 days relative to index: clonazepam",412,798874,0,0
798874413,2001,"drug_era group during day 0 through 0 days relative to index: clonazepam",413,798874,0,0
798875302,2002,"drug_exposure during day -365 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",302,798875,0,0
798875304,2003,"drug_exposure during day -30 through 0 days relative to index: clonazepam 0.5 MG Oral Tablet",304,798875,0.000970231978866871,1
800878410,2004,"drug_era group during day -365 through 0 days relative to index: clozapine",410,800878,0,0
800878412,2005,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,0,0
800878413,2006,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,0,0
800881302,2007,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,0,0
800881304,2008,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,0,0
800892302,2009,"drug_exposure during day -365 through 0 days relative to index: clozapine 25 MG Oral Tablet",302,800892,0,0
800892304,2010,"drug_exposure during day -30 through 0 days relative to index: clozapine 25 MG Oral Tablet",304,800892,0,0
836208410,2011,"drug_era group during day -365 through 0 days relative to index: succinylcholine",410,836208,0,0
836208412,2012,"drug_era group during day -30 through 0 days relative to index: succinylcholine",412,836208,0,0
836208413,2013,"drug_era group during day 0 through 0 days relative to index: succinylcholine",413,836208,0,0
901318410,2014,"drug_era group during day -365 through 0 days relative to index: sodium ascorbate",410,901318,0,0
901318412,2015,"drug_era group during day -30 through 0 days relative to index: sodium ascorbate",412,901318,0,0
901318413,2016,"drug_era group during day 0 through 0 days relative to index: sodium ascorbate",413,901318,0,0
901845410,2017,"drug_era group during day -365 through 0 days relative to index: colistin",410,901845,0,0
901845412,2018,"drug_era group during day -30 through 0 days relative to index: colistin",412,901845,0,0
901845413,2019,"drug_era group during day 0 through 0 days relative to index: colistin",413,901845,0,0
903963410,2020,"drug_era group during day -365 through 0 days relative to index: triamcinolone",410,903963,0,0
903963412,2021,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0,0
903963413,2022,"drug_era group during day 0 through 0 days relative to index: triamcinolone",413,903963,0,0
904453410,2023,"drug_era group during day -365 through 0 days relative to index: esomeprazole",410,904453,0,0
904453412,2024,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,0,0
904453413,2025,"drug_era group during day 0 through 0 days relative to index: esomeprazole",413,904453,0,0
904456302,2026,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",302,904456,0,0
904456304,2027,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",304,904456,0,0
906072410,2028,"drug_era group during day -365 through 0 days relative to index: tropicamide",410,906072,0,0
906072412,2029,"drug_era group during day -30 through 0 days relative to index: tropicamide",412,906072,0,0
906072413,2030,"drug_era group during day 0 through 0 days relative to index: tropicamide",413,906072,0,0
906780410,2031,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,0,0
906780412,2032,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,0,0
906780413,2033,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,0,0
906914410,2034,"drug_era group during day -365 through 0 days relative to index: urea",410,906914,0,0
906914412,2035,"drug_era group during day -30 through 0 days relative to index: urea",412,906914,0,0
906914413,2036,"drug_era group during day 0 through 0 days relative to index: urea",413,906914,0,0
911354410,2037,"drug_era group during day -365 through 0 days relative to index: palonosetron",410,911354,0,0
911354412,2038,"drug_era group during day -30 through 0 days relative to index: palonosetron",412,911354,0,0
911354413,2039,"drug_era group during day 0 through 0 days relative to index: palonosetron",413,911354,0,0
911486410,2040,"drug_era group during day -365 through 0 days relative to index: glutamate",410,911486,0,0
911486412,2041,"drug_era group during day -30 through 0 days relative to index: glutamate",412,911486,0,0
911486413,2042,"drug_era group during day 0 through 0 days relative to index: glutamate",413,911486,0,0
911735410,2043,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,0,0
911735412,2044,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0,0
911735413,2045,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,0,0
912362410,2046,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,0,0
912362412,2047,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,0,0
912362413,2048,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,0,0
914335410,2049,"drug_era group during day -365 through 0 days relative to index: atropine",410,914335,0,0
914335412,2050,"drug_era group during day -30 through 0 days relative to index: atropine",412,914335,0,0
914335413,2051,"drug_era group during day 0 through 0 days relative to index: atropine",413,914335,0,0
915612502,2052,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,0,0
915612504,2053,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,0,0
915855410,2054,"drug_era group during day -365 through 0 days relative to index: olopatadine",410,915855,0,0
915855412,2055,"drug_era group during day -30 through 0 days relative to index: olopatadine",412,915855,0,0
915855413,2056,"drug_era group during day 0 through 0 days relative to index: olopatadine",413,915855,0,0
916005410,2057,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,0,0
916005412,2058,"drug_era group during day -30 through 0 days relative to index: solifenacin",412,916005,0,0
916005413,2059,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,0,0
916006302,2060,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",302,916006,0,0
916006304,2061,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",304,916006,0,0
916008302,2062,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",302,916008,0,0
916008304,2063,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 10 MG Oral Tablet",304,916008,0,0
917205410,2064,"drug_era group during day -365 through 0 days relative to index: desonide",410,917205,0,0
917205412,2065,"drug_era group during day -30 through 0 days relative to index: desonide",412,917205,0,0
917205413,2066,"drug_era group during day 0 through 0 days relative to index: desonide",413,917205,0,0
918906410,2067,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0,0
919839410,2068,"drug_era group during day -365 through 0 days relative to index: Arnica extract",410,919839,0,0
919839412,2069,"drug_era group during day -30 through 0 days relative to index: Arnica extract",412,919839,0,0
919839413,2070,"drug_era group during day 0 through 0 days relative to index: Arnica extract",413,919839,0,0
920458410,2071,"drug_era group during day -365 through 0 days relative to index: betamethasone",410,920458,0,0
923081410,2072,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0,0
923081412,2073,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,0,0
923081413,2074,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0,0
924566410,2075,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,0,0
924566412,2076,"drug_era group during day -30 through 0 days relative to index: tamsulosin",412,924566,0,0
924566413,2077,"drug_era group during day 0 through 0 days relative to index: tamsulosin",413,924566,0,0
924939410,2078,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,0,0
924939412,2079,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,0,0
924939413,2080,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0,0
928110410,2081,"drug_era group during day -365 through 0 days relative to index: prednicarbate",410,928110,0,0
928110412,2082,"drug_era group during day -30 through 0 days relative to index: prednicarbate",412,928110,0,0
928110413,2083,"drug_era group during day 0 through 0 days relative to index: prednicarbate",413,928110,0,0
928744410,2084,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,0,0
928744412,2085,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,0,0
928744413,2086,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,0,0
929549410,2087,"drug_era group during day -365 through 0 days relative to index: acetic acid",410,929549,0,0
929549412,2088,"drug_era group during day -30 through 0 days relative to index: acetic acid",412,929549,0,0
929549413,2089,"drug_era group during day 0 through 0 days relative to index: acetic acid",413,929549,0,0
929887410,2090,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0,0
929887412,2091,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,0,0
929887413,2092,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0,0
929924302,2093,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",302,929924,0,0
929924304,2094,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",304,929924,0,0
934075410,2095,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,0,0
934075412,2096,"drug_era group during day -30 through 0 days relative to index: azelastine",412,934075,0,0
934075413,2097,"drug_era group during day 0 through 0 days relative to index: azelastine",413,934075,0,0
937439410,2098,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,0,0
937439412,2099,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0,0
937439413,2100,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,0,0
939259410,2101,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,0,0
