"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4097962212,3070,"condition_era group during day -30 through 0 days relative to index: Open wound of lower limb",212,4097962,1,0
4098302102,3071,"condition_occurrence during day -365 through 0 days relative to index: Recurrent depression",102,4098302,1,0
4098302104,3072,"condition_occurrence during day -30 through 0 days relative to index: Recurrent depression",104,4098302,1,0
4098302210,3073,"condition_era group during day -365 through 0 days relative to index: Recurrent depression",210,4098302,1,0.00071230397931113
4098302212,3074,"condition_era group during day -30 through 0 days relative to index: Recurrent depression",212,4098302,1,0.000345324254123286
4098458102,3075,"condition_occurrence during day -365 through 0 days relative to index: Moderate protein-calorie malnutrition (weight for age 60-74% of standard)",102,4098458,1,0
4098458104,3076,"condition_occurrence during day -30 through 0 days relative to index: Moderate protein-calorie malnutrition (weight for age 60-74% of standard)",104,4098458,1,0
4098458210,3077,"condition_era group during day -365 through 0 days relative to index: Moderate protein-calorie malnutrition (weight for age 60-74% of standard)",210,4098458,1,0
4098458212,3078,"condition_era group during day -30 through 0 days relative to index: Moderate protein-calorie malnutrition (weight for age 60-74% of standard)",212,4098458,1,0
4098502502,3079,"procedure_occurrence during day -365 through 0 days relative to index: Stool microscopy",502,4098502,1,4.48195047812951e-16
4098502504,3080,"procedure_occurrence during day -30 through 0 days relative to index: Stool microscopy",504,4098502,1,0
4098814502,3081,"procedure_occurrence during day -365 through 0 days relative to index: Refraction assessment",502,4098814,1,0
4098814504,3082,"procedure_occurrence during day -30 through 0 days relative to index: Refraction assessment",504,4098814,1,0
4099176102,3083,"condition_occurrence during day -365 through 0 days relative to index: Toothache",102,4099176,1,0
4099176104,3084,"condition_occurrence during day -30 through 0 days relative to index: Toothache",104,4099176,1,0
4099176210,3085,"condition_era group during day -365 through 0 days relative to index: Toothache",210,4099176,1,0
4099176212,3086,"condition_era group during day -30 through 0 days relative to index: Toothache",212,4099176,1,0
4099350210,3087,"condition_era group during day -365 through 0 days relative to index: Infectious disease of genitourinary system",210,4099350,1,0
4099350212,3088,"condition_era group during day -30 through 0 days relative to index: Infectious disease of genitourinary system",212,4099350,1,0
4099373502,3089,"procedure_occurrence during day -365 through 0 days relative to index: Intraocular pressure test",502,4099373,1,0
4099373504,3090,"procedure_occurrence during day -30 through 0 days relative to index: Intraocular pressure test",504,4099373,1,0
4099540502,3091,"procedure_occurrence during day -365 through 0 days relative to index: Keratometry",502,4099540,1,0
4099540504,3092,"procedure_occurrence during day -30 through 0 days relative to index: Keratometry",504,4099540,1,0
4099994210,3093,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of cardiac connection",210,4099994,1,0
4099994212,3094,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of cardiac connection",212,4099994,1,0
4100089102,3095,"condition_occurrence during day -365 through 0 days relative to index: Sibling jealousy",102,4100089,1,0
4100089104,3096,"condition_occurrence during day -30 through 0 days relative to index: Sibling jealousy",104,4100089,1,0
4100089210,3097,"condition_era group during day -365 through 0 days relative to index: Sibling jealousy",210,4100089,1,0
4100089212,3098,"condition_era group during day -30 through 0 days relative to index: Sibling jealousy",212,4100089,1,0
4100100102,3099,"condition_occurrence during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",102,4100100,1,0
4100100104,3100,"condition_occurrence during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",104,4100100,1,0
4100100210,3101,"condition_era group during day -365 through 0 days relative to index: Childhood phobic anxiety disorder",210,4100100,1,0
4100100212,3102,"condition_era group during day -30 through 0 days relative to index: Childhood phobic anxiety disorder",212,4100100,1,0
4100101210,3103,"condition_era group during day -365 through 0 days relative to index: Childhood or adolescent disorder of social functioning",210,4100101,1,0
4100101212,3104,"condition_era group during day -30 through 0 days relative to index: Childhood or adolescent disorder of social functioning",212,4100101,1,0
4100247102,3105,"condition_occurrence during day -365 through 0 days relative to index: Organic psychotic condition",102,4100247,1,0
4100247104,3106,"condition_occurrence during day -30 through 0 days relative to index: Organic psychotic condition",104,4100247,1,0
4100247210,3107,"condition_era group during day -365 through 0 days relative to index: Organic psychotic condition",210,4100247,1,0
4100247212,3108,"condition_era group during day -30 through 0 days relative to index: Organic psychotic condition",212,4100247,1,0
4100606210,3109,"condition_era group during day -365 through 0 days relative to index: Mass of neck",210,4100606,1,0
4100606212,3110,"condition_era group during day -30 through 0 days relative to index: Mass of neck",212,4100606,1,0
4100660210,3111,"condition_era group during day -365 through 0 days relative to index: Acute gastrointestinal hemorrhage",210,4100660,1,0
4100660212,3112,"condition_era group during day -30 through 0 days relative to index: Acute gastrointestinal hemorrhage",212,4100660,1,0
4101104102,3113,"condition_occurrence during day -365 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",102,4101104,1,0
4101104104,3114,"condition_occurrence during day -30 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",104,4101104,1,0
4101104210,3115,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",210,4101104,1,0
4101104212,3116,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer without hemorrhage AND without perforation",212,4101104,1,0
4101113502,3117,"procedure_occurrence during day -365 through 0 days relative to index: Intra-articular injection",502,4101113,1,0
4101113504,3118,"procedure_occurrence during day -30 through 0 days relative to index: Intra-articular injection",504,4101113,1,0
4101149102,3119,"condition_occurrence during day -365 through 0 days relative to index: Non-organic psychosis",102,4101149,1,4.51734197818326e-05
4101149104,3120,"condition_occurrence during day -30 through 0 days relative to index: Non-organic psychosis",104,4101149,1,9.54644392213285e-05
4101149210,3121,"condition_era group during day -365 through 0 days relative to index: Non-organic psychosis",210,4101149,1,0
4101149212,3122,"condition_era group during day -30 through 0 days relative to index: Non-organic psychosis",212,4101149,1,0.000376873831583036
4101227210,3123,"condition_era group during day -365 through 0 days relative to index: Liver mass",210,4101227,1,0
4101227212,3124,"condition_era group during day -30 through 0 days relative to index: Liver mass",212,4101227,1,0
4101343210,3125,"condition_era group during day -365 through 0 days relative to index: Functional finding of gastrointestinal tract",210,4101343,1,0.00127303670847522
4101343212,3126,"condition_era group during day -30 through 0 days relative to index: Functional finding of gastrointestinal tract",212,4101343,1,0.0012628842691673
4101468210,3127,"condition_era group during day -365 through 0 days relative to index: Gastroenteritis",210,4101468,1,0.00023512290770582
4101468212,3128,"condition_era group during day -30 through 0 days relative to index: Gastroenteritis",212,4101468,1,5.55832211182128e-05
4101480210,3129,"condition_era group during day -365 through 0 days relative to index: Peripheral neuralgia",210,4101480,1,0
4101480212,3130,"condition_era group during day -30 through 0 days relative to index: Peripheral neuralgia",212,4101480,1,0
4101602102,3131,"condition_occurrence during day -365 through 0 days relative to index: Immunoglobulin A vasculitis",102,4101602,1,0
4101602104,3132,"condition_occurrence during day -30 through 0 days relative to index: Immunoglobulin A vasculitis",104,4101602,1,0
4101602210,3133,"condition_era group during day -365 through 0 days relative to index: Immunoglobulin A vasculitis",210,4101602,1,0
4101602212,3134,"condition_era group during day -30 through 0 days relative to index: Immunoglobulin A vasculitis",212,4101602,1,0
4101747102,3135,"condition_occurrence during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",102,4101747,1,0
4101747104,3136,"condition_occurrence during day -30 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",104,4101747,1,0
4101747210,3137,"condition_era group during day -365 through 0 days relative to index: Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset",210,4101747,1,0
