"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
708298410,1539,"drug_era group during day -365 through 0 days relative to index: midazolam",410,708298,0,0
708298412,1540,"drug_era group during day -30 through 0 days relative to index: midazolam",412,708298,0,0
708298413,1541,"drug_era group during day 0 through 0 days relative to index: midazolam",413,708298,0,0
710062410,1542,"drug_era group during day -365 through 0 days relative to index: amitriptyline",410,710062,0,0
710062412,1543,"drug_era group during day -30 through 0 days relative to index: amitriptyline",412,710062,0,0
710062413,1544,"drug_era group during day 0 through 0 days relative to index: amitriptyline",413,710062,0,0
711584410,1545,"drug_era group during day -365 through 0 days relative to index: levetiracetam",410,711584,0,0
711584412,1546,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0,0
711584413,1547,"drug_era group during day 0 through 0 days relative to index: levetiracetam",413,711584,0,0
711588302,1548,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",302,711588,0,0
711588304,1549,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 250 MG Oral Tablet",304,711588,0,0
711589302,1550,"drug_exposure during day -365 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",302,711589,0,0
711589304,1551,"drug_exposure during day -30 through 0 days relative to index: levetiracetam 500 MG Oral Tablet",304,711589,0,0
711714410,1552,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,0,0
711714412,1553,"drug_era group during day -30 through 0 days relative to index: dantrolene",412,711714,0,0
711714413,1554,"drug_era group during day 0 through 0 days relative to index: dantrolene",413,711714,0,0
713823410,1555,"drug_era group during day -365 through 0 days relative to index: ropinirole",410,713823,0,0
713823412,1556,"drug_era group during day -30 through 0 days relative to index: ropinirole",412,713823,0,0
713823413,1557,"drug_era group during day 0 through 0 days relative to index: ropinirole",413,713823,0,0
713831302,1558,"drug_exposure during day -365 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",302,713831,0,0
713831304,1559,"drug_exposure during day -30 through 0 days relative to index: ropinirole 0.25 MG Oral Tablet",304,713831,0,0
715233410,1560,"drug_era group during day -365 through 0 days relative to index: baclofen",410,715233,0,0
715233412,1561,"drug_era group during day -30 through 0 days relative to index: baclofen",412,715233,0,0
715233413,1562,"drug_era group during day 0 through 0 days relative to index: baclofen",413,715233,0,0
715235302,1563,"drug_exposure during day -365 through 0 days relative to index: baclofen 10 MG Oral Tablet",302,715235,0,0
715235304,1564,"drug_exposure during day -30 through 0 days relative to index: baclofen 10 MG Oral Tablet",304,715235,0,0
715259410,1565,"drug_era group during day -365 through 0 days relative to index: duloxetine",410,715259,0,0
715259412,1566,"drug_era group during day -30 through 0 days relative to index: duloxetine",412,715259,0,0
715259413,1567,"drug_era group during day 0 through 0 days relative to index: duloxetine",413,715259,0,0
715292302,1568,"drug_exposure during day -365 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",302,715292,0,0
715292304,1569,"drug_exposure during day -30 through 0 days relative to index: duloxetine hydrochloride 60 MG Extended Release Oral Capsule",304,715292,0,0
715710410,1570,"drug_era group during day -365 through 0 days relative to index: rasagiline",410,715710,0,0
715710412,1571,"drug_era group during day -30 through 0 days relative to index: rasagiline",412,715710,0,0
715710413,1572,"drug_era group during day 0 through 0 days relative to index: rasagiline",413,715710,0,0
715759302,1573,"drug_exposure during day -365 through 0 days relative to index: mosapride; oral",302,715759,0,0
715759304,1574,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,0,0
715939410,1575,"drug_era group during day -365 through 0 days relative to index: escitalopram",410,715939,0.00297634132300452,1
715939412,1576,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,0,0
715939413,1577,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0.000262073447110068,1
715940302,1578,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,0,0
715940304,1579,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,0.00256523185402876,1
715962302,1580,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,0.0007068385826392,1
715962304,1581,"drug_exposure during day -30 through 0 days relative to index: escitalopram 5 MG Oral Tablet",304,715962,0,0
715997410,1582,"drug_era group during day -365 through 0 days relative to index: donepezil",410,715997,0,0
715997412,1583,"drug_era group during day -30 through 0 days relative to index: donepezil",412,715997,0,0
715997413,1584,"drug_era group during day 0 through 0 days relative to index: donepezil",413,715997,0,0
717607410,1585,"drug_era group during day -365 through 0 days relative to index: desvenlafaxine",410,717607,0,0
717607412,1586,"drug_era group during day -30 through 0 days relative to index: desvenlafaxine",412,717607,0,0
717607413,1587,"drug_era group during day 0 through 0 days relative to index: desvenlafaxine",413,717607,0,0
719174410,1588,"drug_era group during day -365 through 0 days relative to index: benztropine",410,719174,0,0
719174412,1589,"drug_era group during day -30 through 0 days relative to index: benztropine",412,719174,0,0
719174413,1590,"drug_era group during day 0 through 0 days relative to index: benztropine",413,719174,0,0
720810410,1591,"drug_era group during day -365 through 0 days relative to index: pramipexole",410,720810,0,0
720810412,1592,"drug_era group during day -30 through 0 days relative to index: pramipexole",412,720810,0,0
720810413,1593,"drug_era group during day 0 through 0 days relative to index: pramipexole",413,720810,0,0
721724410,1594,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,0,0
721724412,1595,"drug_era group during day -30 through 0 days relative to index: nortriptyline",412,721724,0,0
721724413,1596,"drug_era group during day 0 through 0 days relative to index: nortriptyline",413,721724,0,0
721728302,1597,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",302,721728,0,0
721728304,1598,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 10 MG Oral Tablet",304,721728,0,0
722031410,1599,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,0,0
722031412,1600,"drug_era group during day -30 through 0 days relative to index: paroxetine",412,722031,0,0
722031413,1601,"drug_era group during day 0 through 0 days relative to index: paroxetine",413,722031,0,0
722156302,1602,"drug_exposure during day -365 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",302,722156,0,0
722156304,1603,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 25 MG Extended Release Oral Tablet",304,722156,0,0
723013410,1604,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0,0
723013412,1605,"drug_era group during day -30 through 0 days relative to index: diazepam",412,723013,0.00205043430941589,1
723013413,1606,"drug_era group during day 0 through 0 days relative to index: diazepam",413,723013,0.000311251065068191,1
723020302,1607,"drug_exposure during day -365 through 0 days relative to index: diazepam 10 MG Oral Tablet",302,723020,0,0
723020304,1608,"drug_exposure during day -30 through 0 days relative to index: diazepam 10 MG Oral Tablet",304,723020,0,0
723042302,1609,"drug_exposure during day -365 through 0 days relative to index: diazepam 5 MG Oral Tablet",302,723042,0.00132365307340719,1
723042304,1610,"drug_exposure during day -30 through 0 days relative to index: diazepam 5 MG Oral Tablet",304,723042,0,0
725131410,1611,"drug_era group during day -365 through 0 days relative to index: mirtazapine",410,725131,0,0
725131412,1612,"drug_era group during day -30 through 0 days relative to index: mirtazapine",412,725131,0,0
725131413,1613,"drug_era group during day 0 through 0 days relative to index: mirtazapine",413,725131,0,0
725178302,1614,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",302,725178,0.00117884889609058,1
725178304,1615,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Oral Tablet",304,725178,0.0112407178735024,1
