"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
919839412,1676,"drug_era group during day -30 through 0 days relative to index: Arnica extract",412,919839,0,0
922570410,1677,"drug_era group during day -365 through 0 days relative to index: nystatin",410,922570,0,0
922570412,1678,"drug_era group during day -30 through 0 days relative to index: nystatin",412,922570,0,0
922570413,1679,"drug_era group during day 0 through 0 days relative to index: nystatin",413,922570,0,0
923081410,1680,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0,0
923081412,1681,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,0,0
923081413,1682,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,0,0
924566410,1683,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,0,0
924566412,1684,"drug_era group during day -30 through 0 days relative to index: tamsulosin",412,924566,0,0
924566413,1685,"drug_era group during day 0 through 0 days relative to index: tamsulosin",413,924566,0,0
924939410,1686,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,0.000457053679338155,1
924939412,1687,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,0,0
924939413,1688,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,0,0
928110410,1689,"drug_era group during day -365 through 0 days relative to index: prednicarbate",410,928110,0,0
928110412,1690,"drug_era group during day -30 through 0 days relative to index: prednicarbate",412,928110,0,0
928110413,1691,"drug_era group during day 0 through 0 days relative to index: prednicarbate",413,928110,0,0
928744410,1692,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,0,0
928744412,1693,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,0,0
928744413,1694,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,0,0
929887410,1695,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,0,0
929887412,1696,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,0,0
929887413,1697,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,0,0
929924302,1698,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",302,929924,0,0
929924304,1699,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",304,929924,0,0
934075410,1700,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,0,0
934075412,1701,"drug_era group during day -30 through 0 days relative to index: azelastine",412,934075,0,0
934075413,1702,"drug_era group during day 0 through 0 days relative to index: azelastine",413,934075,0,0
937439410,1703,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,0,0
937439412,1704,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0,0
937439413,1705,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,0,0
939259410,1706,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,0,0
939259412,1707,"drug_era group during day -30 through 0 days relative to index: budesonide",412,939259,0,0
939259413,1708,"drug_era group during day 0 through 0 days relative to index: budesonide",413,939259,0,0
939506410,1709,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,0,0
939506412,1710,"drug_era group during day -30 through 0 days relative to index: sodium bicarbonate",412,939506,0,0
939506413,1711,"drug_era group during day 0 through 0 days relative to index: sodium bicarbonate",413,939506,0,0
940426410,1712,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,0,0
940426412,1713,"drug_era group during day -30 through 0 days relative to index: calcium polycarbophil",412,940426,0,0
940426413,1714,"drug_era group during day 0 through 0 days relative to index: calcium polycarbophil",413,940426,0,0
948078410,1715,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,0,0
948078412,1716,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,0,0
948078413,1717,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,0,0
948080302,1718,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,0,0
948080304,1719,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Injection",304,948080,0,0
948582410,1720,"drug_era group during day -365 through 0 days relative to index: polymyxin B",410,948582,0,0
948582412,1721,"drug_era group during day -30 through 0 days relative to index: polymyxin B",412,948582,0,0
948582413,1722,"drug_era group during day 0 through 0 days relative to index: polymyxin B",413,948582,0,0
949279410,1723,"drug_era group during day -365 through 0 days relative to index: carboxymethylcellulose",410,949279,0,0
949279412,1724,"drug_era group during day -30 through 0 days relative to index: carboxymethylcellulose",412,949279,0,0
949279413,1725,"drug_era group during day 0 through 0 days relative to index: carboxymethylcellulose",413,949279,0,0
950696410,1726,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,0,0
950696412,1727,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,0,0
950696413,1728,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,0,0
950792410,1729,"drug_era group during day -365 through 0 days relative to index: clidinium",410,950792,0,0
951511410,1730,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,0,0
951511412,1731,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,0,0
951511413,1732,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,0,0
953076410,1733,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,0,0
953076412,1734,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0,0
953076413,1735,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,0,0
956874410,1736,"drug_era group during day -365 through 0 days relative to index: furosemide",410,956874,0,0
956874412,1737,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,0,0
956874413,1738,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,0,0
957136302,1739,"drug_exposure during day -365 through 0 days relative to index: furosemide 40 MG Oral Tablet",302,957136,0,0
957136304,1740,"drug_exposure during day -30 through 0 days relative to index: furosemide 40 MG Oral Tablet",304,957136,0,0
959196410,1741,"drug_era group during day -365 through 0 days relative to index: witch hazel",410,959196,0,0
959196412,1742,"drug_era group during day -30 through 0 days relative to index: witch hazel",412,959196,0,0
961047410,1743,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,0,0
961047412,1744,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,0,0
961047413,1745,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,0,0
961050302,1746,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,0,0
961050304,1747,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,0,0
961145410,1748,"drug_era group during day -365 through 0 days relative to index: glycerin",410,961145,0,0
961145412,1749,"drug_era group during day -30 through 0 days relative to index: glycerin",412,961145,0,0
961145413,1750,"drug_era group during day 0 through 0 days relative to index: glycerin",413,961145,0,0
961168302,1751,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,0,0
961168304,1752,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,0,0
962398410,1753,"drug_era group during day -365 through 0 days relative to index: glycine",410,962398,0,0
962398412,1754,"drug_era group during day -30 through 0 days relative to index: glycine",412,962398,0,0
962398413,1755,"drug_era group during day 0 through 0 days relative to index: glycine",413,962398,0,0
964275302,1756,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.0174744268775201,1
964275304,1757,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,0,0
964276302,1758,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0.0036273945573378,1
964276304,1759,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,0,0
964277302,1760,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0,0
964277304,1761,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,0,0
964278302,1762,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,0,0
964278304,1763,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,0,0
966991410,1764,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,0,0
966991412,1765,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,0,0
966991413,1766,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,0,0
967823410,1767,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,0.000341617098101087,1
967823412,1768,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,0,0
967823413,1769,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,0,0
970250410,1770,"drug_era group during day -365 through 0 days relative to index: spironolactone",410,970250,0,0
970250412,1771,"drug_era group during day -30 through 0 days relative to index: spironolactone",412,970250,0,0
970250413,1772,"drug_era group during day 0 through 0 days relative to index: spironolactone",413,970250,0,0
975125410,1773,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,0,0
975125412,1774,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,0,0
975125413,1775,"drug_era group during day 0 through 0 days relative to index: hydrocortisone",413,975125,0,0
