"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
739138413,1304,"drug_era group during day 0 through 0 days relative to index: sertraline",413,739138,0.000338373907154613,1
739207302,1305,"drug_exposure during day -365 through 0 days relative to index: sertraline 100 MG Oral Tablet",302,739207,0,0
739207304,1306,"drug_exposure during day -30 through 0 days relative to index: sertraline 100 MG Oral Tablet",304,739207,0,0
739209302,1307,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,0.000367504276442296,1
739209304,1308,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,0.000735856561353624,1
740275410,1309,"drug_era group during day -365 through 0 days relative to index: carbamazepine",410,740275,0,0
740275412,1310,"drug_era group during day -30 through 0 days relative to index: carbamazepine",412,740275,0,0
740275413,1311,"drug_era group during day 0 through 0 days relative to index: carbamazepine",413,740275,0,0
740302302,1312,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",302,740302,0,0
740302304,1313,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Extended Release Oral Tablet",304,740302,0,0
740560410,1314,"drug_era group during day -365 through 0 days relative to index: carbidopa",410,740560,0,0
740560412,1315,"drug_era group during day -30 through 0 days relative to index: carbidopa",412,740560,0,0
740560413,1316,"drug_era group during day 0 through 0 days relative to index: carbidopa",413,740560,0,0
742267410,1317,"drug_era group during day -365 through 0 days relative to index: topiramate",410,742267,0,0
742267412,1318,"drug_era group during day -30 through 0 days relative to index: topiramate",412,742267,0,0
742267413,1319,"drug_era group during day 0 through 0 days relative to index: topiramate",413,742267,0,0
742303302,1320,"drug_exposure during day -365 through 0 days relative to index: topiramate 25 MG Oral Tablet",302,742303,0,0
742303304,1321,"drug_exposure during day -30 through 0 days relative to index: topiramate 25 MG Oral Tablet",304,742303,0,0
742304302,1322,"drug_exposure during day -365 through 0 days relative to index: topiramate 100 MG Oral Tablet",302,742304,0,0
742304304,1323,"drug_exposure during day -30 through 0 days relative to index: topiramate 100 MG Oral Tablet",304,742304,0,0
742594410,1324,"drug_era group during day -365 through 0 days relative to index: trichloroacetaldehyde",410,742594,0,0
742594412,1325,"drug_era group during day -30 through 0 days relative to index: trichloroacetaldehyde",412,742594,0,0
742594413,1326,"drug_era group during day 0 through 0 days relative to index: trichloroacetaldehyde",413,742594,0,0
743670410,1327,"drug_era group during day -365 through 0 days relative to index: venlafaxine",410,743670,0,0
743670412,1328,"drug_era group during day -30 through 0 days relative to index: venlafaxine",412,743670,0,0
743670413,1329,"drug_era group during day 0 through 0 days relative to index: venlafaxine",413,743670,0,0
744740410,1330,"drug_era group during day -365 through 0 days relative to index: zolpidem",410,744740,0,0
744740412,1331,"drug_era group during day -30 through 0 days relative to index: zolpidem",412,744740,0,0
744740413,1332,"drug_era group during day 0 through 0 days relative to index: zolpidem",413,744740,0,0
744798410,1333,"drug_era group during day -365 through 0 days relative to index: zonisamide",410,744798,0,0
744798412,1334,"drug_era group during day -30 through 0 days relative to index: zonisamide",412,744798,0,0
744798413,1335,"drug_era group during day 0 through 0 days relative to index: zonisamide",413,744798,0,0
745466410,1336,"drug_era group during day -365 through 0 days relative to index: valproate",410,745466,0,0
745466412,1337,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,0.00072850212371331,1
745466413,1338,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0.00734930701449634,1
751246410,1339,"drug_era group during day -365 through 0 days relative to index: lithium carbonate",410,751246,0,0
751246412,1340,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,0.000648531906538355,1
751246413,1341,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0,0
751412410,1342,"drug_era group during day -365 through 0 days relative to index: fluvoxamine",410,751412,0,0
751412412,1343,"drug_era group during day -30 through 0 days relative to index: fluvoxamine",412,751412,0,0
751412413,1344,"drug_era group during day 0 through 0 days relative to index: fluvoxamine",413,751412,0,0
752276410,1345,"drug_era group during day -365 through 0 days relative to index: procyclidine",410,752276,0,0
752276412,1346,"drug_era group during day -30 through 0 days relative to index: procyclidine",412,752276,0.000910434067902874,1
752276413,1347,"drug_era group during day 0 through 0 days relative to index: procyclidine",413,752276,0,0
752280302,1348,"drug_exposure during day -365 through 0 days relative to index: procyclidine 5 MG Oral Tablet",302,752280,0,0
752280304,1349,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,0,0
753626410,1350,"drug_era group during day -365 through 0 days relative to index: propofol",410,753626,0,0
753626412,1351,"drug_era group during day -30 through 0 days relative to index: propofol",412,753626,0,0
753626413,1352,"drug_era group during day 0 through 0 days relative to index: propofol",413,753626,0,0
755695410,1353,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,0.00155381822851632,1
755695412,1354,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,0,0
755695413,1355,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,0.00443867613658683,1
755700302,1356,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",302,755700,0,0
755700304,1357,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Tablet",304,755700,0,0
756349410,1358,"drug_era group during day -365 through 0 days relative to index: flurazepam",410,756349,0,0
756349412,1359,"drug_era group during day -30 through 0 days relative to index: flurazepam",412,756349,0,0
756349413,1360,"drug_era group during day 0 through 0 days relative to index: flurazepam",413,756349,0,0
757688410,1361,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,0.00224882272243159,1
757688412,1362,"drug_era group during day -30 through 0 days relative to index: aripiprazole",412,757688,0.000867729143070467,1
757688413,1363,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,0.000378666473720353,1
757690302,1364,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",302,757690,0,0
757690304,1365,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 10 MG Oral Tablet",304,757690,0.00621706602003247,1
762060210,1366,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,0,0
762060212,1367,"condition_era group during day -30 through 0 days relative to index: Chronic mood disorder",212,762060,0,0
766529410,1368,"drug_era group during day -365 through 0 days relative to index: haloperidol",410,766529,0,0
766529412,1369,"drug_era group during day -30 through 0 days relative to index: haloperidol",412,766529,0,0
766529413,1370,"drug_era group during day 0 through 0 days relative to index: haloperidol",413,766529,0,0
766562302,1371,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0,0
766562304,1372,"drug_exposure during day -30 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",304,766562,0,0
766814410,1373,"drug_era group during day -365 through 0 days relative to index: quetiapine",410,766814,0.000205196874636322,1
766814412,1374,"drug_era group during day -30 through 0 days relative to index: quetiapine",412,766814,0,0
766814413,1375,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0.00178818326057173,1
766819302,1376,"drug_exposure during day -365 through 0 days relative to index: quetiapine 100 MG Oral Tablet",302,766819,0,0
766819304,1377,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,0.00242784340365086,1
766820302,1378,"drug_exposure during day -365 through 0 days relative to index: quetiapine 25 MG Oral Tablet",302,766820,0,0
766820304,1379,"drug_exposure during day -30 through 0 days relative to index: quetiapine 25 MG Oral Tablet",304,766820,0,0
766821302,1380,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Oral Tablet",302,766821,0,0
766821304,1381,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Oral Tablet",304,766821,0,0
766842302,1382,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Oral Tablet",302,766842,0,0
766842304,1383,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Oral Tablet",304,766842,0,0
766923302,1384,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Oral Tablet",302,766923,0,0
766923304,1385,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Oral Tablet",304,766923,0,0
777221410,1386,"drug_era group during day -365 through 0 days relative to index: hydroxyzine",410,777221,0,0
777221412,1387,"drug_era group during day -30 through 0 days relative to index: hydroxyzine",412,777221,0,0
777221413,1388,"drug_era group during day 0 through 0 days relative to index: hydroxyzine",413,777221,0,0
