"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
442752102,1147,"condition_occurrence during day -365 through 0 days relative to index: Muscle pain",102,442752,1,1.03191627559869e-06
442752104,1148,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,1,0
442752210,1149,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,1,9.30795849258659e-21
442752212,1150,"condition_era group during day -30 through 0 days relative to index: Muscle pain",212,442752,1,1.21577313732512e-20
442793210,1151,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,1,1.47668513503279e-05
442793212,1152,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,1,3.66153651950292e-05
443258210,1153,"condition_era group during day -365 through 0 days relative to index: Mass in head or neck",210,443258,1,0
443258212,1154,"condition_era group during day -30 through 0 days relative to index: Mass in head or neck",212,443258,1,0
443283210,1155,"condition_era group during day -365 through 0 days relative to index: Poisoning by CNS drug",210,443283,1,0
443283212,1156,"condition_era group during day -30 through 0 days relative to index: Poisoning by CNS drug",212,443283,1,2.00332318112706e-06
443361210,1157,"condition_era group during day -365 through 0 days relative to index: Developmental language disorder",210,443361,1,0.000719944873334894
443361212,1158,"condition_era group during day -30 through 0 days relative to index: Developmental language disorder",212,443361,1,0.000601884286517122
443388210,1159,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,1,0
443388212,1160,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of lung",212,443388,1,0
443392210,1161,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,1,7.9620181293519e-21
443392212,1162,"condition_era group during day -30 through 0 days relative to index: Malignant neoplastic disease",212,443392,1,3.42344679245178e-20
443398210,1163,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,1,0
443398212,1164,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of intestine",212,443398,1,0
443410210,1165,"condition_era group during day -365 through 0 days relative to index: Infective pneumonia",210,443410,1,0
443432210,1166,"condition_era group during day -365 through 0 days relative to index: Impaired cognition",210,443432,1,0
443432212,1167,"condition_era group during day -30 through 0 days relative to index: Impaired cognition",212,443432,1,0
443443102,1168,"condition_occurrence during day -365 through 0 days relative to index: Receptive language disorder",102,443443,1,4.72564366705048e-08
443443104,1169,"condition_occurrence during day -30 through 0 days relative to index: Receptive language disorder",104,443443,1,9.32327165441793e-07
443443210,1170,"condition_era group during day -365 through 0 days relative to index: Receptive language disorder",210,443443,1,9.06223032611124e-07
443443212,1171,"condition_era group during day -30 through 0 days relative to index: Receptive language disorder",212,443443,1,5.24457858128979e-06
443454102,1172,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,1,1.13953992436211e-06
443454104,1173,"condition_occurrence during day -30 through 0 days relative to index: Cerebral infarction",104,443454,1,5.66976969674472e-06
443454210,1174,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,1,2.87586805626562e-05
443454212,1175,"condition_era group during day -30 through 0 days relative to index: Cerebral infarction",212,443454,1,2.83727456392718e-06
443564210,1176,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of bone",210,443564,1,0
443564212,1177,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of bone",212,443564,1,0
443568210,1178,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,1,0
443568212,1179,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",212,443568,1,8.50800504106981e-06
443588210,1180,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of brain",210,443588,1,8.40451426636158e-07
443588212,1181,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of brain",212,443588,1,0
443605102,1182,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,1,0
443605104,1183,"condition_occurrence during day -30 through 0 days relative to index: Vascular dementia",104,443605,1,0
443605210,1184,"condition_era group during day -365 through 0 days relative to index: Vascular dementia",210,443605,1,3.76770796869727e-06
443605212,1185,"condition_era group during day -30 through 0 days relative to index: Vascular dementia",212,443605,1,3.48033015599069e-07
443617102,1186,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,1,0.000478564666092439
443617104,1187,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder",104,443617,1,0.000341313296079749
443617210,1188,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,1,0.00094161204623988
443617212,1189,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,1,0.000794119588852137
443732102,1190,"condition_occurrence during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",102,443732,1,1.13959305570915e-06
443732104,1191,"condition_occurrence during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",104,443732,1,0
443732210,1192,"condition_era group during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",210,443732,1,5.19756115062576e-05
443732212,1193,"condition_era group during day -30 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",212,443732,1,3.58989172320049e-05
443752210,1194,"condition_era group during day -365 through 0 days relative to index: Ventricular hemorrhage",210,443752,1,0
443752212,1195,"condition_era group during day -30 through 0 days relative to index: Ventricular hemorrhage",212,443752,1,0
443782102,1196,"condition_occurrence during day -365 through 0 days relative to index: Tremor",102,443782,1,0.000100632599035881
443782104,1197,"condition_occurrence during day -30 through 0 days relative to index: Tremor",104,443782,1,7.28128363168914e-05
443782210,1198,"condition_era group during day -365 through 0 days relative to index: Tremor",210,443782,1,7.62861081938824e-05
443782212,1199,"condition_era group during day -30 through 0 days relative to index: Tremor",212,443782,1,0.000130509694907775
443784210,1200,"condition_era group during day -365 through 0 days relative to index: Vascular disorder",210,443784,1,5.67926663639173e-05
443784212,1201,"condition_era group during day -30 through 0 days relative to index: Vascular disorder",212,443784,1,5.29457680352783e-05
443876102,1202,"condition_occurrence during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",102,443876,1,2.99171601902005e-05
443876104,1203,"condition_occurrence during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",104,443876,1,3.62125863196426e-05
443876210,1204,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,1,0.000110899716082696
443876212,1205,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,1,0.000228772441336928
443916210,1206,"condition_era group during day -365 through 0 days relative to index: Hereditary disease",210,443916,1,1.5467382704061e-18
443916212,1207,"condition_era group during day -30 through 0 days relative to index: Hereditary disease",212,443916,1,0
444022102,1208,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,1,0
444022104,1209,"condition_occurrence during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",104,444022,1,0
444022210,1210,"condition_era group during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",210,444022,1,0
444022212,1211,"condition_era group during day -30 through 0 days relative to index: Tetraplegic cerebral palsy",212,444022,1,0
