"covariateId","covariateName","analysisId","conceptId","covariateValue"
435190104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of pyriform sinus",104,435190,0
4311499104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,0
4327337104,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,0
4310400104,"condition_occurrence during day -30 through 0 days relative to index: Acute appendicitis",104,4310400,0
4309525104,"condition_occurrence during day -30 through 0 days relative to index: Cyst of nasal sinus",104,4309525,0
198091104,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",104,198091,0
4009389212,"condition_era group during day -30 through 0 days relative to index: Numbness of skin",212,4009389,0
4009391212,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,0
4027663212,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,0
4009573212,"condition_era group during day -30 through 0 days relative to index: Uninhibited neurogenic bladder",212,4009573,0
4010658212,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,0
42872381212,"condition_era group during day -30 through 0 days relative to index: Numbness and tingling sensation of skin",212,42872381,0
437312212,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,0
35610243212,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of jaw",212,35610243,0
4029305212,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,0
255573212,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,0
79833212,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0
4028969212,"condition_era group during day -30 through 0 days relative to index: Superficial injury of eye AND/OR adnexa",212,4028969,0
4033295212,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,0
4029043212,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,0
321689212,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,0
375504212,"condition_era group during day -30 through 0 days relative to index: Psychoactive substance-induced organic mental disorder",212,375504,0
26711212,"condition_era group during day -30 through 0 days relative to index: Chronic pharyngitis",212,26711,0
439847212,"condition_era group during day -30 through 0 days relative to index: Intracranial hemorrhage",212,439847,0
75860212,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0
4004352212,"condition_era group during day -30 through 0 days relative to index: Irritant contact dermatitis",212,4004352,0
436665212,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0
137213212,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0
4023314212,"condition_era group during day -30 through 0 days relative to index: Quantitative abnormality of granulocytes",212,4023314,0
313928212,"condition_era group during day -30 through 0 days relative to index: Peripheral vascular complication",212,313928,0
4023985212,"condition_era group during day -30 through 0 days relative to index: Skeletal dysplasia",212,4023985,0
443876212,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,0
45757466212,"condition_era group during day -30 through 0 days relative to index: Acute renal failure due to tubular necrosis",212,45757466,0
4022202212,"condition_era group during day -30 through 0 days relative to index: Open wound of trunk",212,4022202,0
4023317212,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,0
4021465212,"condition_era group during day -30 through 0 days relative to index: Disease due to Reoviridae",212,4021465,0
433694212,"condition_era group during day -30 through 0 days relative to index: Disease due to Retroviridae",212,433694,0
4022812212,"condition_era group during day -30 through 0 days relative to index: Disease due to Plasmodiidae",212,4022812,0
436373212,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,0
4024561212,"condition_era group during day -30 through 0 days relative to index: Pain in lower limb",212,4024561,0
4023986212,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,0
4024563212,"condition_era group during day -30 through 0 days relative to index: Hereditary degenerative disease of central nervous system",212,4024563,0
4025202212,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,0
75576212,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0
381581212,"condition_era group during day -30 through 0 days relative to index: Chalazion",212,381581,0
4024707212,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,0
444108212,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0
4024717212,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,0
199929212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of urethra",212,199929,0
4006969212,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,0
37018677212,"condition_era group during day -30 through 0 days relative to index: Anomaly of eye",212,37018677,0
4006981212,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome X",212,4006981,0
27674212,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0
35615059212,"condition_era group during day -30 through 0 days relative to index: Right femoral hernia",212,35615059,0
35615060212,"condition_era group during day -30 through 0 days relative to index: Left femoral hernia",212,35615060,0
4006316212,"condition_era group during day -30 through 0 days relative to index: Metabolic disorder of transport",212,4006316,0
436664212,"condition_era group during day -30 through 0 days relative to index: Vitamin A deficiency with ocular manifestation",212,436664,0
30753212,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0
444243212,"condition_era group during day -30 through 0 days relative to index: Neurosis",212,444243,0
4009182212,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",212,4009182,0
374009212,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,0
4008566212,"condition_era group during day -30 through 0 days relative to index: Undifferentiated schizophrenia",212,4008566,0
44782730212,"condition_era group during day -30 through 0 days relative to index: Nontraumatic intraparenchymal cerebral hemorrhage",212,44782730,0
4048875212,"condition_era group during day -30 through 0 days relative to index: Senile dementia",212,4048875,0
313792212,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,0
4063381212,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,0
4008576212,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus without complication",212,4008576,0
