"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
800878412,1493,"drug_era group during day -30 through 0 days relative to index: clozapine",412,800878,1,0
800878413,1494,"drug_era group during day 0 through 0 days relative to index: clozapine",413,800878,1,0
800881302,1495,"drug_exposure during day -365 through 0 days relative to index: clozapine 100 MG Oral Tablet",302,800881,1,0
800881304,1496,"drug_exposure during day -30 through 0 days relative to index: clozapine 100 MG Oral Tablet",304,800881,1,0
800892302,1497,"drug_exposure during day -365 through 0 days relative to index: clozapine 25 MG Oral Tablet",302,800892,1,0
800892304,1498,"drug_exposure during day -30 through 0 days relative to index: clozapine 25 MG Oral Tablet",304,800892,1,0
901318410,1499,"drug_era group during day -365 through 0 days relative to index: sodium ascorbate",410,901318,1,0
901318412,1500,"drug_era group during day -30 through 0 days relative to index: sodium ascorbate",412,901318,1,0
901318413,1501,"drug_era group during day 0 through 0 days relative to index: sodium ascorbate",413,901318,1,0
903963410,1502,"drug_era group during day -365 through 0 days relative to index: triamcinolone",410,903963,1,0
903963412,1503,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,1,0
903963413,1504,"drug_era group during day 0 through 0 days relative to index: triamcinolone",413,903963,1,0
904453410,1505,"drug_era group during day -365 through 0 days relative to index: esomeprazole",410,904453,1,0
904453412,1506,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,1,0.000410804430251751
904453413,1507,"drug_era group during day 0 through 0 days relative to index: esomeprazole",413,904453,1,0
904456302,1508,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",302,904456,1,0
904456304,1509,"drug_exposure during day -30 through 0 days relative to index: esomeprazole 20 MG Oral Capsule",304,904456,1,0
906780410,1510,"drug_era group during day -365 through 0 days relative to index: metoclopramide",410,906780,1,0
906780412,1511,"drug_era group during day -30 through 0 days relative to index: metoclopramide",412,906780,1,0
906780413,1512,"drug_era group during day 0 through 0 days relative to index: metoclopramide",413,906780,1,6.30614323435098e-05
911486410,1513,"drug_era group during day -365 through 0 days relative to index: glutamate",410,911486,1,0
911486412,1514,"drug_era group during day -30 through 0 days relative to index: glutamate",412,911486,1,0
911486413,1515,"drug_era group during day 0 through 0 days relative to index: glutamate",413,911486,1,0
911735410,1516,"drug_era group during day -365 through 0 days relative to index: rabeprazole",410,911735,1,0
911735412,1517,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,1,0
911735413,1518,"drug_era group during day 0 through 0 days relative to index: rabeprazole",413,911735,1,0
912362410,1519,"drug_era group during day -365 through 0 days relative to index: ammonium chloride",410,912362,1,0
912362412,1520,"drug_era group during day -30 through 0 days relative to index: ammonium chloride",412,912362,1,0
912362413,1521,"drug_era group during day 0 through 0 days relative to index: ammonium chloride",413,912362,1,0
915612502,1522,"procedure_occurrence during day -365 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",502,915612,1,0.000537056116857801
915612504,1523,"procedure_occurrence during day -30 through 0 days relative to index: Hiv antigen/antibody, combination assay, screening",504,915612,1,0.000656201790625655
916005410,1524,"drug_era group during day -365 through 0 days relative to index: solifenacin",410,916005,1,0
916005412,1525,"drug_era group during day -30 through 0 days relative to index: solifenacin",412,916005,1,0
916005413,1526,"drug_era group during day 0 through 0 days relative to index: solifenacin",413,916005,1,0
916006302,1527,"drug_exposure during day -365 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",302,916006,1,0
916006304,1528,"drug_exposure during day -30 through 0 days relative to index: solifenacin succinate 5 MG Oral Tablet",304,916006,1,0
917205410,1529,"drug_era group during day -365 through 0 days relative to index: desonide",410,917205,1,9.94661147401441e-05
917205412,1530,"drug_era group during day -30 through 0 days relative to index: desonide",412,917205,1,0
917205413,1531,"drug_era group during day 0 through 0 days relative to index: desonide",413,917205,1,0
918906410,1532,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,1,0
918906412,1533,"drug_era group during day -30 through 0 days relative to index: oxybutynin",412,918906,1,0
918906413,1534,"drug_era group during day 0 through 0 days relative to index: oxybutynin",413,918906,1,0
923081410,1535,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,1,0
923081412,1536,"drug_era group during day -30 through 0 days relative to index: ofloxacin",412,923081,1,0
923081413,1537,"drug_era group during day 0 through 0 days relative to index: ofloxacin",413,923081,1,4.30258084469959e-18
924566410,1538,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,1,0
924566412,1539,"drug_era group during day -30 through 0 days relative to index: tamsulosin",412,924566,1,0
924566413,1540,"drug_era group during day 0 through 0 days relative to index: tamsulosin",413,924566,1,0
924939410,1541,"drug_era group during day -365 through 0 days relative to index: bisacodyl",410,924939,1,1.01156755333239e-05
924939412,1542,"drug_era group during day -30 through 0 days relative to index: bisacodyl",412,924939,1,0
924939413,1543,"drug_era group during day 0 through 0 days relative to index: bisacodyl",413,924939,1,9.28581307154075e-18
928744410,1544,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,1,5.12943429586239e-05
928744412,1545,"drug_era group during day -30 through 0 days relative to index: dimenhydrinate",412,928744,1,0
928744413,1546,"drug_era group during day 0 through 0 days relative to index: dimenhydrinate",413,928744,1,0.000135805442803814
929887410,1547,"drug_era group during day -365 through 0 days relative to index: lansoprazole",410,929887,1,4.69873932887569e-06
929887412,1548,"drug_era group during day -30 through 0 days relative to index: lansoprazole",412,929887,1,0
929887413,1549,"drug_era group during day 0 through 0 days relative to index: lansoprazole",413,929887,1,0.000163124400320046
929924302,1550,"drug_exposure during day -365 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",302,929924,1,0
929924304,1551,"drug_exposure during day -30 through 0 days relative to index: lansoprazole 15 MG Disintegrating Oral Tablet",304,929924,1,0
934075410,1552,"drug_era group during day -365 through 0 days relative to index: azelastine",410,934075,1,0
934075412,1553,"drug_era group during day -30 through 0 days relative to index: azelastine",412,934075,1,0
934075413,1554,"drug_era group during day 0 through 0 days relative to index: azelastine",413,934075,1,0
937439410,1555,"drug_era group during day -365 through 0 days relative to index: bethanechol",410,937439,1,0
937439412,1556,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,1,0
937439413,1557,"drug_era group during day 0 through 0 days relative to index: bethanechol",413,937439,1,0
939259410,1558,"drug_era group during day -365 through 0 days relative to index: budesonide",410,939259,1,0
939259412,1559,"drug_era group during day -30 through 0 days relative to index: budesonide",412,939259,1,0
939506410,1560,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,1,0
939506412,1561,"drug_era group during day -30 through 0 days relative to index: sodium bicarbonate",412,939506,1,0
939506413,1562,"drug_era group during day 0 through 0 days relative to index: sodium bicarbonate",413,939506,1,0
940426410,1563,"drug_era group during day -365 through 0 days relative to index: calcium polycarbophil",410,940426,1,0
940426412,1564,"drug_era group during day -30 through 0 days relative to index: calcium polycarbophil",412,940426,1,0
940426413,1565,"drug_era group during day 0 through 0 days relative to index: calcium polycarbophil",413,940426,1,0
948078410,1566,"drug_era group during day -365 through 0 days relative to index: pantoprazole",410,948078,1,0
948078412,1567,"drug_era group during day -30 through 0 days relative to index: pantoprazole",412,948078,1,0
948078413,1568,"drug_era group during day 0 through 0 days relative to index: pantoprazole",413,948078,1,0
948080302,1569,"drug_exposure during day -365 through 0 days relative to index: pantoprazole 40 MG Injection",302,948080,1,0
948080304,1570,"drug_exposure during day -30 through 0 days relative to index: pantoprazole 40 MG Injection",304,948080,1,0
950696410,1571,"drug_era group during day -365 through 0 days relative to index: nizatidine",410,950696,1,0
950696412,1572,"drug_era group during day -30 through 0 days relative to index: nizatidine",412,950696,1,0
950696413,1573,"drug_era group during day 0 through 0 days relative to index: nizatidine",413,950696,1,0
951511410,1574,"drug_era group during day -365 through 0 days relative to index: mupirocin",410,951511,1,7.2657076018987e-06
951511412,1575,"drug_era group during day -30 through 0 days relative to index: mupirocin",412,951511,1,0
951511413,1576,"drug_era group during day 0 through 0 days relative to index: mupirocin",413,951511,1,0
953076410,1577,"drug_era group during day -365 through 0 days relative to index: famotidine",410,953076,1,0
953076412,1578,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,1,0
953076413,1579,"drug_era group during day 0 through 0 days relative to index: famotidine",413,953076,1,0
956874410,1580,"drug_era group during day -365 through 0 days relative to index: furosemide",410,956874,1,0
956874412,1581,"drug_era group during day -30 through 0 days relative to index: furosemide",412,956874,1,0
956874413,1582,"drug_era group during day 0 through 0 days relative to index: furosemide",413,956874,1,0
957136302,1583,"drug_exposure during day -365 through 0 days relative to index: furosemide 40 MG Oral Tablet",302,957136,1,0
957136304,1584,"drug_exposure during day -30 through 0 days relative to index: furosemide 40 MG Oral Tablet",304,957136,1,0
961047410,1585,"drug_era group during day -365 through 0 days relative to index: ranitidine",410,961047,1,5.56092277238789e-17
961047412,1586,"drug_era group during day -30 through 0 days relative to index: ranitidine",412,961047,1,0
961047413,1587,"drug_era group during day 0 through 0 days relative to index: ranitidine",413,961047,1,0
961050302,1588,"drug_exposure during day -365 through 0 days relative to index: ranitidine 150 MG Oral Tablet",302,961050,1,0
961050304,1589,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,1,0
961145410,1590,"drug_era group during day -365 through 0 days relative to index: glycerin",410,961145,1,0
961145412,1591,"drug_era group during day -30 through 0 days relative to index: glycerin",412,961145,1,0
961145413,1592,"drug_era group during day 0 through 0 days relative to index: glycerin",413,961145,1,0
961168302,1593,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,1,4.3497399125462e-17
961168304,1594,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,1,0
