"covariateId","covariateName","analysisId","conceptId","covariateValue"
4181019210,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,0
4334322210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,0
433811210,"condition_era group during day -365 through 0 days relative to index: Hydronephrosis",210,433811,0
4324765210,"condition_era group during day -365 through 0 days relative to index: Arthropathy of knee joint",210,4324765,0
443568210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of gastrointestinal tract",210,443568,0
4231363210,"condition_era group during day -365 through 0 days relative to index: Thrombosis",210,4231363,0
4208466210,"condition_era group during day -365 through 0 days relative to index: Thrombosis of blood vessel",210,4208466,0
318222210,"condition_era group during day -365 through 0 days relative to index: Acute lymphadenitis",210,318222,0
40484533210,"condition_era group during day -365 through 0 days relative to index: Measurement finding below reference range",210,40484533,0
40484935210,"condition_era group during day -365 through 0 days relative to index: Measurement finding above reference range",210,40484935,0
443392210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplastic disease",210,443392,0
443390210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of rectum",210,443390,0
443388210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of lung",210,443388,0
4181343210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of esophagus",210,4181343,0
4180790210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of colon",210,4180790,0
443384210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of transverse colon",210,443384,0
4181345210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of biliary tract",210,4181345,0
4180793210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pancreas",210,4180793,0
4178967210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of head of pancreas",210,4178967,0
4180794210,"condition_era group during day -365 through 0 days relative to index: Malignant retroperitoneal tumor",210,4180794,0
443380210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of thymus",210,443380,0
4142479210,"condition_era group during day -365 through 0 days relative to index: Hyperthyroidism",210,4142479,0
4173938210,"condition_era group during day -365 through 0 days relative to index: Mass lesion of brain",210,4173938,0
195588210,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0
4150985210,"condition_era group during day -365 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",210,4150985,0
4194894210,"condition_era group during day -365 through 0 days relative to index: Muscle and tendon injury",210,4194894,0
4220313210,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,0
443617210,"condition_era group during day -365 through 0 days relative to index: Conduct disorder",210,443617,0
4175485210,"condition_era group during day -365 through 0 days relative to index: Myeloproliferative disorder",210,4175485,0
4314734210,"condition_era group during day -365 through 0 days relative to index: Dementia associated with Parkinson's Disease",210,4314734,0
4185575210,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of early childhood",210,4185575,0
443454210,"condition_era group during day -365 through 0 days relative to index: Cerebral infarction",210,443454,0
4331509210,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,0
4232106210,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper aerodigestive tract",210,4232106,0
4165112210,"condition_era group during day -365 through 0 days relative to index: Bronchiolitis",210,4165112,0
4140090210,"condition_era group during day -365 through 0 days relative to index: Parkinsonism",210,4140090,0
4181351210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of ovary",210,4181351,0
4178972210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of ureter",210,4178972,0
4177236210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pelvis",210,4177236,0
4178979210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of neck",210,4178979,0
4264107210,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,0
4181484210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of mediastinum",210,4181484,0
443398210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of intestine",210,443398,0
443396210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of large intestine",210,443396,0
4177244210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of female genital organ",210,4177244,0
4180915210,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of urinary tract proper",210,4180915,0
321107210,"condition_era group during day -365 through 0 days relative to index: Congenital insufficiency of aortic valve",210,321107,0
4307254210,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,0
4169106210,"condition_era group during day -365 through 0 days relative to index: Feeling unhappy",210,4169106,0
435784210,"condition_era group during day -365 through 0 days relative to index: Somatoform disorder",210,435784,0
4143544210,"condition_era group during day -365 through 0 days relative to index: Delayed hypersensitivity disorder",210,4143544,0
4145825210,"condition_era group during day -365 through 0 days relative to index: Anorectal disorder",210,4145825,0
443458210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of facial bone",210,443458,0
4143250210,"condition_era group during day -365 through 0 days relative to index: Mass of colon",210,4143250,0
4180126210,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of skeletal muscle",210,4180126,0
4183452210,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,0
40480160210,"condition_era group during day -365 through 0 days relative to index: Pathological fracture due to osteoporosis",210,40480160,0
