"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
437312210,1040,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0,0
437312212,1041,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,0,0
437409210,1042,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,0,0
437409212,1043,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,0,0
437448102,1044,"condition_occurrence during day -365 through 0 days relative to index: Exhaustion due to excessive exertion",102,437448,0,0
437448104,1045,"condition_occurrence during day -30 through 0 days relative to index: Exhaustion due to excessive exertion",104,437448,0,0
437448210,1046,"condition_era group during day -365 through 0 days relative to index: Exhaustion due to excessive exertion",210,437448,0,0
437448212,1047,"condition_era group during day -30 through 0 days relative to index: Exhaustion due to excessive exertion",212,437448,0,0
437524102,1048,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,0,0
437524104,1049,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,0,0
437524210,1050,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,0,0
437524212,1051,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,0,0
437530102,1052,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,0,0
437530104,1053,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lipid metabolism",104,437530,0,0
437663102,1054,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,0,0
437663104,1055,"condition_occurrence during day -30 through 0 days relative to index: Fever",104,437663,0,0
437663210,1056,"condition_era group during day -365 through 0 days relative to index: Fever",210,437663,0,0
437663212,1057,"condition_era group during day -30 through 0 days relative to index: Fever",212,437663,0,0
437827102,1058,"condition_occurrence during day -365 through 0 days relative to index: Pure hypercholesterolemia",102,437827,0,0
437827104,1059,"condition_occurrence during day -30 through 0 days relative to index: Pure hypercholesterolemia",104,437827,0,0
437827210,1060,"condition_era group during day -365 through 0 days relative to index: Pure hypercholesterolemia",210,437827,0,0
437827212,1061,"condition_era group during day -30 through 0 days relative to index: Pure hypercholesterolemia",212,437827,0,0
437828102,1062,"condition_occurrence during day -365 through 0 days relative to index: Disorder of calcium metabolism",102,437828,0,0
437828104,1063,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,0,0
437833102,1064,"condition_occurrence during day -365 through 0 days relative to index: Hypokalemia",102,437833,0,0
437833104,1065,"condition_occurrence during day -30 through 0 days relative to index: Hypokalemia",104,437833,0,0
437833210,1066,"condition_era group during day -365 through 0 days relative to index: Hypokalemia",210,437833,0,0
437833212,1067,"condition_era group during day -30 through 0 days relative to index: Hypokalemia",212,437833,0,0
437843102,1068,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",102,437843,0,0
437843104,1069,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",104,437843,0,0
437843210,1070,"condition_era group during day -365 through 0 days relative to index: Conduct disorder, childhood-onset type",210,437843,0,0
437843212,1071,"condition_era group during day -30 through 0 days relative to index: Conduct disorder, childhood-onset type",212,437843,0,0
437854102,1072,"condition_occurrence during day -365 through 0 days relative to index: Cataplexy and narcolepsy",102,437854,0,0
437854104,1073,"condition_occurrence during day -30 through 0 days relative to index: Cataplexy and narcolepsy",104,437854,0,0
437854210,1074,"condition_era group during day -365 through 0 days relative to index: Cataplexy and narcolepsy",210,437854,0,0
437854212,1075,"condition_era group during day -30 through 0 days relative to index: Cataplexy and narcolepsy",212,437854,0,0
437903210,1076,"condition_era group during day -365 through 0 days relative to index: Acute tracheitis",210,437903,0,0
437915210,1077,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal mucositis",210,437915,0,0
437915212,1078,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal mucositis",212,437915,0,0
438028210,1079,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0,0
438028212,1080,"condition_era group during day -30 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",212,438028,0,0
438112210,1081,"condition_era group during day -365 through 0 days relative to index: Neoplastic disease",210,438112,0,0
438112212,1082,"condition_era group during day -30 through 0 days relative to index: Neoplastic disease",212,438112,0,0
438132102,1083,"condition_occurrence during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",102,438132,0,0
438132104,1084,"condition_occurrence during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",104,438132,0,0
438132210,1085,"condition_era group during day -365 through 0 days relative to index: Hyperkinetic conduct disorder",210,438132,0,0
438132212,1086,"condition_era group during day -30 through 0 days relative to index: Hyperkinetic conduct disorder",212,438132,0,0
438134210,1087,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0,0
438134212,1088,"condition_era group during day -30 through 0 days relative to index: Hypersomnia",212,438134,0,0
438407102,1089,"condition_occurrence during day -365 through 0 days relative to index: Bulimia nervosa",102,438407,0,0
438407104,1090,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0,0
438407210,1091,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0,0
438407212,1092,"condition_era group during day -30 through 0 days relative to index: Bulimia nervosa",212,438407,0,0
438409102,1093,"condition_occurrence during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",102,438409,0,0
438409104,1094,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0.0199935976087782,1
438409210,1095,"condition_era group during day -365 through 0 days relative to index: Attention deficit hyperactivity disorder",210,438409,0,0
438409212,1096,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,0,0
438485102,1097,"condition_occurrence during day -365 through 0 days relative to index: Postoperative state",102,438485,0,0
438485104,1098,"condition_occurrence during day -30 through 0 days relative to index: Postoperative state",104,438485,0,0
438485210,1099,"condition_era group during day -365 through 0 days relative to index: Postoperative state",210,438485,0,0
438485212,1100,"condition_era group during day -30 through 0 days relative to index: Postoperative state",212,438485,0,0
438557210,1101,"condition_era group during day -365 through 0 days relative to index: Abnormal glucose level",210,438557,0,0
438557212,1102,"condition_era group during day -30 through 0 days relative to index: Abnormal glucose level",212,438557,0,0
438720102,1103,"condition_occurrence during day -365 through 0 days relative to index: Mixed hyperlipidemia",102,438720,0,0
438720104,1104,"condition_occurrence during day -30 through 0 days relative to index: Mixed hyperlipidemia",104,438720,0,0
