"covariateId","covariateName","analysisId","conceptId","covariateValue"
42961512302,"drug_exposure during day -365 through 0 days relative to index: flomoxef sodium 500 MG Injection",302,42961512,0
42961550302,"drug_exposure during day -365 through 0 days relative to index: limaprost 0.005 MG Oral Tablet",302,42961550,0
42918590302,"drug_exposure during day -365 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",302,42918590,0
42918650302,"drug_exposure during day -365 through 0 days relative to index: 500 ML ioversol 680 MG/ML Injectable Solution",302,42918650,0
21089160302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,0
42961751302,"drug_exposure during day -365 through 0 days relative to index: eperisone hydrochloride 50 MG Oral Tablet",302,42961751,0
42918841302,"drug_exposure during day -365 through 0 days relative to index: 250 ML sevoflurane 1 MG/ML Inhalant Solution",302,42918841,0
42918864302,"drug_exposure during day -365 through 0 days relative to index: 250 ML Dobutamine 2 MG/ML / Glucose 50 MG/ML Injectable Solution",302,42918864,0
42918886302,"drug_exposure during day -365 through 0 days relative to index: 250 ML Amoxicillin 40 MG/ML / Clavulanate 5.7 MG/ML Oral Suspension",302,42918886,0
42918900302,"drug_exposure during day -365 through 0 days relative to index: 250 ML Fish Oils 30 MG/ML / Medium chain triglycerides 60 MG/ML / olive oil 50 MG/ML / Soybean Oil 60 MG/ML Injectable Solution",302,42918900,0
42918919302,"drug_exposure during day -365 through 0 days relative to index: 200 ACTUAT Albuterol 0.1 MG/ACTUAT Metered Dose Inhaler",302,42918919,0
42918925302,"drug_exposure during day -365 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",302,42918925,0
42918933302,"drug_exposure during day -365 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42918933,0
42918942302,"drug_exposure during day -365 through 0 days relative to index: 200 ML iodixanol 652 MG/ML Injectable Solution",302,42918942,0
42918970302,"drug_exposure during day -365 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",302,42918970,0
42919002302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",302,42919002,0
42941514302,"drug_exposure during day -365 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",302,42941514,0
42962067302,"drug_exposure during day -365 through 0 days relative to index: sarpogrelate hydrochloride 100 MG Oral Tablet",302,42962067,0
21137851302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0
21108490302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Potassium Chloride 15 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21108490,0
42947546302,"drug_exposure during day -365 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",302,42947546,0
42947548302,"drug_exposure during day -365 through 0 days relative to index: Choline 400 MG Oral Powder",302,42947548,0
21139810302,"drug_exposure during day -365 through 0 days relative to index: Thiopental 500 MG Injection",302,21139810,0
42919048302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",302,42919048,0
42919060302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iomeprol 714 MG/ML Injectable Solution",302,42919060,0
42919096302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",302,42919096,0
42919199302,"drug_exposure during day -365 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",302,42919199,0
42963874302,"drug_exposure during day -365 through 0 days relative to index: azelastine 1 MG Oral Tablet",302,42963874,0
42962219302,"drug_exposure during day -365 through 0 days relative to index: cefroxadine 250 MG Oral Capsule",302,42962219,0
42962242302,"drug_exposure during day -365 through 0 days relative to index: camostat mesilate 100 MG Oral Tablet",302,42962242,0
42962269302,"drug_exposure during day -365 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",302,42962269,0
42947858302,"drug_exposure during day -365 through 0 days relative to index: Carbocysteine 500 MG Oral Capsule",302,42947858,0
42931709302,"drug_exposure during day -365 through 0 days relative to index: Valproate 125 MG Oral Capsule",302,42931709,0
42931749302,"drug_exposure during day -365 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",302,42931749,0
42931783302,"drug_exposure during day -365 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",302,42931783,0
2022617302,"drug_exposure during day -365 through 0 days relative to index: 2020 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022617,0
21091527302,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,0
42962531302,"drug_exposure during day -365 through 0 days relative to index: levosulpiride 25 MG Oral Tablet",302,42962531,0
2022755302,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,0
2022758302,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022758,0
2022807302,"drug_exposure during day -365 through 0 days relative to index: 1200 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.232 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022807,0
2009199302,"drug_exposure during day -365 through 0 days relative to index: 1100 ML alanine 9.93 MG/ML / arginine 1.92 MG/ML / calcium chloride, dihydration 0.301 MG/ML / glucose 109 MG/ML / glycine 2.7 MG/ML / histidine 0.545 MG/ML / isoleucine 1.32 MG/ML / l-cysteine 0.0455 MG/ML / leucine 1.7 MG/ML / ... Injectable Solution",302,2009199,0
42959405302,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",302,42959405,0
42959409302,"drug_exposure during day -365 through 0 days relative to index: etizolam 1 MG Oral Tablet",302,42959409,0
42959413302,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",302,42959413,0
42962849302,"drug_exposure during day -365 through 0 days relative to index: Lactobacillus helveticus R0052 20 MG / Lactobacillus rhamnosus R0011 20 MG Oral Capsule",302,42962849,0
42962950302,"drug_exposure during day -365 through 0 days relative to index: Caffeine 10 MG / Chlorpheniramine 1.5 MG / dihydrocodeine 5 MG / methylephedrine 17.5 MG Oral Tablet",302,42962950,0
2027303302,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,0
42948430302,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",302,42948430,0
2022817302,"drug_exposure during day -365 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022817,0
2022920302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 4.9 MG/ML / arginine glutamate 4.98 MG/ML / aspartic acid 10.5 MG/ML / calcium chloride 0.37 MG/ML / glucose 88 MG/ML / glutamate 1.26 MG/ML / glycine 1.65 MG/ML / histidine 1.69 MG/ML / isoleucine 2.31 MG/ML / ... Injectable Solution",302,2022920,0
2043147302,"drug_exposure during day -365 through 0 days relative to index: gelatin 650 MG Drug Implant",302,2043147,0
2039609302,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG / sodium bicarbonate 809 MG Oral Tablet",302,2039609,0
42959808302,"drug_exposure during day -365 through 0 days relative to index: afloqualone 20 MG Oral Tablet",302,42959808,0
2022949302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 30.1 MG/ML / arginine 3.95 MG/ML / aspartic acid 1.91 MG/ML / calcium chloride, dihydration 0.414 MG/ML / glucose 250 MG/ML / glutamate 3.14 MG/ML / glycine 5.15 MG/ML / histidine 3 MG/ML / isoleucine 2.8 MG/ML / ... Injectable Solution",302,2022949,0
2022983302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",302,2022983,0
2024394302,"drug_exposure during day -365 through 0 days relative to index: 950 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.231 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2024394,0
42965082302,"drug_exposure during day -365 through 0 days relative to index: ebastine 10 MG / Pseudoephedrine 120 MG Extended Release Oral Capsule",302,42965082,0
42959842302,"drug_exposure during day -365 through 0 days relative to index: pelubiprofen 45 MG Extended Release Oral Tablet",302,42959842,0
42960027302,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 120 MG Oral Tablet",302,42960027,0
42960031302,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 30 MG Oral Tablet",302,42960031,0
42960035302,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 60 MG Oral Tablet",302,42960035,0
42960053302,"drug_exposure during day -365 through 0 days relative to index: corydalis tuberA·pharbitis seed(5:1) 50% ethanol ext. 30 MG Oral Tablet",302,42960053,0
42960059302,"drug_exposure during day -365 through 0 days relative to index: rebamipide 100 MG Oral Tablet",302,42960059,0
42963284302,"drug_exposure during day -365 through 0 days relative to index: lactitol 20000 MG Oral Powder",302,42963284,0
2027753302,"drug_exposure during day -365 through 0 days relative to index: 6 ML teicoplanin 66.7 MG/ML Injectable Solution",302,2027753,0
2024495302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,0
42960439302,"drug_exposure during day -365 through 0 days relative to index: arotinolol hydrochloride 5 MG Oral Tablet",302,42960439,0
