"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4054503212,3214,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intra-abdominal organs",212,4054503,0,0
4054511210,3215,"condition_era group during day -365 through 0 days relative to index: Neoplasm of upper respiratory tract",210,4054511,0,0
4054511212,3216,"condition_era group during day -30 through 0 days relative to index: Neoplasm of upper respiratory tract",212,4054511,0,0
4054835210,3217,"condition_era group during day -365 through 0 days relative to index: Neoplasm of head",210,4054835,0,0
4054835212,3218,"condition_era group during day -30 through 0 days relative to index: Neoplasm of head",212,4054835,0,0
4054836210,3219,"condition_era group during day -365 through 0 days relative to index: Neoplasm of intrathoracic organs",210,4054836,0,0
4054836212,3220,"condition_era group during day -30 through 0 days relative to index: Neoplasm of intrathoracic organs",212,4054836,0,0
4054839210,3221,"condition_era group during day -365 through 0 days relative to index: Neoplasm of pelvis",210,4054839,0,0
4054839212,3222,"condition_era group during day -30 through 0 days relative to index: Neoplasm of pelvis",212,4054839,0,0
4055223210,3223,"condition_era group during day -365 through 0 days relative to index: Toxic hepatitis",210,4055223,0,0
4055223212,3224,"condition_era group during day -30 through 0 days relative to index: Toxic hepatitis",212,4055223,0,0
4055224102,3225,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease",102,4055224,0,0
4055224104,3226,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease",104,4055224,0,0
4055224210,3227,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease",210,4055224,0,0
4055224212,3228,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease",212,4055224,0,0
4055285502,3229,"procedure_occurrence during day -365 through 0 days relative to index: Urine pregnancy test",502,4055285,0,0
4055285504,3230,"procedure_occurrence during day -30 through 0 days relative to index: Urine pregnancy test",504,4055285,0,0
4055361102,3231,"condition_occurrence during day -365 through 0 days relative to index: Generalized epilepsy",102,4055361,0,0
4055361104,3232,"condition_occurrence during day -30 through 0 days relative to index: Generalized epilepsy",104,4055361,0,0
4055361210,3233,"condition_era group during day -365 through 0 days relative to index: Generalized epilepsy",210,4055361,0,0
4055361212,3234,"condition_era group during day -30 through 0 days relative to index: Generalized epilepsy",212,4055361,0,0
4055811502,3235,"procedure_occurrence during day -365 through 0 days relative to index: Urine examination",502,4055811,0,0
4055811504,3236,"procedure_occurrence during day -30 through 0 days relative to index: Urine examination",504,4055811,0,0
4056973502,3237,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,0,0
4056973504,3238,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,0,0
4057053210,3239,"condition_era group during day -365 through 0 days relative to index: Acute duodenal ulcer",210,4057053,0,0
4057053212,3240,"condition_era group during day -30 through 0 days relative to index: Acute duodenal ulcer",212,4057053,0,0
4057060210,3241,"condition_era group during day -365 through 0 days relative to index: Acute peptic ulcer",210,4057060,0,0
4057060212,3242,"condition_era group during day -30 through 0 days relative to index: Acute peptic ulcer",212,4057060,0,0
4057513102,3243,"condition_occurrence during day -365 through 0 days relative to index: Chronic superficial gastritis",102,4057513,0,0
4057513104,3244,"condition_occurrence during day -30 through 0 days relative to index: Chronic superficial gastritis",104,4057513,0,0
4057513210,3245,"condition_era group during day -365 through 0 days relative to index: Chronic superficial gastritis",210,4057513,0,0
4057513212,3246,"condition_era group during day -30 through 0 days relative to index: Chronic superficial gastritis",212,4057513,0,0
4057826102,3247,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",102,4057826,0,0
4057826104,3248,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",104,4057826,0,0
4057826210,3249,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome with diarrhea",210,4057826,0,0
4057826212,3250,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome with diarrhea",212,4057826,0,0
4059178210,3251,"condition_era group during day -365 through 0 days relative to index: Gastrojejunal ulcer",210,4059178,0,0
4059178212,3252,"condition_era group during day -30 through 0 days relative to index: Gastrojejunal ulcer",212,4059178,0,0
4059290102,3253,"condition_occurrence during day -365 through 0 days relative to index: Steatosis of liver",102,4059290,0,0
4059290104,3254,"condition_occurrence during day -30 through 0 days relative to index: Steatosis of liver",104,4059290,0,0
4059290210,3255,"condition_era group during day -365 through 0 days relative to index: Steatosis of liver",210,4059290,0,0
4059290212,3256,"condition_era group during day -30 through 0 days relative to index: Steatosis of liver",212,4059290,0,0
4059297102,3257,"condition_occurrence during day -365 through 0 days relative to index: Toxic liver disease with acute hepatitis",102,4059297,0,0
4059297104,3258,"condition_occurrence during day -30 through 0 days relative to index: Toxic liver disease with acute hepatitis",104,4059297,0,0
4059297210,3259,"condition_era group during day -365 through 0 days relative to index: Toxic liver disease with acute hepatitis",210,4059297,0,0
4059297212,3260,"condition_era group during day -30 through 0 days relative to index: Toxic liver disease with acute hepatitis",212,4059297,0,0
4062477210,3261,"condition_era group during day -365 through 0 days relative to index: Postinfectious neuralgia",210,4062477,0,0
4062477212,3262,"condition_era group during day -30 through 0 days relative to index: Postinfectious neuralgia",212,4062477,0,0
4062972102,3263,"condition_occurrence during day -365 through 0 days relative to index: Trichotillomania",102,4062972,0,0
4062972104,3264,"condition_occurrence during day -30 through 0 days relative to index: Trichotillomania",104,4062972,0,0
4062972210,3265,"condition_era group during day -365 through 0 days relative to index: Trichotillomania",210,4062972,0,0
4062972212,3266,"condition_era group during day -30 through 0 days relative to index: Trichotillomania",212,4062972,0,0
4063381210,3267,"condition_era group during day -365 through 0 days relative to index: Chronic disease of respiratory system",210,4063381,0,0
4063381212,3268,"condition_era group during day -30 through 0 days relative to index: Chronic disease of respiratory system",212,4063381,0,0
4063911502,3269,"procedure_occurrence during day -365 through 0 days relative to index: Ocular fundus photography",502,4063911,0,0
4063911504,3270,"procedure_occurrence during day -30 through 0 days relative to index: Ocular fundus photography",504,4063911,0,0
4064161102,3271,"condition_occurrence during day -365 through 0 days relative to index: Cirrhosis of liver",102,4064161,0,0
4064161104,3272,"condition_occurrence during day -30 through 0 days relative to index: Cirrhosis of liver",104,4064161,0,0
4064161210,3273,"condition_era group during day -365 through 0 days relative to index: Cirrhosis of liver",210,4064161,0,0
4064161212,3274,"condition_era group during day -30 through 0 days relative to index: Cirrhosis of liver",212,4064161,0,0
4064329210,3275,"condition_era group during day -365 through 0 days relative to index: Special cardiovascular system test abnormal",210,4064329,0,0
4064329212,3276,"condition_era group during day -30 through 0 days relative to index: Special cardiovascular system test abnormal",212,4064329,0,0
4067313102,3277,"condition_occurrence during day -365 through 0 days relative to index: Cervical disc disorder with radiculopathy",102,4067313,0,0
4067313104,3278,"condition_occurrence during day -30 through 0 days relative to index: Cervical disc disorder with radiculopathy",104,4067313,0,0
4067313210,3279,"condition_era group during day -365 through 0 days relative to index: Cervical disc disorder with radiculopathy",210,4067313,0,0
4067313212,3280,"condition_era group during day -30 through 0 days relative to index: Cervical disc disorder with radiculopathy",212,4067313,0,0
4068155102,3281,"condition_occurrence during day -365 through 0 days relative to index: Atrial arrhythmia",102,4068155,0,0
4068155104,3282,"condition_occurrence during day -30 through 0 days relative to index: Atrial arrhythmia",104,4068155,0,0
4068155210,3283,"condition_era group during day -365 through 0 days relative to index: Atrial arrhythmia",210,4068155,0,0
4068155212,3284,"condition_era group during day -30 through 0 days relative to index: Atrial arrhythmia",212,4068155,0,0
4068261210,3285,"condition_era group during day -365 through 0 days relative to index: Bile duct proliferation",210,4068261,0,0
