"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
961145413,1786,"drug_era group during day 0 through 0 days relative to index: glycerin",413,961145,0,0
961168302,1787,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,0.000563736263157421,1
961168304,1788,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,0.000791500694116052,1
962398410,1789,"drug_era group during day -365 through 0 days relative to index: glycine",410,962398,0,0
962398412,1790,"drug_era group during day -30 through 0 days relative to index: glycine",412,962398,0,0
962398413,1791,"drug_era group during day 0 through 0 days relative to index: glycine",413,962398,0,0
964275302,1792,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.0098959530161875,1
964275304,1793,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,0,0
964276302,1794,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0.000630128775079178,1
964276304,1795,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,0,0
964277302,1796,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0.00145402142933719,1
964277304,1797,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,0,0
964278302,1798,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,0.00274951240875356,1
964278304,1799,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,0,0
966991410,1800,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,0,0
966991412,1801,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,0,0
966991413,1802,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,0,0
967823410,1803,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,0,0
967823412,1804,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,0,0
967823413,1805,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,0,0
970011410,1806,"drug_era group during day -365 through 0 days relative to index: sorbitol",410,970011,0,0
970011412,1807,"drug_era group during day -30 through 0 days relative to index: sorbitol",412,970011,0,0
970011413,1808,"drug_era group during day 0 through 0 days relative to index: sorbitol",413,970011,0,0
970250410,1809,"drug_era group during day -365 through 0 days relative to index: spironolactone",410,970250,0,0
970250412,1810,"drug_era group during day -30 through 0 days relative to index: spironolactone",412,970250,0,0
970250413,1811,"drug_era group during day 0 through 0 days relative to index: spironolactone",413,970250,0,0
975125410,1812,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,0,0
975125412,1813,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,0,0
975125413,1814,"drug_era group during day 0 through 0 days relative to index: hydrocortisone",413,975125,0,0
975505302,1815,"drug_exposure during day -365 through 0 days relative to index: hydrocortisone 100 MG Injection",302,975505,0,0
976545410,1816,"drug_era group during day -365 through 0 days relative to index: potassium citrate",410,976545,0,0
976545412,1817,"drug_era group during day -30 through 0 days relative to index: potassium citrate",412,976545,0,0
976545413,1818,"drug_era group during day 0 through 0 days relative to index: potassium citrate",413,976545,0,0
977968410,1819,"drug_era group during day -365 through 0 days relative to index: sodium citrate",410,977968,0,0
977968412,1820,"drug_era group during day -30 through 0 days relative to index: sodium citrate",412,977968,0,0
977968413,1821,"drug_era group during day 0 through 0 days relative to index: sodium citrate",413,977968,0,0
985247410,1822,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,0,0
985247412,1823,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,0,0
985247413,1824,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,0,0
985300302,1825,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,0,0
985300304,1826,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,0,0
987245410,1827,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,0,0
987245412,1828,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,0,0
987245413,1829,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,0,0
988095410,1830,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,0,0
988095412,1831,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,0,0
988095413,1832,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,0,0
988294410,1833,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,0,0
988294412,1834,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,0,0
988294413,1835,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,0,0
989878410,1836,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,0,0
989878412,1837,"drug_era group during day -30 through 0 days relative to index: lidocaine",412,989878,0,0
989878413,1838,"drug_era group during day 0 through 0 days relative to index: lidocaine",413,989878,0,0
990678410,1839,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,0,0
990678412,1840,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,0,0
990678413,1841,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,0,0
991855410,1842,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,0,0
991855412,1843,"drug_era group during day -30 through 0 days relative to index: Saccharomyces boulardii",412,991855,0,0
991855413,1844,"drug_era group during day 0 through 0 days relative to index: Saccharomyces boulardii",413,991855,0,0
991876410,1845,"drug_era group during day -365 through 0 days relative to index: loperamide",410,991876,0,0
991876412,1846,"drug_era group during day -30 through 0 days relative to index: loperamide",412,991876,0,0
991876413,1847,"drug_era group during day 0 through 0 days relative to index: loperamide",413,991876,0,0
992956410,1848,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,0,0
992956412,1849,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,0,0
992956413,1850,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,0,0
993631410,1851,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,0,0
993631412,1852,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,0,0
993631413,1853,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,0,0
993690302,1854,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,0,0
993690304,1855,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,0,0
994058410,1856,"drug_era group during day -365 through 0 days relative to index: mannitol",410,994058,0,0
994058412,1857,"drug_era group during day -30 through 0 days relative to index: mannitol",412,994058,0,0
994058413,1858,"drug_era group during day 0 through 0 days relative to index: mannitol",413,994058,0,0
997276410,1859,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,0,0
997276412,1860,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,0,0
997276413,1861,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,0,0
997881410,1862,"drug_era group during day -365 through 0 days relative to index: clindamycin",410,997881,0,0
997881412,1863,"drug_era group during day -30 through 0 days relative to index: clindamycin",412,997881,0,0
997881413,1864,"drug_era group during day 0 through 0 days relative to index: clindamycin",413,997881,0,0
998415410,1865,"drug_era group during day -365 through 0 days relative to index: clobetasol",410,998415,0,0
998415412,1866,"drug_era group during day -30 through 0 days relative to index: clobetasol",412,998415,0,0
998415413,1867,"drug_era group during day 0 through 0 days relative to index: clobetasol",413,998415,0,0
1000560410,1868,"drug_era group during day -365 through 0 days relative to index: ondansetron",410,1000560,0,0
1000560412,1869,"drug_era group during day -30 through 0 days relative to index: ondansetron",412,1000560,0,0
1000560413,1870,"drug_era group during day 0 through 0 days relative to index: ondansetron",413,1000560,0,0
1036228410,1871,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,0,0
1036228412,1872,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,0,0
1036228413,1873,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,0,0
1102527410,1874,"drug_era group during day -365 through 0 days relative to index: meperidine",410,1102527,0,0
1102527412,1875,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,0,0
1102527413,1876,"drug_era group during day 0 through 0 days relative to index: meperidine",413,1102527,0,0
1103314410,1877,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,0,0
1103314412,1878,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0,0
1103314413,1879,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,0,0
1103359302,1880,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,0,0
1103359304,1881,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,0,0
1103398302,1882,"drug_exposure during day -365 through 0 days relative to index: tramadol hydrochloride 50 MG Oral Capsule",302,1103398,0,0
