"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
440268102,1367,"condition_occurrence during day -365 through 0 days relative to index: Toxic effect of carbon monoxide",102,440268,1,0
440268104,1368,"condition_occurrence during day -30 through 0 days relative to index: Toxic effect of carbon monoxide",104,440268,1,0
440268210,1369,"condition_era group during day -365 through 0 days relative to index: Toxic effect of carbon monoxide",210,440268,1,0
440268212,1370,"condition_era group during day -30 through 0 days relative to index: Toxic effect of carbon monoxide",212,440268,1,0
440345210,1371,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lateral wall of oropharynx",210,440345,1,0
440345212,1372,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of lateral wall of oropharynx",212,440345,1,1.70596189256571e-07
440360102,1373,"condition_occurrence during day -365 through 0 days relative to index: Pure hyperglyceridemia",102,440360,1,0
440360104,1374,"condition_occurrence during day -30 through 0 days relative to index: Pure hyperglyceridemia",104,440360,1,0
440360210,1375,"condition_era group during day -365 through 0 days relative to index: Pure hyperglyceridemia",210,440360,1,0
440360212,1376,"condition_era group during day -30 through 0 days relative to index: Pure hyperglyceridemia",212,440360,1,0
440369102,1377,"condition_occurrence during day -365 through 0 days relative to index: Histrionic personality disorder",102,440369,1,0
440369104,1378,"condition_occurrence during day -30 through 0 days relative to index: Histrionic personality disorder",104,440369,1,0
440369210,1379,"condition_era group during day -365 through 0 days relative to index: Histrionic personality disorder",210,440369,1,0
440369212,1380,"condition_era group during day -30 through 0 days relative to index: Histrionic personality disorder",212,440369,1,0
440374102,1381,"condition_occurrence during day -365 through 0 days relative to index: Obsessive-compulsive disorder",102,440374,1,0.000328430335920606
440374104,1382,"condition_occurrence during day -30 through 0 days relative to index: Obsessive-compulsive disorder",104,440374,1,0
440374210,1383,"condition_era group during day -365 through 0 days relative to index: Obsessive-compulsive disorder",210,440374,1,0.000237378696604604
440374212,1384,"condition_era group during day -30 through 0 days relative to index: Obsessive-compulsive disorder",212,440374,1,0
440383102,1385,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,1,0.000495194425503038
440383104,1386,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,1,0.000512623599832988
440383210,1387,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,1,0.00573219434263197
440383212,1388,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,1,0.00605066781723071
440385102,1389,"condition_occurrence during day -365 through 0 days relative to index: Obstructive hydrocephalus",102,440385,1,0
440385210,1390,"condition_era group during day -365 through 0 days relative to index: Obstructive hydrocephalus",210,440385,1,0
440543210,1391,"condition_era group during day -365 through 0 days relative to index: Fracture of tibia",210,440543,1,0
440543212,1392,"condition_era group during day -30 through 0 days relative to index: Fracture of tibia",212,440543,1,0
440631210,1393,"condition_era group during day -365 through 0 days relative to index: Mycobacteriosis",210,440631,1,0
440631212,1394,"condition_era group during day -30 through 0 days relative to index: Mycobacteriosis",212,440631,1,2.29341054390199e-06
440649102,1395,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",102,440649,1,0
440649104,1396,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",104,440649,1,0
440649210,1397,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",210,440649,1,0
440649212,1398,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",212,440649,1,0
440674102,1399,"condition_occurrence during day -365 through 0 days relative to index: Gout",102,440674,1,0
440674104,1400,"condition_occurrence during day -30 through 0 days relative to index: Gout",104,440674,1,0
440674210,1401,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,1,0
440674212,1402,"condition_era group during day -30 through 0 days relative to index: Gout",212,440674,1,0
440676210,1403,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",210,440676,1,0
440676212,1404,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain and spinal cord",212,440676,1,0
440690102,1405,"condition_occurrence during day -365 through 0 days relative to index: Social phobia",102,440690,1,0
440690104,1406,"condition_occurrence during day -30 through 0 days relative to index: Social phobia",104,440690,1,0
440690210,1407,"condition_era group during day -365 through 0 days relative to index: Social phobia",210,440690,1,0.000367421381270253
440690212,1408,"condition_era group during day -30 through 0 days relative to index: Social phobia",212,440690,1,0.000259286855355691
440691102,1409,"condition_occurrence during day -365 through 0 days relative to index: Paranoid personality disorder",102,440691,1,0
440691104,1410,"condition_occurrence during day -30 through 0 days relative to index: Paranoid personality disorder",104,440691,1,0
440691210,1411,"condition_era group during day -365 through 0 days relative to index: Paranoid personality disorder",210,440691,1,0
440691212,1412,"condition_era group during day -30 through 0 days relative to index: Paranoid personality disorder",212,440691,1,0
440695102,1413,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,1,0
440695104,1414,"condition_occurrence during day -30 through 0 days relative to index: Encopresis",104,440695,1,0
440695210,1415,"condition_era group during day -365 through 0 days relative to index: Encopresis",210,440695,1,0
440695212,1416,"condition_era group during day -30 through 0 days relative to index: Encopresis",212,440695,1,0
440696102,1417,"condition_occurrence during day -365 through 0 days relative to index: Cyclothymia",102,440696,1,0
440696104,1418,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,1,0.000243506408448349
440696210,1419,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,1,7.98876965139821e-05
440696212,1420,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,1,0
440703210,1421,"condition_era group during day -365 through 0 days relative to index: Trigeminal nerve disorder",210,440703,1,0
440703212,1422,"condition_era group during day -30 through 0 days relative to index: Trigeminal nerve disorder",212,440703,1,0
440704210,1423,"condition_era group during day -365 through 0 days relative to index: Chronic pain syndrome",210,440704,1,0
440704212,1424,"condition_era group during day -30 through 0 days relative to index: Chronic pain syndrome",212,440704,1,0
440921210,1425,"condition_era group during day -365 through 0 days relative to index: Traumatic injury",210,440921,1,8.54853016492091e-06
440921212,1426,"condition_era group during day -30 through 0 days relative to index: Traumatic injury",212,440921,1,6.78443948020382e-05
440977102,1427,"condition_occurrence during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",102,440977,1,0
440977104,1428,"condition_occurrence during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",104,440977,1,0
440977210,1429,"condition_era group during day -365 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",210,440977,1,6.16345679669577e-06
440977212,1430,"condition_era group during day -30 through 0 days relative to index: Megaloblastic anemia due to folate deficiency",212,440977,1,0
440985210,1431,"condition_era group during day -365 through 0 days relative to index: Phobia",210,440985,1,0.000931785049207631
440985212,1432,"condition_era group during day -30 through 0 days relative to index: Phobia",212,440985,1,0.00162683273959108
440988102,1433,"condition_occurrence during day -365 through 0 days relative to index: Antisocial personality disorder",102,440988,1,0
440988104,1434,"condition_occurrence during day -30 through 0 days relative to index: Antisocial personality disorder",104,440988,1,0
