"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
961050304,1112,"drug_exposure during day -30 through 0 days relative to index: ranitidine 150 MG Oral Tablet",304,961050,1,0
961168302,1113,"drug_exposure during day -365 through 0 days relative to index: ranitidine 75 MG Oral Tablet",302,961168,1,1.64450682743022e-05
961168304,1114,"drug_exposure during day -30 through 0 days relative to index: ranitidine 75 MG Oral Tablet",304,961168,1,1.60680314973981e-05
964275302,1115,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,1,0.00878382459142949
964275304,1116,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,1,0.00848727877072978
964276302,1117,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,1,0.00460536071973387
964276304,1118,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,1,0.00483767310254091
964277302,1119,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,1,0.00108520018698831
964277304,1120,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,1,0.00109945912506091
964278302,1121,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",302,964278,1,0.00024856882646442
964278304,1122,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet",304,964278,1,0.00017646041639567
966991410,1123,"drug_era group during day -365 through 0 days relative to index: simethicone",410,966991,1,0
966991412,1124,"drug_era group during day -30 through 0 days relative to index: simethicone",412,966991,1,7.77716080493892e-07
966991413,1125,"drug_era group during day 0 through 0 days relative to index: simethicone",413,966991,1,0
967823410,1126,"drug_era group during day -365 through 0 days relative to index: sodium chloride",410,967823,1,9.67307609006365e-06
967823412,1127,"drug_era group during day -30 through 0 days relative to index: sodium chloride",412,967823,1,1.16654228654179e-20
967823413,1128,"drug_era group during day 0 through 0 days relative to index: sodium chloride",413,967823,1,0
975125410,1129,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,1,0
985247410,1130,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,1,0
985247412,1131,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,1,0
985247413,1132,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,1,0
985300302,1133,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,1,0
985300304,1134,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,1,2.39645084894482e-17
986117410,1135,"drug_era group during day -365 through 0 days relative to index: ketotifen",410,986117,1,5.46334888500464e-05
987245410,1136,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,1,0
987245412,1137,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,1,0
987245413,1138,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,1,1.45746539503023e-18
988095410,1139,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,1,7.77570954218517e-05
988095412,1140,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,1,0.000125983923294284
988095413,1141,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,1,0.000134787116520314
988294410,1142,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,1,1.4813428186699e-20
988294412,1143,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,1,0
988294413,1144,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,1,4.04657125787463e-17
989878410,1145,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,1,0
990678410,1146,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,1,0
990678412,1147,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,1,7.47281244357617e-16
990678413,1148,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,1,0
991855410,1149,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,1,0
992956410,1150,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,1,0
992956412,1151,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,1,1.26694375760933e-06
992956413,1152,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,1,0
993631410,1153,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,1,0
993631412,1154,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,1,0
993631413,1155,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,1,0
993690302,1156,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,1,1.5861439747822e-19
993690304,1157,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,1,0
997276410,1158,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,1,5.53838139959566e-05
997276412,1159,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,1,6.42334324763933e-05
997276413,1160,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,1,4.09231417975108e-05
1036228410,1161,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,1,1.82777333783924e-06
1036228412,1162,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,1,1.03377537738624e-05
1036228413,1163,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,1,3.00459008999054e-06
1103314410,1164,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,1,0
1103314412,1165,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,1,0
1103314413,1166,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,1,4.88641247172182e-18
1103359302,1167,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,1,0
1103359304,1168,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,1,0
1105889410,1169,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,1,5.42744386921547e-05
1115008410,1170,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,1,0
1115008412,1171,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,1,0
1115008413,1172,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,1,0
1123698410,1173,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,1,0.000482252926873411
1123698412,1174,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,1,0.000587483740476297
1123698413,1175,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,1,0.000583853048827363
1123896410,1176,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1,0.000814893236161888
1123896412,1177,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,1,0.000995489825284474
1123896413,1178,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,1,0.00075522348932519
1124300410,1179,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,1,0
1124300412,1180,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,1,0
1124300413,1181,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,1,0
1125315410,1182,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,1,3.43545948634009e-05
1125315412,1183,"drug_era group during day -30 through 0 days relative to index: acetaminophen",412,1125315,1,2.27696704179836e-16
1125315413,1184,"drug_era group during day 0 through 0 days relative to index: acetaminophen",413,1125315,1,3.1434772170711e-05
1127433302,1185,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",302,1127433,1,0
1127433304,1186,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,1,0
1135766410,1187,"drug_era group during day -365 through 0 days relative to index: phenylephrine",410,1135766,1,3.3990104573903e-05
1135766412,1188,"drug_era group during day -30 through 0 days relative to index: phenylephrine",412,1135766,1,0
1135766413,1189,"drug_era group during day 0 through 0 days relative to index: phenylephrine",413,1135766,1,0
1136422410,1190,"drug_era group during day -365 through 0 days relative to index: levocetirizine",410,1136422,1,9.33234924295206e-05
1136422412,1191,"drug_era group during day -30 through 0 days relative to index: levocetirizine",412,1136422,1,2.85348089911397e-05
1136422413,1192,"drug_era group during day 0 through 0 days relative to index: levocetirizine",413,1136422,1,9.50088484386275e-05
1136980410,1193,"drug_era group during day -365 through 0 days relative to index: ketorolac",410,1136980,1,0
1136980412,1194,"drug_era group during day -30 through 0 days relative to index: ketorolac",412,1136980,1,0
1136980413,1195,"drug_era group during day 0 through 0 days relative to index: ketorolac",413,1136980,1,0
1139042410,1196,"drug_era group during day -365 through 0 days relative to index: acetylcysteine",410,1139042,1,4.74466576982393e-05
1139042412,1197,"drug_era group during day -30 through 0 days relative to index: acetylcysteine",412,1139042,1,1.86256704854325e-05
