"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4010658102,1258,"condition_occurrence during day -365 through 0 days relative to index: Difficulty passing urine",102,4010658,0,0
4010658104,1259,"condition_occurrence during day -30 through 0 days relative to index: Difficulty passing urine",104,4010658,0,0
4010658210,1260,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,0,0
4010658212,1261,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,0,0
4013074210,1262,"condition_era group during day -365 through 0 days relative to index: Hemoglobin low",210,4013074,0,0
4013074212,1263,"condition_era group during day -30 through 0 days relative to index: Hemoglobin low",212,4013074,0,0
4013518210,1264,"condition_era group during day -365 through 0 days relative to index: RBC count abnormal",210,4013518,0,0
4013518212,1265,"condition_era group during day -30 through 0 days relative to index: RBC count abnormal",212,4013518,0,0
4013842210,1266,"condition_era group during day -365 through 0 days relative to index: RBC count low",210,4013842,0,0
4013842212,1267,"condition_era group during day -30 through 0 days relative to index: RBC count low",212,4013842,0,0
4020158102,1268,"condition_occurrence during day -365 through 0 days relative to index: Maltreatment syndromes",102,4020158,0,0
4020158104,1269,"condition_occurrence during day -30 through 0 days relative to index: Maltreatment syndromes",104,4020158,0,0
4022065802,1270,"observation during day -365 through 0 days relative to index: Overprotective parent",802,4022065,0,0
4022065804,1271,"observation during day -30 through 0 days relative to index: Overprotective parent",804,4022065,0,0
4023986210,1272,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,0,0
4023986212,1273,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,0,0
4024707210,1274,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,0,0
4024707212,1275,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,0,0
4024716102,1276,"condition_occurrence during day -365 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",102,4024716,0,0
4024716104,1277,"condition_occurrence during day -30 through 0 days relative to index: Aphasia, agnosia, dyslexia AND/OR apraxia",104,4024716,0,0
4024717102,1278,"condition_occurrence during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",102,4024717,0,0
4024717104,1279,"condition_occurrence during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",104,4024717,0,0
4024717210,1280,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,0,0
4024717212,1281,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,0,0
4025202210,1282,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,0,0
4025202212,1283,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,0,0
4025215102,1284,"condition_occurrence during day -365 through 0 days relative to index: Emotional state finding",102,4025215,0,0
4025215104,1285,"condition_occurrence during day -30 through 0 days relative to index: Emotional state finding",104,4025215,0,0
4027255210,1286,"condition_era group during day -365 through 0 days relative to index: Structural disorder of heart",210,4027255,0,0
4027255212,1287,"condition_era group during day -30 through 0 days relative to index: Structural disorder of heart",212,4027255,0,0
4027663210,1288,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,0,0
4027663212,1289,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,0,0
4027731210,1290,"condition_era group during day -365 through 0 days relative to index: Acute disease of orbit",210,4027731,0,0
4028062210,1291,"condition_era group during day -365 through 0 days relative to index: Infectious disease of abdomen",210,4028062,0,0
4028367210,1292,"condition_era group during day -365 through 0 days relative to index: Acute disease of cardiovascular system",210,4028367,0,0
4028367212,1293,"condition_era group during day -30 through 0 days relative to index: Acute disease of cardiovascular system",212,4028367,0,0
4028876210,1294,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",210,4028876,0,0
4028876212,1295,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of lower respiratory tract",212,4028876,0,0
4028920502,1296,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,0,0
4028920504,1297,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,0.00587083478135239,1
4029043210,1298,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,0,0
4029043212,1299,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,0,0
4029269210,1300,"condition_era group during day -365 through 0 days relative to index: Deficiency of micronutrients",210,4029269,0,0
4029269212,1301,"condition_era group during day -30 through 0 days relative to index: Deficiency of micronutrients",212,4029269,0,0
4029305210,1302,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,0,0
4029305212,1303,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,0,0
4029498210,1304,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,0,0
4029498212,1305,"condition_era group during day -30 through 0 days relative to index: Seizure disorder",212,4029498,0,0
4031019102,1306,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,0,0
4031019104,1307,"condition_occurrence during day -30 through 0 days relative to index: Allergic contact dermatitis",104,4031019,0,0
4031019210,1308,"condition_era group during day -365 through 0 days relative to index: Allergic contact dermatitis",210,4031019,0,0
4031019212,1309,"condition_era group during day -30 through 0 days relative to index: Allergic contact dermatitis",212,4031019,0,0
4033294210,1310,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,0,0
4033295210,1311,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,0,0
4033295212,1312,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,0,0
4037760502,1313,"procedure_occurrence during day -365 through 0 days relative to index: Laboratory procedure, review by pathologist",502,4037760,0,0
4037760504,1314,"procedure_occurrence during day -30 through 0 days relative to index: Laboratory procedure, review by pathologist",504,4037760,0,0
4039212102,1315,"condition_occurrence during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",102,4039212,0,0
4039212104,1316,"condition_occurrence during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",104,4039212,0,0
4039212210,1317,"condition_era group during day -365 through 0 days relative to index: Separation anxiety disorder of childhood",210,4039212,0,0
4039212212,1318,"condition_era group during day -30 through 0 days relative to index: Separation anxiety disorder of childhood",212,4039212,0,0
4039744102,1319,"condition_occurrence during day -365 through 0 days relative to index: Phonological disorder",102,4039744,0,0
4039744104,1320,"condition_occurrence during day -30 through 0 days relative to index: Phonological disorder",104,4039744,0,0
4039744210,1321,"condition_era group during day -365 through 0 days relative to index: Phonological disorder",210,4039744,0,0
4039744212,1322,"condition_era group during day -30 through 0 days relative to index: Phonological disorder",212,4039744,0,0
4041554210,1323,"condition_era group during day -365 through 0 days relative to index: Serum cholesterol raised",210,4041554,0,0
4041554212,1324,"condition_era group during day -30 through 0 days relative to index: Serum cholesterol raised",212,4041554,0,0
4041664210,1325,"condition_era group during day -365 through 0 days relative to index: Difficulty breathing",210,4041664,0,0
4041681210,1326,"condition_era group during day -365 through 0 days relative to index: System disorder of the nervous system",210,4041681,0,0
4041681212,1327,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,0,0
4041991210,1328,"condition_era group during day -365 through 0 days relative to index: Finding relating to sexuality and sexual activity",210,4041991,0,0
4041991212,1329,"condition_era group during day -30 through 0 days relative to index: Finding relating to sexuality and sexual activity",212,4041991,0,0
4042056210,1330,"condition_era group during day -365 through 0 days relative to index: Lipids abnormal",210,4042056,0,0
4042056212,1331,"condition_era group during day -30 through 0 days relative to index: Lipids abnormal",212,4042056,0,0
4042074210,1332,"condition_era group during day -365 through 0 days relative to index: Blood drug level high",210,4042074,0,0
4042074212,1333,"condition_era group during day -30 through 0 days relative to index: Blood drug level high",212,4042074,0,0
4042584210,1334,"condition_era group during day -365 through 0 days relative to index: Serum lipids high",210,4042584,0,0
4042584212,1335,"condition_era group during day -30 through 0 days relative to index: Serum lipids high",212,4042584,0,0
4043371102,1336,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",102,4043371,0,0
4043371104,1337,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",104,4043371,0,0
4043371210,1338,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,0,0
4043371212,1339,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,0,0
4043545210,1340,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,0.00259598141430415,1
