"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
1314002410,1831,"drug_era group during day -365 through 0 days relative to index: atenolol",410,1314002,0,0
1314002412,1832,"drug_era group during day -30 through 0 days relative to index: atenolol",412,1314002,0,0
1314002413,1833,"drug_era group during day 0 through 0 days relative to index: atenolol",413,1314002,0,0
1317640410,1834,"drug_era group during day -365 through 0 days relative to index: telmisartan",410,1317640,0,0
1317640412,1835,"drug_era group during day -30 through 0 days relative to index: telmisartan",412,1317640,0,0
1317640413,1836,"drug_era group during day 0 through 0 days relative to index: telmisartan",413,1317640,0,0
1318137410,1837,"drug_era group during day -365 through 0 days relative to index: nicardipine",410,1318137,0,0
1318137412,1838,"drug_era group during day -30 through 0 days relative to index: nicardipine",412,1318137,0,0
1318137413,1839,"drug_era group during day 0 through 0 days relative to index: nicardipine",413,1318137,0,0
1318853410,1840,"drug_era group during day -365 through 0 days relative to index: nifedipine",410,1318853,0,0
1318853412,1841,"drug_era group during day -30 through 0 days relative to index: nifedipine",412,1318853,0,0
1318853413,1842,"drug_era group during day 0 through 0 days relative to index: nifedipine",413,1318853,0,0
1321341410,1843,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,0,0
1321341412,1844,"drug_era group during day -30 through 0 days relative to index: norepinephrine",412,1321341,0,0
1321341413,1845,"drug_era group during day 0 through 0 days relative to index: norepinephrine",413,1321341,0,0
1322184410,1846,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,0,0
1322184412,1847,"drug_era group during day -30 through 0 days relative to index: clopidogrel",412,1322184,0,0
1322184413,1848,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,0,0
1326303410,1849,"drug_era group during day -365 through 0 days relative to index: digoxin",410,1326303,0,0
1326303412,1850,"drug_era group during day -30 through 0 days relative to index: digoxin",412,1326303,0,0
1326303413,1851,"drug_era group during day 0 through 0 days relative to index: digoxin",413,1326303,0,0
1328165410,1852,"drug_era group during day -365 through 0 days relative to index: diltiazem",410,1328165,0,0
1328165412,1853,"drug_era group during day -30 through 0 days relative to index: diltiazem",412,1328165,0,0
1328165413,1854,"drug_era group during day 0 through 0 days relative to index: diltiazem",413,1328165,0,0
1332418410,1855,"drug_era group during day -365 through 0 days relative to index: amlodipine",410,1332418,0,0
1332418412,1856,"drug_era group during day -30 through 0 days relative to index: amlodipine",412,1332418,0,0
1332418413,1857,"drug_era group during day 0 through 0 days relative to index: amlodipine",413,1332418,0,0
1332419302,1858,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,0,0
1332419304,1859,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG Oral Tablet",304,1332419,0,0
1338005410,1860,"drug_era group during day -365 through 0 days relative to index: bisoprolol",410,1338005,0,0
1338005412,1861,"drug_era group during day -30 through 0 days relative to index: bisoprolol",412,1338005,0,0
1338005413,1862,"drug_era group during day 0 through 0 days relative to index: bisoprolol",413,1338005,0,0
1343916410,1863,"drug_era group during day -365 through 0 days relative to index: epinephrine",410,1343916,0,0
1343916412,1864,"drug_era group during day -30 through 0 days relative to index: epinephrine",412,1343916,0,0
1343916413,1865,"drug_era group during day 0 through 0 days relative to index: epinephrine",413,1343916,0,0
1346823410,1866,"drug_era group during day -365 through 0 days relative to index: carvedilol",410,1346823,0,0
1346823412,1867,"drug_era group during day -30 through 0 days relative to index: carvedilol",412,1346823,0,0
1346823413,1868,"drug_era group during day 0 through 0 days relative to index: carvedilol",413,1346823,0,0
1350310410,1869,"drug_era group during day -365 through 0 days relative to index: cilostazol",410,1350310,0,0
1350310412,1870,"drug_era group during day -30 through 0 days relative to index: cilostazol",412,1350310,0,0
1350310413,1871,"drug_era group during day 0 through 0 days relative to index: cilostazol",413,1350310,0,0
1351557410,1872,"drug_era group during day -365 through 0 days relative to index: candesartan",410,1351557,0,0
1351557412,1873,"drug_era group during day -30 through 0 days relative to index: candesartan",412,1351557,0,0
1351557413,1874,"drug_era group during day 0 through 0 days relative to index: candesartan",413,1351557,0,0
1353766410,1875,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,0,0
1353766412,1876,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,0,0
1353766413,1877,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,0,0
1367500410,1878,"drug_era group during day -365 through 0 days relative to index: losartan",410,1367500,0,0
1367500412,1879,"drug_era group during day -30 through 0 days relative to index: losartan",412,1367500,0,0
1367500413,1880,"drug_era group during day 0 through 0 days relative to index: losartan",413,1367500,0,0
1367571410,1881,"drug_era group during day -365 through 0 days relative to index: heparin",410,1367571,0,0
1367571412,1882,"drug_era group during day -30 through 0 days relative to index: heparin",412,1367571,0,0
1367571413,1883,"drug_era group during day 0 through 0 days relative to index: heparin",413,1367571,0,0
1386957410,1884,"drug_era group during day -365 through 0 days relative to index: labetalol",410,1386957,0,0
1386957412,1885,"drug_era group during day -30 through 0 days relative to index: labetalol",412,1386957,0,0
1386957413,1886,"drug_era group during day 0 through 0 days relative to index: labetalol",413,1386957,0,0
1396012410,1887,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,0,0
1396012412,1888,"drug_era group during day -30 through 0 days relative to index: ferrous gluconate",412,1396012,0,0
1396012413,1889,"drug_era group during day 0 through 0 days relative to index: ferrous gluconate",413,1396012,0,0
1396131410,1890,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,0,0
1396131412,1891,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,0,0
1396131413,1892,"drug_era group during day 0 through 0 days relative to index: ferrous sulfate",413,1396131,0,0
1501700410,1893,"drug_era group during day -365 through 0 days relative to index: levothyroxine",410,1501700,0,0
1501700412,1894,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,0,0
1501700413,1895,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,0,0
1502113302,1896,"drug_exposure during day -365 through 0 days relative to index: rebamipide; oral",302,1502113,0,0
1502113304,1897,"drug_exposure during day -30 through 0 days relative to index: rebamipide; oral",304,1502113,0,0
1503297410,1898,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,0,0
1503297412,1899,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,0,0
1503297413,1900,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,0,0
1506270410,1901,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,0,0
1506270412,1902,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,0,0
1506270413,1903,"drug_era group during day 0 through 0 days relative to index: methylprednisolone",413,1506270,0,0
1506426302,1904,"drug_exposure during day -365 through 0 days relative to index: methylprednisolone 4 MG Oral Tablet",302,1506426,0,0
1510813410,1905,"drug_era group during day -365 through 0 days relative to index: rosuvastatin",410,1510813,0,0
1510813412,1906,"drug_era group during day -30 through 0 days relative to index: rosuvastatin",412,1510813,0,0
1510813413,1907,"drug_era group during day 0 through 0 days relative to index: rosuvastatin",413,1510813,0,0
1517070410,1908,"drug_era group during day -365 through 0 days relative to index: desmopressin",410,1517070,0,0
1517070412,1909,"drug_era group during day -30 through 0 days relative to index: desmopressin",412,1517070,0,0
1517070413,1910,"drug_era group during day 0 through 0 days relative to index: desmopressin",413,1517070,0,0
1518254410,1911,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,0,0
1518254412,1912,"drug_era group during day -30 through 0 days relative to index: dexamethasone",412,1518254,0,0
1518254413,1913,"drug_era group during day 0 through 0 days relative to index: dexamethasone",413,1518254,0,0
1545958410,1914,"drug_era group during day -365 through 0 days relative to index: atorvastatin",410,1545958,0,0
1545958412,1915,"drug_era group during day -30 through 0 days relative to index: atorvastatin",412,1545958,0,0
1545958413,1916,"drug_era group during day 0 through 0 days relative to index: atorvastatin",413,1545958,0,0
1545959302,1917,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 80 MG Oral Tablet",302,1545959,0,0
1545959304,1918,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 80 MG Oral Tablet",304,1545959,0,0
1545997302,1919,"drug_exposure during day -365 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",302,1545997,0,0
1545997304,1920,"drug_exposure during day -30 through 0 days relative to index: atorvastatin 10 MG Oral Tablet",304,1545997,0,0
1550023410,1921,"drug_era group during day -365 through 0 days relative to index: insulin lispro",410,1550023,0,0
1550023412,1922,"drug_era group during day -30 through 0 days relative to index: insulin lispro",412,1550023,0,0
1550023413,1923,"drug_era group during day 0 through 0 days relative to index: insulin lispro",413,1550023,0,0
1550557410,1924,"drug_era group during day -365 through 0 days relative to index: prednisolone",410,1550557,0,0
1550557412,1925,"drug_era group during day -30 through 0 days relative to index: prednisolone",412,1550557,0,0
1550557413,1926,"drug_era group during day 0 through 0 days relative to index: prednisolone",413,1550557,0,0
1551803410,1927,"drug_era group during day -365 through 0 days relative to index: fenofibrate",410,1551803,0,0
1551803412,1928,"drug_era group during day -30 through 0 days relative to index: fenofibrate",412,1551803,0,0
1551803413,1929,"drug_era group during day 0 through 0 days relative to index: fenofibrate",413,1551803,0,0
1560305410,1930,"drug_era group during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP)",410,1560305,0,0
1560305412,1931,"drug_era group during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP)",412,1560305,0,0
1560305413,1932,"drug_era group during day 0 through 0 days relative to index: omega-3 acid ethyl esters (USP)",413,1560305,0,0
