"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1317640410,2395,"drug_era group during day -365 through 0 days relative to index: telmisartan",410,1317640,1,0
1317640412,2396,"drug_era group during day -30 through 0 days relative to index: telmisartan",412,1317640,1,0
1317640413,2397,"drug_era group during day 0 through 0 days relative to index: telmisartan",413,1317640,1,0
1318137410,2398,"drug_era group during day -365 through 0 days relative to index: nicardipine",410,1318137,1,0
1318137412,2399,"drug_era group during day -30 through 0 days relative to index: nicardipine",412,1318137,1,0
1318137413,2400,"drug_era group during day 0 through 0 days relative to index: nicardipine",413,1318137,1,0
1318853410,2401,"drug_era group during day -365 through 0 days relative to index: nifedipine",410,1318853,1,0
1318853412,2402,"drug_era group during day -30 through 0 days relative to index: nifedipine",412,1318853,1,0
1318853413,2403,"drug_era group during day 0 through 0 days relative to index: nifedipine",413,1318853,1,0
1318859302,2404,"drug_exposure during day -365 through 0 days relative to index: nifedipine 5 MG Oral Capsule",302,1318859,1,0
1318859304,2405,"drug_exposure during day -30 through 0 days relative to index: nifedipine 5 MG Oral Capsule",304,1318859,1,0
1321341410,2406,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,1,0
1321341412,2407,"drug_era group during day -30 through 0 days relative to index: norepinephrine",412,1321341,1,0
1321341413,2408,"drug_era group during day 0 through 0 days relative to index: norepinephrine",413,1321341,1,0
1322184410,2409,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,1,0
1322184412,2410,"drug_era group during day -30 through 0 days relative to index: clopidogrel",412,1322184,1,0
1322184413,2411,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,1,0
1326303410,2412,"drug_era group during day -365 through 0 days relative to index: digoxin",410,1326303,1,2.63683270587817e-18
1326303412,2413,"drug_era group during day -30 through 0 days relative to index: digoxin",412,1326303,1,0
1326303413,2414,"drug_era group during day 0 through 0 days relative to index: digoxin",413,1326303,1,0
1328165410,2415,"drug_era group during day -365 through 0 days relative to index: diltiazem",410,1328165,1,0
1328165412,2416,"drug_era group during day -30 through 0 days relative to index: diltiazem",412,1328165,1,0
1328165413,2417,"drug_era group during day 0 through 0 days relative to index: diltiazem",413,1328165,1,0
1328689302,2418,"drug_exposure during day -365 through 0 days relative to index: diltiazem hydrochloride 30 MG Oral Tablet",302,1328689,1,1.95248392947041e-18
1328689304,2419,"drug_exposure during day -30 through 0 days relative to index: diltiazem hydrochloride 30 MG Oral Tablet",304,1328689,1,0
1332418410,2420,"drug_era group during day -365 through 0 days relative to index: amlodipine",410,1332418,1,0
1332418412,2421,"drug_era group during day -30 through 0 days relative to index: amlodipine",412,1332418,1,0
1332418413,2422,"drug_era group during day 0 through 0 days relative to index: amlodipine",413,1332418,1,0
1332419302,2423,"drug_exposure during day -365 through 0 days relative to index: amlodipine 5 MG Oral Tablet",302,1332419,1,0
1332419304,2424,"drug_exposure during day -30 through 0 days relative to index: amlodipine 5 MG Oral Tablet",304,1332419,1,0
1334456410,2425,"drug_era group during day -365 through 0 days relative to index: ramipril",410,1334456,1,0
1334456412,2426,"drug_era group during day -30 through 0 days relative to index: ramipril",412,1334456,1,0
1334456413,2427,"drug_era group during day 0 through 0 days relative to index: ramipril",413,1334456,1,0
1334492302,2428,"drug_exposure during day -365 through 0 days relative to index: ramipril 5 MG Oral Tablet",302,1334492,1,0
1334492304,2429,"drug_exposure during day -30 through 0 days relative to index: ramipril 5 MG Oral Tablet",304,1334492,1,0
1337860410,2430,"drug_era group during day -365 through 0 days relative to index: dopamine",410,1337860,1,0
1337860412,2431,"drug_era group during day -30 through 0 days relative to index: dopamine",412,1337860,1,4.89018563583624e-19
1337860413,2432,"drug_era group during day 0 through 0 days relative to index: dopamine",413,1337860,1,0
1338005410,2433,"drug_era group during day -365 through 0 days relative to index: bisoprolol",410,1338005,1,0
1338005412,2434,"drug_era group during day -30 through 0 days relative to index: bisoprolol",412,1338005,1,0
1338005413,2435,"drug_era group during day 0 through 0 days relative to index: bisoprolol",413,1338005,1,0
1343916410,2436,"drug_era group during day -365 through 0 days relative to index: epinephrine",410,1343916,1,6.43705389527121e-18
1343916412,2437,"drug_era group during day -30 through 0 days relative to index: epinephrine",412,1343916,1,0
1343916413,2438,"drug_era group during day 0 through 0 days relative to index: epinephrine",413,1343916,1,0
1346823410,2439,"drug_era group during day -365 through 0 days relative to index: carvedilol",410,1346823,1,0
1346823412,2440,"drug_era group during day -30 through 0 days relative to index: carvedilol",412,1346823,1,0
1346823413,2441,"drug_era group during day 0 through 0 days relative to index: carvedilol",413,1346823,1,0
1347384410,2442,"drug_era group during day -365 through 0 days relative to index: irbesartan",410,1347384,1,0
1347384412,2443,"drug_era group during day -30 through 0 days relative to index: irbesartan",412,1347384,1,0
1347384413,2444,"drug_era group during day 0 through 0 days relative to index: irbesartan",413,1347384,1,0
1350310410,2445,"drug_era group during day -365 through 0 days relative to index: cilostazol",410,1350310,1,4.33544443161134e-18
1350310412,2446,"drug_era group during day -30 through 0 days relative to index: cilostazol",412,1350310,1,0
1350310413,2447,"drug_era group during day 0 through 0 days relative to index: cilostazol",413,1350310,1,0
1350311302,2448,"drug_exposure during day -365 through 0 days relative to index: cilostazol 100 MG Oral Tablet",302,1350311,1,0
1350311304,2449,"drug_exposure during day -30 through 0 days relative to index: cilostazol 100 MG Oral Tablet",304,1350311,1,0
1350332302,2450,"drug_exposure during day -365 through 0 days relative to index: cilostazol 50 MG Oral Tablet",302,1350332,1,0
1350332304,2451,"drug_exposure during day -30 through 0 days relative to index: cilostazol 50 MG Oral Tablet",304,1350332,1,0
1351557410,2452,"drug_era group during day -365 through 0 days relative to index: candesartan",410,1351557,1,6.15914110467559e-18
1351557412,2453,"drug_era group during day -30 through 0 days relative to index: candesartan",412,1351557,1,0
1351557413,2454,"drug_era group during day 0 through 0 days relative to index: candesartan",413,1351557,1,0
1351559302,2455,"drug_exposure during day -365 through 0 days relative to index: candesartan cilexetil 8 MG Oral Tablet",302,1351559,1,0
1351559304,2456,"drug_exposure during day -30 through 0 days relative to index: candesartan cilexetil 8 MG Oral Tablet",304,1351559,1,0
1351583302,2457,"drug_exposure during day -365 through 0 days relative to index: candesartan cilexetil 16 MG Oral Tablet",302,1351583,1,0
1351583304,2458,"drug_exposure during day -30 through 0 days relative to index: candesartan cilexetil 16 MG Oral Tablet",304,1351583,1,0
1353766410,2459,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,1,0.00105977476775968
1353766412,2460,"drug_era group during day -30 through 0 days relative to index: propranolol",412,1353766,1,0.000534310403180096
1353766413,2461,"drug_era group during day 0 through 0 days relative to index: propranolol",413,1353766,1,0.000543729632006758
1367500410,2462,"drug_era group during day -365 through 0 days relative to index: losartan",410,1367500,1,0
1367500412,2463,"drug_era group during day -30 through 0 days relative to index: losartan",412,1367500,1,0
1367500413,2464,"drug_era group during day 0 through 0 days relative to index: losartan",413,1367500,1,0
1367571410,2465,"drug_era group during day -365 through 0 days relative to index: heparin",410,1367571,1,0
1367571412,2466,"drug_era group during day -30 through 0 days relative to index: heparin",412,1367571,1,8.32551004449684e-06
1367571413,2467,"drug_era group during day 0 through 0 days relative to index: heparin",413,1367571,1,0
1383815410,2468,"drug_era group during day -365 through 0 days relative to index: isosorbide",410,1383815,1,0
1383815412,2469,"drug_era group during day -30 through 0 days relative to index: isosorbide",412,1383815,1,0
1383815413,2470,"drug_era group during day 0 through 0 days relative to index: isosorbide",413,1383815,1,0
1383925410,2471,"drug_era group during day -365 through 0 days relative to index: isosorbide dinitrate",410,1383925,1,0
1383925412,2472,"drug_era group during day -30 through 0 days relative to index: isosorbide dinitrate",412,1383925,1,0
1383925413,2473,"drug_era group during day 0 through 0 days relative to index: isosorbide dinitrate",413,1383925,1,0
1386957410,2474,"drug_era group during day -365 through 0 days relative to index: labetalol",410,1386957,1,0
1386957412,2475,"drug_era group during day -30 through 0 days relative to index: labetalol",412,1386957,1,0
1386957413,2476,"drug_era group during day 0 through 0 days relative to index: labetalol",413,1386957,1,0
1391889410,2477,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba extract",410,1391889,1,0
1391889412,2478,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba extract",412,1391889,1,0
1391889413,2479,"drug_era group during day 0 through 0 days relative to index: Ginkgo biloba extract",413,1391889,1,0
1396012410,2480,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,1,0
1396012412,2481,"drug_era group during day -30 through 0 days relative to index: ferrous gluconate",412,1396012,1,0.000140213756910727
1396012413,2482,"drug_era group during day 0 through 0 days relative to index: ferrous gluconate",413,1396012,1,2.67167456802732e-06
1396131410,2483,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,1,0.000687076873453707
1396131412,2484,"drug_era group during day -30 through 0 days relative to index: ferrous sulfate",412,1396131,1,0.000155046432050262
1396131413,2485,"drug_era group during day 0 through 0 days relative to index: ferrous sulfate",413,1396131,1,0
1501700410,2486,"drug_era group during day -365 through 0 days relative to index: levothyroxine",410,1501700,1,0
1501700412,2487,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,1,0
1501700413,2488,"drug_era group during day 0 through 0 days relative to index: levothyroxine",413,1501700,1,0
1502113302,2489,"drug_exposure during day -365 through 0 days relative to index: rebamipide; oral",302,1502113,1,0
1502113304,2490,"drug_exposure during day -30 through 0 days relative to index: rebamipide; oral",304,1502113,1,0
1503297410,2491,"drug_era group during day -365 through 0 days relative to index: metformin",410,1503297,1,0
1503297412,2492,"drug_era group during day -30 through 0 days relative to index: metformin",412,1503297,1,0
1503297413,2493,"drug_era group during day 0 through 0 days relative to index: metformin",413,1503297,1,0
1506270410,2494,"drug_era group during day -365 through 0 days relative to index: methylprednisolone",410,1506270,1,0
1506270412,2495,"drug_era group during day -30 through 0 days relative to index: methylprednisolone",412,1506270,1,0
