"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
436096210,788,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,1,0
436096212,789,"condition_era group during day -30 through 0 days relative to index: Chronic pain",212,436096,1,0
436233102,790,"condition_occurrence during day -365 through 0 days relative to index: Delayed milestone",102,436233,1,3.42222305173296e-17
436233104,791,"condition_occurrence during day -30 through 0 days relative to index: Delayed milestone",104,436233,1,0
436233210,792,"condition_era group during day -365 through 0 days relative to index: Delayed milestone",210,436233,1,0
436233212,793,"condition_era group during day -30 through 0 days relative to index: Delayed milestone",212,436233,1,0
436373210,794,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,1,2.04972437451634e-05
436373212,795,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,1,0.000105713527820656
436585210,796,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,1,0
436585212,797,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,1,0
436658102,798,"condition_occurrence during day -365 through 0 days relative to index: Vitamin deficiency",102,436658,1,0
436658104,799,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,1,0
436658210,800,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,1,0
436658212,801,"condition_era group during day -30 through 0 days relative to index: Vitamin deficiency",212,436658,1,0
436659102,802,"condition_occurrence during day -365 through 0 days relative to index: Iron deficiency anemia",102,436659,1,0
436659104,803,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,1,0
436659210,804,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,1,9.68569315236918e-06
436659212,805,"condition_era group during day -30 through 0 days relative to index: Iron deficiency anemia",212,436659,1,0
436665102,806,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,1,0.00258737354430732
436665104,807,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,1,0.001875008208753
436665210,808,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,1,0.00440040920143473
436665212,809,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,1,0.00554488826652247
436666210,810,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,1,0
436666212,811,"condition_era group during day -30 through 0 days relative to index: Psychosexual disorder",212,436666,1,0
436667102,812,"condition_occurrence during day -365 through 0 days relative to index: Stuttering",102,436667,1,0
436667104,813,"condition_occurrence during day -30 through 0 days relative to index: Stuttering",104,436667,1,0
436667210,814,"condition_era group during day -365 through 0 days relative to index: Stuttering",210,436667,1,0
436667212,815,"condition_era group during day -30 through 0 days relative to index: Stuttering",212,436667,1,0
436675102,816,"condition_occurrence during day -365 through 0 days relative to index: Anorexia nervosa",102,436675,1,0
436675104,817,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,1,0
436675210,818,"condition_era group during day -365 through 0 days relative to index: Anorexia nervosa",210,436675,1,0
436675212,819,"condition_era group during day -30 through 0 days relative to index: Anorexia nervosa",212,436675,1,0
436676102,820,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,1,0.000287939230134081
436676104,821,"condition_occurrence during day -30 through 0 days relative to index: Posttraumatic stress disorder",104,436676,1,0.000185012881922591
436676210,822,"condition_era group during day -365 through 0 days relative to index: Posttraumatic stress disorder",210,436676,1,0
436676212,823,"condition_era group during day -30 through 0 days relative to index: Posttraumatic stress disorder",212,436676,1,9.19587862473231e-05
436677102,824,"condition_occurrence during day -365 through 0 days relative to index: Adjustment disorder",102,436677,1,0.000216317525965217
436677104,825,"condition_occurrence during day -30 through 0 days relative to index: Adjustment disorder",104,436677,1,0.000621829072072217
436677210,826,"condition_era group during day -365 through 0 days relative to index: Adjustment disorder",210,436677,1,6.72895866607594e-05
436677212,827,"condition_era group during day -30 through 0 days relative to index: Adjustment disorder",212,436677,1,0
436682102,828,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,1,0.000140677030903851
436682104,829,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,1,0
436682210,830,"condition_era group during day -365 through 0 days relative to index: Moderate intellectual disability",210,436682,1,0
436682212,831,"condition_era group during day -30 through 0 days relative to index: Moderate intellectual disability",212,436682,1,4.76335261730804e-05
436959102,832,"condition_occurrence during day -365 through 0 days relative to index: Compulsive gambling",102,436959,1,0
436959104,833,"condition_occurrence during day -30 through 0 days relative to index: Compulsive gambling",104,436959,1,0
436959210,834,"condition_era group during day -365 through 0 days relative to index: Compulsive gambling",210,436959,1,0
436959212,835,"condition_era group during day -30 through 0 days relative to index: Compulsive gambling",212,436959,1,0
436962210,836,"condition_era group during day -365 through 0 days relative to index: Insomnia",210,436962,1,0.000260124443092891
436962212,837,"condition_era group during day -30 through 0 days relative to index: Insomnia",212,436962,1,0.000473896333489504
437246102,838,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,1,0
437246104,839,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,1,0
437246210,840,"condition_era group during day -365 through 0 days relative to index: Vitamin B deficiency",210,437246,1,0
437246212,841,"condition_era group during day -30 through 0 days relative to index: Vitamin B deficiency",212,437246,1,0
437259210,842,"condition_era group during day -365 through 0 days relative to index: Disruptive behavior disorder",210,437259,1,0.00255086935960635
437259212,843,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,1,0.00448228369333688
437312210,844,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,1,0
437312212,845,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,1,0
437409210,846,"condition_era group during day -365 through 0 days relative to index: Intracranial injury",210,437409,1,0
437409212,847,"condition_era group during day -30 through 0 days relative to index: Intracranial injury",212,437409,1,0
437524102,848,"condition_occurrence during day -365 through 0 days relative to index: Avoidant personality disorder",102,437524,1,0
437524104,849,"condition_occurrence during day -30 through 0 days relative to index: Avoidant personality disorder",104,437524,1,0
437524210,850,"condition_era group during day -365 through 0 days relative to index: Avoidant personality disorder",210,437524,1,0
437524212,851,"condition_era group during day -30 through 0 days relative to index: Avoidant personality disorder",212,437524,1,0
437530102,852,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lipid metabolism",102,437530,1,0
