"covariateId","covariateName","analysisId","conceptId","covariateValue"
21603395410,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,0
21603396410,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,0
21603409410,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,0
21603436410,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,0
21603437410,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,0
21603440410,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,0
21603444410,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,0
21603445410,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,0
21602338304,"drug_exposure during day -30 through 0 days relative to index: tacrolimus; topical",304,21602338,0
21605423304,"drug_exposure during day -30 through 0 days relative to index: gadoteridol; parenteral",304,21605423,0
21602690304,"drug_exposure during day -30 through 0 days relative to index: somatropin; parenteral",304,21602690,0
21602700304,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,0
21602889304,"drug_exposure during day -30 through 0 days relative to index: cefotiam; systemic",304,21602889,0
21602911304,"drug_exposure during day -30 through 0 days relative to index: cefcapene; oral",304,21602911,0
21600071304,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,0
21600099304,"drug_exposure during day -30 through 0 days relative to index: rabeprazole; oral",304,21600099,0
21600100304,"drug_exposure during day -30 through 0 days relative to index: esomeprazole; systemic",304,21600100,0
21600109304,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,0
21603749304,"drug_exposure during day -30 through 0 days relative to index: carboplatin; inhalant, parenteral",304,21603749,0
21600483304,"drug_exposure during day -30 through 0 days relative to index: Propulsives",304,21600483,0
715759304,"drug_exposure during day -30 through 0 days relative to index: mosapride; oral",304,715759,0
21600493304,"drug_exposure during day -30 through 0 days relative to index: ondansetron; systemic, rectal",304,21600493,0
21603864304,"drug_exposure during day -30 through 0 days relative to index: interferon beta-1a; parenteral",304,21603864,0
21601129304,"drug_exposure during day -30 through 0 days relative to index: folic acid; systemic (folic acid and derivatives)",304,21601129,0
21604410304,"drug_exposure during day -30 through 0 days relative to index: ethosuximide; oral",304,21604410,0
21604418304,"drug_exposure during day -30 through 0 days relative to index: oxcarbazepine; oral",304,21604418,0
21604422304,"drug_exposure during day -30 through 0 days relative to index: valproic acid; systemic, rectal",304,21604422,0
21604431304,"drug_exposure during day -30 through 0 days relative to index: lamotrigine; oral",304,21604431,0
21604433304,"drug_exposure during day -30 through 0 days relative to index: topiramate; oral",304,21604433,0
21604529304,"drug_exposure during day -30 through 0 days relative to index: ziprasidone; systemic",304,21604529,0
21604543304,"drug_exposure during day -30 through 0 days relative to index: olanzapine; systemic",304,21604543,0
21604544304,"drug_exposure during day -30 through 0 days relative to index: quetiapine; oral",304,21604544,0
21604552304,"drug_exposure during day -30 through 0 days relative to index: amisulpride; oral",304,21604552,0
21604559304,"drug_exposure during day -30 through 0 days relative to index: risperidone; systemic",304,21604559,0
21604562304,"drug_exposure during day -30 through 0 days relative to index: aripiprazole; systemic",304,21604562,0
21604563304,"drug_exposure during day -30 through 0 days relative to index: paliperidone; systemic",304,21604563,0
21604577304,"drug_exposure during day -30 through 0 days relative to index: alprazolam; oral",304,21604577,0
21604601304,"drug_exposure during day -30 through 0 days relative to index: buspirone; oral",304,21604601,0
21604689304,"drug_exposure during day -30 through 0 days relative to index: imipramine; systemic",304,21604689,0
21604711304,"drug_exposure during day -30 through 0 days relative to index: fluoxetine; oral",304,21604711,0
21604714304,"drug_exposure during day -30 through 0 days relative to index: sertraline; oral",304,21604714,0
21604718304,"drug_exposure during day -30 through 0 days relative to index: escitalopram; oral",304,21604718,0
21604740304,"drug_exposure during day -30 through 0 days relative to index: mirtazapine; oral",304,21604740,0
21604760304,"drug_exposure during day -30 through 0 days relative to index: modafinil; oral",304,21604760,0
21602066304,"drug_exposure during day -30 through 0 days relative to index: gentamicin; topical",304,21602066,0
21602170304,"drug_exposure during day -30 through 0 days relative to index: betamethasone and antibiotics; topical",304,21602170,0
21603517304,"drug_exposure during day -30 through 0 days relative to index: ketotifen; oral",304,21603517,0
21603563304,"drug_exposure during day -30 through 0 days relative to index: tobramycin; ophthalmic",304,21603563,0
43534856304,"drug_exposure during day -30 through 0 days relative to index: ofloxacin; ophthalmic",304,43534856,0
21605143304,"drug_exposure during day -30 through 0 days relative to index: artificial tears and other indifferent preparations; ophthalmic",304,21605143,0
40228214304,"drug_exposure during day -30 through 0 days relative to index: cetirizine hydrochloride 10 MG Oral Tablet",304,40228214,0
40236419304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,0
19004299304,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,0
19004631304,"drug_exposure during day -30 through 0 days relative to index: pimozide 4 MG Oral Tablet",304,19004631,0
1593109304,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 100 MG Extended Release Oral Tablet",304,1593109,0
1593114304,"drug_exposure during day -30 through 0 days relative to index: desvenlafaxine succinate 50 MG Extended Release Oral Tablet",304,1593114,0
40241775304,"drug_exposure during day -30 through 0 days relative to index: chlorpheniramine maleate 2 MG Oral Tablet",304,40241775,0
40238248304,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,0
40238256304,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 500 MG Extended Release Oral Tablet",304,40238256,0
35605375304,"drug_exposure during day -30 through 0 days relative to index: remifentanil 1 MG Injection",304,35605375,0
19106355304,"drug_exposure during day -30 through 0 days relative to index: naftazone 10 MG Oral Tablet",304,19106355,0
19066366304,"drug_exposure during day -30 through 0 days relative to index: zonisamide 100 MG Oral Tablet",304,19066366,0
19106521304,"drug_exposure during day -30 through 0 days relative to index: metformin 250 MG Oral Tablet",304,19106521,0
19106551304,"drug_exposure during day -30 through 0 days relative to index: loxoprofen 60 MG Oral Tablet",304,19106551,0
19106796304,"drug_exposure during day -30 through 0 days relative to index: mosapride 5 MG Oral Tablet",304,19106796,0
44784878304,"drug_exposure during day -30 through 0 days relative to index: naltrexone hydrochloride 50 MG Oral Tablet",304,44784878,0
35604576304,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 20 MG Oral Tablet",304,35604576,0
35604589304,"drug_exposure during day -30 through 0 days relative to index: paroxetine mesylate 10 MG Oral Tablet",304,35604589,0
19112586304,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 7.5 MG Oral Tablet",304,19112586,0
19107160304,"drug_exposure during day -30 through 0 days relative to index: tofisopam 50 MG Oral Tablet",304,19107160,0
19107255304,"drug_exposure during day -30 through 0 days relative to index: mecobalamin 0.5 MG Oral Tablet",304,19107255,0
1127433304,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG Oral Tablet",304,1127433,0
19079985304,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Tablet",304,19079985,0
785821304,"drug_exposure during day -30 through 0 days relative to index: olanzapine 10 MG Oral Tablet",304,785821,0
785842304,"drug_exposure during day -30 through 0 days relative to index: olanzapine 5 MG Disintegrating Oral Tablet",304,785842,0
752280304,"drug_exposure during day -30 through 0 days relative to index: procyclidine 5 MG Oral Tablet",304,752280,0
19072235304,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,0
19072933304,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,0
19072934304,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0
19107403304,"drug_exposure during day -30 through 0 days relative to index: clotiazepam 5 MG Oral Tablet",304,19107403,0
19107688304,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 150 MG Oral Tablet",304,19107688,0
19137335304,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,0
19134800304,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,0
19134838304,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,0
19134840304,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,0
19134842304,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,0
19005531304,"drug_exposure during day -30 through 0 days relative to index: trimebutine 200 MG Oral Tablet",304,19005531,0
19041931304,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,0
19107863304,"drug_exposure during day -30 through 0 days relative to index: octylonium 20 MG Oral Tablet",304,19107863,0
