"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
970250413,1664,"drug_era group during day 0 through 0 days relative to index: spironolactone",413,970250,0,0
974166410,1665,"drug_era group during day -365 through 0 days relative to index: hydrochlorothiazide",410,974166,0,0
974166412,1666,"drug_era group during day -30 through 0 days relative to index: hydrochlorothiazide",412,974166,0,0
974166413,1667,"drug_era group during day 0 through 0 days relative to index: hydrochlorothiazide",413,974166,0,0
975125410,1668,"drug_era group during day -365 through 0 days relative to index: hydrocortisone",410,975125,0,0
975125412,1669,"drug_era group during day -30 through 0 days relative to index: hydrocortisone",412,975125,0,0
975125413,1670,"drug_era group during day 0 through 0 days relative to index: hydrocortisone",413,975125,0,0
976545410,1671,"drug_era group during day -365 through 0 days relative to index: potassium citrate",410,976545,0,0
976545412,1672,"drug_era group during day -30 through 0 days relative to index: potassium citrate",412,976545,0,0
976545413,1673,"drug_era group during day 0 through 0 days relative to index: potassium citrate",413,976545,0,0
977968410,1674,"drug_era group during day -365 through 0 days relative to index: sodium citrate",410,977968,0,0
977968412,1675,"drug_era group during day -30 through 0 days relative to index: sodium citrate",412,977968,0,0
977968413,1676,"drug_era group during day 0 through 0 days relative to index: sodium citrate",413,977968,0,0
985247410,1677,"drug_era group during day -365 through 0 days relative to index: aluminum hydroxide",410,985247,0,0
985247412,1678,"drug_era group during day -30 through 0 days relative to index: aluminum hydroxide",412,985247,0,0
985247413,1679,"drug_era group during day 0 through 0 days relative to index: aluminum hydroxide",413,985247,0,0
985300302,1680,"drug_exposure during day -365 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",302,985300,0,0
985300304,1681,"drug_exposure during day -30 through 0 days relative to index: aluminum hydroxide 300 MG Oral Tablet",304,985300,0,0
987245410,1682,"drug_era group during day -365 through 0 days relative to index: lactulose",410,987245,0,0
987245412,1683,"drug_era group during day -30 through 0 days relative to index: lactulose",412,987245,0,0
987245413,1684,"drug_era group during day 0 through 0 days relative to index: lactulose",413,987245,0,0
988095410,1685,"drug_era group during day -365 through 0 days relative to index: ursodeoxycholate",410,988095,0,0
988095412,1686,"drug_era group during day -30 through 0 days relative to index: ursodeoxycholate",412,988095,0,0
988095413,1687,"drug_era group during day 0 through 0 days relative to index: ursodeoxycholate",413,988095,0,0
988294410,1688,"drug_era group during day -365 through 0 days relative to index: dexpanthenol",410,988294,0,0
988294412,1689,"drug_era group during day -30 through 0 days relative to index: dexpanthenol",412,988294,0,0
988294413,1690,"drug_era group during day 0 through 0 days relative to index: dexpanthenol",413,988294,0,0
989878410,1691,"drug_era group during day -365 through 0 days relative to index: lidocaine",410,989878,0,0
989878412,1692,"drug_era group during day -30 through 0 days relative to index: lidocaine",412,989878,0,0
989878413,1693,"drug_era group during day 0 through 0 days relative to index: lidocaine",413,989878,0,0
990678410,1694,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,0,0
990678412,1695,"drug_era group during day -30 through 0 days relative to index: chlordiazepoxide",412,990678,0,0
990678413,1696,"drug_era group during day 0 through 0 days relative to index: chlordiazepoxide",413,990678,0,0
991855410,1697,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,0,0
991855412,1698,"drug_era group during day -30 through 0 days relative to index: Saccharomyces boulardii",412,991855,0,0
991855413,1699,"drug_era group during day 0 through 0 days relative to index: Saccharomyces boulardii",413,991855,0,0
991876410,1700,"drug_era group during day -365 through 0 days relative to index: loperamide",410,991876,0,0
991876412,1701,"drug_era group during day -30 through 0 days relative to index: loperamide",412,991876,0,0
991876413,1702,"drug_era group during day 0 through 0 days relative to index: loperamide",413,991876,0,0
992956410,1703,"drug_era group during day -365 through 0 days relative to index: magnesium hydroxide",410,992956,0,0
992956412,1704,"drug_era group during day -30 through 0 days relative to index: magnesium hydroxide",412,992956,0,0
992956413,1705,"drug_era group during day 0 through 0 days relative to index: magnesium hydroxide",413,992956,0,0
993631410,1706,"drug_era group during day -365 through 0 days relative to index: magnesium oxide",410,993631,0,0
993631412,1707,"drug_era group during day -30 through 0 days relative to index: magnesium oxide",412,993631,0,0
993631413,1708,"drug_era group during day 0 through 0 days relative to index: magnesium oxide",413,993631,0,0
993690302,1709,"drug_exposure during day -365 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",302,993690,0,0
993690304,1710,"drug_exposure during day -30 through 0 days relative to index: magnesium oxide 250 MG Oral Tablet",304,993690,0,0
994058410,1711,"drug_era group during day -365 through 0 days relative to index: mannitol",410,994058,0,0
994058412,1712,"drug_era group during day -30 through 0 days relative to index: mannitol",412,994058,0,0
994058413,1713,"drug_era group during day 0 through 0 days relative to index: mannitol",413,994058,0,0
997276410,1714,"drug_era group during day -365 through 0 days relative to index: cimetidine",410,997276,0,0
997276412,1715,"drug_era group during day -30 through 0 days relative to index: cimetidine",412,997276,0,0
997276413,1716,"drug_era group during day 0 through 0 days relative to index: cimetidine",413,997276,0,0
997881410,1717,"drug_era group during day -365 through 0 days relative to index: clindamycin",410,997881,0,0
997881412,1718,"drug_era group during day -30 through 0 days relative to index: clindamycin",412,997881,0,0
997881413,1719,"drug_era group during day 0 through 0 days relative to index: clindamycin",413,997881,0,0
1036228410,1720,"drug_era group during day -365 through 0 days relative to index: sucralfate",410,1036228,0,0
1036228412,1721,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,0,0
1036228413,1722,"drug_era group during day 0 through 0 days relative to index: sucralfate",413,1036228,0,0
1102527410,1723,"drug_era group during day -365 through 0 days relative to index: meperidine",410,1102527,0,0
1102527412,1724,"drug_era group during day -30 through 0 days relative to index: meperidine",412,1102527,0,0
1102527413,1725,"drug_era group during day 0 through 0 days relative to index: meperidine",413,1102527,0,0
1103314410,1726,"drug_era group during day -365 through 0 days relative to index: tramadol",410,1103314,0,0
1103314412,1727,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0,0
1103314413,1728,"drug_era group during day 0 through 0 days relative to index: tramadol",413,1103314,0,0
1103359302,1729,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",302,1103359,0,0
1103359304,1730,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet",304,1103359,0,0
1105889410,1731,"drug_era group during day -365 through 0 days relative to index: triprolidine",410,1105889,0,0
1110410410,1732,"drug_era group during day -365 through 0 days relative to index: morphine",410,1110410,0,0
1110410412,1733,"drug_era group during day -30 through 0 days relative to index: morphine",412,1110410,0,0
1110410413,1734,"drug_era group during day 0 through 0 days relative to index: morphine",413,1110410,0,0
1112807410,1735,"drug_era group during day -365 through 0 days relative to index: aspirin",410,1112807,0,0
1112807412,1736,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,0,0
1112807413,1737,"drug_era group during day 0 through 0 days relative to index: aspirin",413,1112807,0,0
1114220410,1738,"drug_era group during day -365 through 0 days relative to index: naloxone",410,1114220,0,0
1114220412,1739,"drug_era group during day -30 through 0 days relative to index: naloxone",412,1114220,0,0
1114220413,1740,"drug_era group during day 0 through 0 days relative to index: naloxone",413,1114220,0,0
1115008410,1741,"drug_era group during day -365 through 0 days relative to index: naproxen",410,1115008,0,0
1115008412,1742,"drug_era group during day -30 through 0 days relative to index: naproxen",412,1115008,0,0
1115008413,1743,"drug_era group during day 0 through 0 days relative to index: naproxen",413,1115008,0,0
1115126302,1744,"drug_exposure during day -365 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",302,1115126,0,0
1115126304,1745,"drug_exposure during day -30 through 0 days relative to index: naproxen sodium 275 MG Oral Tablet",304,1115126,0,0
1116109410,1746,"drug_era group during day -365 through 0 days relative to index: belladonna alkaloids",410,1116109,0,0
1116109412,1747,"drug_era group during day -30 through 0 days relative to index: belladonna alkaloids",412,1116109,0,0
1118084410,1748,"drug_era group during day -365 through 0 days relative to index: celecoxib",410,1118084,0,0
1118084412,1749,"drug_era group during day -30 through 0 days relative to index: celecoxib",412,1118084,0,0
1118084413,1750,"drug_era group during day 0 through 0 days relative to index: celecoxib",413,1118084,0,0
1123698410,1751,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,0.000953369950577835,1
1123698412,1752,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,0.00016390973814898,1
1123698413,1753,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, other combinations",413,1123698,0.00257605954630204,1
1123896410,1754,"drug_era group during day -365 through 0 days relative to index: Opioids in combination with non-opioid analgesics",410,1123896,1.57045485630417e-05,1
1123896412,1755,"drug_era group during day -30 through 0 days relative to index: Opioids in combination with non-opioid analgesics",412,1123896,0.00481810289965917,1
1123896413,1756,"drug_era group during day 0 through 0 days relative to index: Opioids in combination with non-opioid analgesics",413,1123896,0,0
1124300410,1757,"drug_era group during day -365 through 0 days relative to index: diclofenac",410,1124300,0,0
1124300412,1758,"drug_era group during day -30 through 0 days relative to index: diclofenac",412,1124300,0,0
1124300413,1759,"drug_era group during day 0 through 0 days relative to index: diclofenac",413,1124300,0,0
1124957410,1760,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,0,0
1124957412,1761,"drug_era group during day -30 through 0 days relative to index: oxycodone",412,1124957,0,0
1124957413,1762,"drug_era group during day 0 through 0 days relative to index: oxycodone",413,1124957,0,0
1125315410,1763,"drug_era group during day -365 through 0 days relative to index: acetaminophen",410,1125315,0,0
