"covariateId","covariateName","analysisId","conceptId","covariateValue"
42918919302,"drug_exposure during day -365 through 0 days relative to index: 200 ACTUAT Albuterol 0.1 MG/ACTUAT Metered Dose Inhaler",302,42918919,0
42918925302,"drug_exposure during day -365 through 0 days relative to index: 200 ML Glucose 50 MG/ML Injectable Solution",302,42918925,0
42918933302,"drug_exposure during day -365 through 0 days relative to index: 200 ML Sodium Chloride 9 MG/ML Injectable Solution",302,42918933,0
42918970302,"drug_exposure during day -365 through 0 days relative to index: 200 ML Biotin 0.00004 MG/ML / Calcium Chloride 1.18 MG/ML / Calcium Citrate 0.395 MG/ML / Caseins 34 MG/ML / Cholecalciferol 0 MG/ML / ... Oral Solution",302,42918970,0
42919002302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",302,42919002,0
42941514302,"drug_exposure during day -365 through 0 days relative to index: Plantago Seed 4080 MG Oral Granules",302,42941514,0
42961942302,"drug_exposure during day -365 through 0 days relative to index: eperisone hydrochloride 75 MG Extended Release Oral Tablet",302,42961942,0
42962067302,"drug_exposure during day -365 through 0 days relative to index: sarpogrelate hydrochloride 100 MG Oral Tablet",302,42962067,0
21137851302,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0
42947546302,"drug_exposure during day -365 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",302,42947546,0
42947548302,"drug_exposure during day -365 through 0 days relative to index: Choline 400 MG Oral Powder",302,42947548,0
21139810302,"drug_exposure during day -365 through 0 days relative to index: Thiopental 500 MG Injection",302,21139810,0
42919021302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iohexol 647 MG/ML Injectable Solution",302,42919021,0
42919048302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iopamidol 760 MG/ML Injectable Solution",302,42919048,0
42919054302,"drug_exposure during day -365 through 0 days relative to index: 150 ML iobitridol 658 MG/ML Injectable Solution",302,42919054,0
42919060302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Iomeprol 714 MG/ML Injectable Solution",302,42919060,0
42919096302,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levofloxacin 5 MG/ML Injectable Solution",302,42919096,0
42919193302,"drug_exposure during day -365 through 0 days relative to index: 125 ML ioversol 680 MG/ML Injectable Solution",302,42919193,0
42919199302,"drug_exposure during day -365 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",302,42919199,0
42963874302,"drug_exposure during day -365 through 0 days relative to index: azelastine 1 MG Oral Tablet",302,42963874,0
42962219302,"drug_exposure during day -365 through 0 days relative to index: cefroxadine 250 MG Oral Capsule",302,42962219,0
42962269302,"drug_exposure during day -365 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",302,42962269,0
21129490302,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,0
21158210302,"drug_exposure during day -365 through 0 days relative to index: 140 ACTUAT Mometasone 0.05 MG/ACTUAT Nasal Spray",302,21158210,0
21128223302,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,0
42931709302,"drug_exposure during day -365 through 0 days relative to index: Valproate 125 MG Oral Capsule",302,42931709,0
42931749302,"drug_exposure during day -365 through 0 days relative to index: Valproate 600 MG Extended Release Oral Tablet",302,42931749,0
42931783302,"drug_exposure during day -365 through 0 days relative to index: Memantine 8.31 MG Oral Tablet",302,42931783,0
2022617302,"drug_exposure during day -365 through 0 days relative to index: 2020 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022617,0
21148071302,"drug_exposure during day -365 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21148071,0
21091527302,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,0
42962531302,"drug_exposure during day -365 through 0 days relative to index: levosulpiride 25 MG Oral Tablet",302,42962531,0
2022742302,"drug_exposure during day -365 through 0 days relative to index: 1480 ML alanine 7.1 MG/ML / arginine 6 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 5.7 MG/ML / glucose 133 MG/ML / glycerol mono(di)sodium phosphate 2.12 MG/ML / glycine 5.7 MG/ML / histidine 1.54 MG/ML / ... Injectable Solution",302,2022742,0
2022755302,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022755,0
2022758302,"drug_exposure during day -365 through 0 days relative to index: 1450 ML alanine 4.48 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.235 MG/ML / fish oils 4.2 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.31 MG/ML / glycine 3.5 MG/ML / histidine 0.945 MG/ML / ... Injectable Solution",302,2022758,0
2022764302,"drug_exposure during day -365 through 0 days relative to index: 1440 ML alanine 3.2 MG/ML / arginine 2.34 MG/ML / aspartic acid 0.71 MG/ML / calcium chloride, dihydration 0.2 MG/ML / glucose 68 MG/ML / glutamate 1.16 MG/ML / glycerol mono(di)sodium phosphate 1.04 MG/ML / glycine 1.6 MG/ML / ... Injectable Solution",302,2022764,0
2022774302,"drug_exposure during day -365 through 0 days relative to index: 1440 ML alanine 10.4 MG/ML / arginine 5.8 MG/ML / calcium chloride, dihydration 0.37 MG/ML / fish oils 7.61 MG/ML / glucose 115 MG/ML / glycerol mono(di)sodium phosphate 2.13 MG/ML / glycine 5.15 MG/ML / histidine 2.41 MG/ML / ... Injectable Solution",302,2022774,0
2009199302,"drug_exposure during day -365 through 0 days relative to index: 1100 ML alanine 9.93 MG/ML / arginine 1.92 MG/ML / calcium chloride, dihydration 0.301 MG/ML / glucose 109 MG/ML / glycine 2.7 MG/ML / histidine 0.545 MG/ML / isoleucine 1.32 MG/ML / l-cysteine 0.0455 MG/ML / leucine 1.7 MG/ML / ... Injectable Solution",302,2009199,0
42959405302,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",302,42959405,0
42959409302,"drug_exposure during day -365 through 0 days relative to index: etizolam 1 MG Oral Tablet",302,42959409,0
42959413302,"drug_exposure during day -365 through 0 days relative to index: etizolam 0.25 MG Oral Tablet",302,42959413,0
42962849302,"drug_exposure during day -365 through 0 days relative to index: Lactobacillus helveticus R0052 20 MG / Lactobacillus rhamnosus R0011 20 MG Oral Capsule",302,42962849,0
42962950302,"drug_exposure during day -365 through 0 days relative to index: Caffeine 10 MG / Chlorpheniramine 1.5 MG / dihydrocodeine 5 MG / methylephedrine 17.5 MG Oral Tablet",302,42962950,0
2027303302,"drug_exposure during day -365 through 0 days relative to index: 10 ML trichloroacetaldehyde 100 MG/ML Oral Suspension",302,2027303,0
42948430302,"drug_exposure during day -365 through 0 days relative to index: Acetaminophen 250 MG / Codeine 10 MG / Ibuprofen 200 MG Oral Capsule",302,42948430,0
2022817302,"drug_exposure during day -365 through 0 days relative to index: 1080 ML alanine 6.6 MG/ML / arginine 3.64 MG/ML / calcium chloride, dihydration 0.233 MG/ML / fish oils 5.7 MG/ML / glucose 72.7 MG/ML / glycerol mono(di)sodium phosphate 1.32 MG/ML / glycine 3.3 MG/ML / histidine 1.5 MG/ML / ... Injectable Solution",302,2022817,0
2039609302,"drug_exposure during day -365 through 0 days relative to index: esomeprazole 20 MG / sodium bicarbonate 809 MG Oral Tablet",302,2039609,0
2022949302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 30.1 MG/ML / arginine 3.95 MG/ML / aspartic acid 1.91 MG/ML / calcium chloride, dihydration 0.414 MG/ML / glucose 250 MG/ML / glutamate 3.14 MG/ML / glycine 5.15 MG/ML / histidine 3 MG/ML / isoleucine 2.8 MG/ML / ... Injectable Solution",302,2022949,0
2022983302,"drug_exposure during day -365 through 0 days relative to index: 1000 ML alanine 3.48 MG/ML / arginine 2.48 MG/ML / aspartic acid 0.733 MG/ML / calcium chloride, dihydration 0.296 MG/ML / glucose 82.5 MG/ML / glutamate 1.26 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution",302,2022983,0
2024393302,"drug_exposure during day -365 through 0 days relative to index: 960 ML alanine 3.2 MG/ML / arginine 2.34 MG/ML / aspartic acid 0.71 MG/ML / calcium chloride, dihydration 0.2 MG/ML / glucose 68 MG/ML / glutamate 1.16 MG/ML / glycerol mono(di)sodium phosphate 1.04 MG/ML / glycine 1.6 MG/ML / ... Injectable Solution",302,2024393,0
42965082302,"drug_exposure during day -365 through 0 days relative to index: ebastine 10 MG / Pseudoephedrine 120 MG Extended Release Oral Capsule",302,42965082,0
42960031302,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 30 MG Oral Tablet",302,42960031,0
42960035302,"drug_exposure during day -365 through 0 days relative to index: fimasartan potassium 60 MG Oral Tablet",302,42960035,0
42960053302,"drug_exposure during day -365 through 0 days relative to index: corydalis tuberA·pharbitis seed(5:1) 50% ethanol ext. 30 MG Oral Tablet",302,42960053,0
42960059302,"drug_exposure during day -365 through 0 days relative to index: rebamipide 100 MG Oral Tablet",302,42960059,0
42963284302,"drug_exposure during day -365 through 0 days relative to index: lactitol 20000 MG Oral Powder",302,42963284,0
2027753302,"drug_exposure during day -365 through 0 days relative to index: 6 ML teicoplanin 66.7 MG/ML Injectable Solution",302,2027753,0
2024495302,"drug_exposure during day -365 through 0 days relative to index: 500 ML Amino Acids 100 MG/ML Injectable Solution",302,2024495,0
42960392302,"drug_exposure during day -365 through 0 days relative to index: zaltoprofen 80 MG Oral Tablet",302,42960392,0
42960443302,"drug_exposure during day -365 through 0 days relative to index: arotinolol hydrochloride 10 MG Oral Tablet",302,42960443,0
42960449302,"drug_exposure during day -365 through 0 days relative to index: aclatonium napadisilate 50 MG Oral Tablet",302,42960449,0
42960455302,"drug_exposure during day -365 through 0 days relative to index: blonanserin 4 MG Oral Tablet",302,42960455,0
42960461302,"drug_exposure during day -365 through 0 days relative to index: blonanserin 8 MG Oral Tablet",302,42960461,0
42960467302,"drug_exposure during day -365 through 0 days relative to index: blonanserin 2 MG Oral Tablet",302,42960467,0
42960551302,"drug_exposure during day -365 through 0 days relative to index: cefbuperazone sodium 500 MG Injection",302,42960551,0
42960581302,"drug_exposure during day -365 through 0 days relative to index: benexate betadex 200 MG Oral Capsule",302,42960581,0
2025798302,"drug_exposure during day -365 through 0 days relative to index: 100 ML ceftriaxone 20 MG/ML / sodium chloride 9 MG/ML Injectable Solution",302,2025798,0
2028217302,"drug_exposure during day -365 through 0 days relative to index: 5 ML propacetamol hydrochloride 200 MG/ML Injectable Solution",302,2028217,0
42968504302,"drug_exposure during day -365 through 0 days relative to index: bepotastine 10 MG Oral Tablet",302,42968504,0
2021908302,"drug_exposure during day -365 through 0 days relative to index: 118000 MG hydrocortisone 0.01 MG/MG Topical Lotion",302,2021908,0
42960786302,"drug_exposure during day -365 through 0 days relative to index: Clematidis Radix, Trichosanthes Root, Prunella Spike 30% ethanol ext. 200 MG Oral Tablet",302,42960786,0
