"covariateId","covariateName","analysisId","conceptId","covariateValue"
4208264104,"condition_occurrence during day -30 through 0 days relative to index: Muscle contracture",104,4208264,0
260125104,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchiolitis",104,260125,0
4207660104,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,0
375415104,"condition_occurrence during day -30 through 0 days relative to index: Injury of head",104,375415,0
260427104,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0
440432104,"condition_occurrence during day -30 through 0 days relative to index: Accretion on teeth",104,440432,0
381591104,"condition_occurrence during day -30 through 0 days relative to index: Cerebrovascular disease",104,381591,0
440417104,"condition_occurrence during day -30 through 0 days relative to index: Pulmonary embolism",104,440417,0
432867104,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,0
437523104,"condition_occurrence during day -30 through 0 days relative to index: Dependent personality disorder",104,437523,0
4216670104,"condition_occurrence during day -30 through 0 days relative to index: Worried well",104,4216670,0
372887104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,0
76240104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture pubis",104,76240,0
4195231104,"condition_occurrence during day -30 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",104,4195231,0
44782456104,"condition_occurrence during day -30 through 0 days relative to index: Monoarthritis of joint of shoulder region",104,44782456,0
4216185104,"condition_occurrence during day -30 through 0 days relative to index: Open wound of upper limb",104,4216185,0
434632104,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,0
433991104,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression in remission",104,433991,0
192667104,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,0
201792104,"condition_occurrence during day -30 through 0 days relative to index: Nongonococcal urethritis",104,201792,0
255841104,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,0
73075104,"condition_occurrence during day -30 through 0 days relative to index: Contusion of upper limb",104,73075,0
4320628104,"condition_occurrence during day -30 through 0 days relative to index: Fracture of shaft of tibia",104,4320628,0
44783029104,"condition_occurrence during day -30 through 0 days relative to index: Injury of hip and thigh",104,44783029,0
4286201104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,0
195856104,"condition_occurrence during day -30 through 0 days relative to index: Cholangitis",104,195856,0
436658104,"condition_occurrence during day -30 through 0 days relative to index: Vitamin deficiency",104,436658,0
80232104,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of calcaneus",104,80232,0
46273162104,"condition_occurrence during day -30 through 0 days relative to index: Bursitis of elbow",104,46273162,0
4282316104,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,0
433752104,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,0
141323104,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0
442752104,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0
4195865104,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,0
380378104,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,0
4224940104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,0
436096104,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,0
4336957104,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,0
436659104,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0
436812104,"condition_occurrence during day -30 through 0 days relative to index: Tongue tie",104,436812,0
434624104,"condition_occurrence during day -30 through 0 days relative to index: Voyeurism",104,434624,0
80502104,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0
433450104,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,0
37016719104,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,0
4285898104,"condition_occurrence during day -30 through 0 days relative to index: Polyp of colon",104,4285898,0
378774104,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0
45766714104,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory dermatosis",104,45766714,0
444259104,"condition_occurrence during day -30 through 0 days relative to index: Psychogenic amnesia",104,444259,0
440083104,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0
378424104,"condition_occurrence during day -30 through 0 days relative to index: Astigmatism",104,378424,0
44784217104,"condition_occurrence during day -30 through 0 days relative to index: Cardiac arrhythmia",104,44784217,0
435243104,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0
81902104,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0
4321835104,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,0
201618104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0
37017182104,"condition_occurrence during day -30 through 0 days relative to index: Joint pain of pelvic region",104,37017182,0
4233811104,"condition_occurrence during day -30 through 0 days relative to index: Nicotine withdrawal",104,4233811,0
46271022104,"condition_occurrence during day -30 through 0 days relative to index: Chronic kidney disease",104,46271022,0
313459104,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,0
435127104,"condition_occurrence during day -30 through 0 days relative to index: Late effect of intracranial injury without skull fracture",104,435127,0
318443104,"condition_occurrence during day -30 through 0 days relative to index: Arteriosclerotic vascular disease",104,318443,0
435960104,"condition_occurrence during day -30 through 0 days relative to index: Extradural hemorrhage following injury with open intracranial wound",104,435960,0
192956104,"condition_occurrence during day -30 through 0 days relative to index: Cholecystitis",104,192956,0
138525104,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0
374801104,"condition_occurrence during day -30 through 0 days relative to index: Foreign body in ear",104,374801,0
4248429104,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,0
42537730104,"condition_occurrence during day -30 through 0 days relative to index: Coronary artery graft present",104,42537730,0
42537748104,"condition_occurrence during day -30 through 0 days relative to index: Acquired absence of organ",104,42537748,0
439002104,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0
4338512104,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,0
